t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
67.8401,AUTO,-24.6331,-0.0000,0.0000,0.0098,0.0006,0.0000,0.0000,-0.2732,4.00,3.55
67.8451,AUTO,-24.6331,-0.0000,0.0000,0.0098,0.0006,0.0000,0.0000,-0.2697,4.00,3.53
67.8502,AUTO,-24.6331,-0.0000,0.0000,0.0099,0.0006,0.0000,0.0000,-0.2653,4.00,3.53
67.8553,AUTO,-24.6331,-0.0000,0.0000,0.0099,0.0006,0.0000,0.0000,-0.2634,4.00,3.53
67.8606,AUTO,-24.6331,-0.0000,0.0000,0.0100,0.0006,0.0000,0.0000,-0.2626,4.00,3.66
67.8657,AUTO,-24.6331,-0.0000,0.0000,0.0100,0.0006,0.0000,0.0000,-0.2632,4.00,3.65
67.8712,AUTO,-24.6331,-0.0000,0.0000,0.0100,0.0006,0.0000,0.0000,-0.2621,4.00,4.11
67.8763,AUTO,-24.6331,-0.0000,0.0000,0.0101,0.0006,0.0000,0.0000,-0.2590,4.00,4.04
67.8812,AUTO,-24.6330,0.0117,0.0000,0.0089,-0.0185,0.0000,0.0000,-0.2543,4.00,3.89
67.8860,AUTO,-24.6327,0.0307,0.0000,0.0056,-0.0497,0.0000,0.0000,-0.2482,4.00,3.54
67.8911,AUTO,-24.6325,0.0306,0.0000,0.0022,-0.0503,0.0000,0.0000,-0.2292,4.00,3.59
67.8963,AUTO,-24.6325,0.0188,0.0000,0.0001,-0.0318,0.0000,0.0000,-0.2213,4.00,3.68
67.9013,AUTO,-24.6325,0.0115,0.0000,-0.0012,-0.0205,0.0000,0.0000,-0.2194,4.00,3.56
67.9064,AUTO,-24.6325,0.0071,0.0000,-0.0021,-0.0135,0.0000,0.0000,-0.2251,4.00,3.53
67.9115,AUTO,-24.6325,0.0043,0.0000,-0.0027,-0.0093,0.0000,0.0000,-0.2321,4.00,3.51
67.9165,AUTO,-24.6325,0.0027,0.0000,-0.0032,-0.0066,0.0000,0.0000,-0.2307,4.00,3.51
67.9216,AUTO,-24.6325,0.0016,0.0000,-0.0035,-0.0050,0.0000,0.0000,-0.2104,4.00,3.52
67.9268,AUTO,-24.6325,0.0010,0.0000,-0.0038,-0.0040,0.0000,0.0000,-0.1928,4.00,3.56
67.9318,AUTO,-24.6325,0.0006,0.0000,-0.0040,-0.0034,0.0000,0.0000,-0.1984,4.00,3.52
67.9369,AUTO,-24.6325,0.0004,0.0000,-0.0042,-0.0030,0.0000,0.0000,-0.2083,4.00,3.52
67.9420,AUTO,-24.6325,0.0002,0.0000,-0.0044,-0.0028,0.0000,0.0000,-0.2194,4.00,3.50
67.9471,AUTO,-24.6325,0.0001,0.0000,-0.0046,-0.0027,0.0000,0.0000,-0.2143,4.00,3.52
67.9523,AUTO,-24.6325,0.0001,0.0000,-0.0047,-0.0026,0.0000,0.0000,-0.2041,4.00,3.58
67.9573,AUTO,-24.6325,0.0001,0.0000,-0.0049,-0.0025,0.0000,0.0000,-0.1921,4.00,3.51
67.9624,AUTO,-24.6325,0.0000,0.0000,-0.0051,-0.0025,0.0000,0.0000,-0.1930,4.00,3.51
67.9676,AUTO,-24.6325,0.0000,0.0000,-0.0052,-0.0025,0.0000,0.0000,-0.1954,4.00,3.57
67.9726,AUTO,-24.6325,0.0000,0.0000,-0.0054,-0.0025,0.0000,0.0000,-0.1997,4.00,3.54
67.9778,AUTO,-24.6325,0.0000,0.0000,-0.0056,-0.0025,0.0000,0.0000,-0.1977,4.00,3.59
67.9828,AUTO,-24.6325,0.0000,0.0000,-0.0057,-0.0025,0.0000,0.0000,-0.1981,4.00,3.54
67.9879,AUTO,-24.6325,0.0000,0.0000,-0.0059,-0.0025,0.0000,0.0000,-0.1937,4.00,3.53
67.9931,AUTO,-24.6325,0.0000,0.0000,-0.0061,-0.0025,0.0000,0.0000,-0.1838,4.00,3.58
67.9981,AUTO,-24.6325,0.0000,0.0000,-0.0062,-0.0025,0.0000,0.0000,-0.1786,4.00,3.54
68.0032,AUTO,-24.6325,0.0000,0.0000,-0.0064,-0.0025,0.0000,0.0000,-0.1776,4.00,3.52
68.0083,AUTO,-24.6325,0.0000,0.0000,-0.0065,-0.0025,0.0000,0.0000,-0.1855,4.00,3.54
68.0134,AUTO,-24.6325,0.0000,0.0000,-0.0067,-0.0025,0.0000,0.0000,-0.1877,4.00,3.52
68.0186,AUTO,-24.6325,0.0000,0.0000,-0.0069,-0.0024,0.0000,0.0000,-0.1773,4.00,3.56
68.0236,AUTO,-24.6325,0.0000,0.0000,-0.0070,-0.0024,0.0000,0.0000,-0.1710,4.00,3.54
68.0288,AUTO,-24.6325,0.0000,0.0000,-0.0072,-0.0024,0.0000,0.0000,-0.1724,4.00,3.59
68.0339,AUTO,-24.6325,0.0000,0.0000,-0.0074,-0.0024,0.0000,0.0000,-0.1777,4.00,3.64
68.0389,AUTO,-24.6325,0.0000,0.0000,-0.0075,-0.0024,0.0000,0.0000,-0.1797,4.00,3.55
68.0440,AUTO,-24.6325,0.0000,0.0000,-0.0077,-0.0024,0.0000,0.0000,-0.1757,4.00,3.54
68.0491,AUTO,-24.6325,0.0000,0.0000,-0.0078,-0.0024,0.0000,0.0000,-0.1721,4.00,3.54
68.0543,AUTO,-24.6325,0.0000,0.0000,-0.0080,-0.0024,0.0000,0.0000,-0.1704,4.00,3.56
68.0594,AUTO,-24.6325,0.0000,0.0000,-0.0082,-0.0024,0.0000,0.0000,-0.1710,4.00,3.65
68.0646,AUTO,-24.6325,0.0000,0.0000,-0.0083,-0.0024,0.0000,0.0000,-0.1724,4.00,3.72
68.0699,AUTO,-24.6325,0.0000,0.0000,-0.0085,-0.0024,0.0000,0.0000,-0.1721,4.00,3.78
68.0748,AUTO,-24.6325,0.0000,0.0000,-0.0087,-0.0024,0.0000,0.0000,-0.1730,4.00,3.60
68.0799,AUTO,-24.6325,0.0000,0.0000,-0.0088,-0.0024,0.0000,0.0000,-0.1752,4.00,3.53
68.0850,AUTO,-24.6325,0.0000,0.0000,-0.0090,-0.0024,0.0000,0.0000,-0.1756,4.00,3.53
68.0900,AUTO,-24.6325,0.0000,0.0000,-0.0091,-0.0024,0.0000,0.0000,-0.1762,4.00,3.47
68.0952,AUTO,-24.6325,0.0000,0.0000,-0.0093,-0.0024,0.0000,0.0000,-0.1783,4.00,3.52
68.1003,AUTO,-24.6325,0.0000,0.0000,-0.0095,-0.0024,0.0000,0.0000,-0.1821,4.00,3.58
68.1055,AUTO,-24.6325,0.0000,0.0000,-0.0096,-0.0024,0.0000,0.0000,-0.1846,4.00,3.65
68.1106,AUTO,-24.6325,0.0000,0.0000,-0.0098,-0.0024,0.0000,0.0000,-0.1872,4.00,3.68
68.1157,AUTO,-24.6325,0.0000,0.0000,-0.0100,-0.0024,0.0000,0.0000,-0.1878,4.00,3.62
68.1214,AUTO,-24.6325,0.0000,0.0000,-0.0101,-0.0024,0.0000,0.0000,-0.1858,4.00,4.26
68.1263,AUTO,-24.6325,0.0000,0.0000,-0.0103,-0.0024,0.0000,0.0000,-0.1852,4.00,4.01
68.1312,AUTO,-24.6327,-0.0117,0.0000,-0.0092,0.0167,0.0000,0.0000,-0.1847,4.00,3.85
68.1360,AUTO,-24.6328,-0.0189,0.0000,-0.0073,0.0287,0.0000,0.0000,-0.1858,4.00,3.55
68.1412,AUTO,-24.6330,-0.0234,0.0000,-0.0049,0.0364,0.0000,0.0000,-0.2000,4.00,3.57
68.1463,AUTO,-24.6331,-0.0261,0.0000,-0.0021,0.0414,0.0000,0.0000,-0.2060,4.00,3.57
68.1513,AUTO,-24.6331,-0.0160,0.0000,-0.0004,0.0257,0.0000,0.0000,-0.1997,4.00,3.53
68.1566,AUTO,-24.6331,-0.0098,0.0000,0.0006,0.0160,0.0000,0.0000,-0.1812,4.00,3.71
68.1615,AUTO,-24.6331,-0.0060,0.0000,0.0013,0.0101,0.0000,0.0000,-0.1692,4.00,3.52
68.1666,AUTO,-24.6331,-0.0037,0.0000,0.0017,0.0064,0.0000,0.0000,-0.1690,4.00,3.57
68.1717,AUTO,-24.6331,-0.0023,0.0000,0.0020,0.0042,0.0000,0.0000,-0.1885,4.00,3.52
68.1768,AUTO,-24.6331,-0.0014,0.0000,0.0022,0.0028,0.0000,0.0000,-0.2010,4.00,3.56
68.1819,AUTO,-24.6331,-0.0009,0.0000,0.0023,0.0019,0.0000,0.0000,-0.1904,4.00,3.52
68.1870,AUTO,-24.6331,-0.0005,0.0000,0.0024,0.0014,0.0000,0.0000,-0.1745,4.00,3.53
68.1923,AUTO,-24.6331,-0.0003,0.0000,0.0025,0.0011,0.0000,0.0000,-0.1603,4.00,3.71
68.1976,AUTO,-24.6331,-0.0002,0.0000,0.0026,0.0009,0.0000,0.0000,-0.1650,4.00,3.86
68.2024,AUTO,-24.6331,-0.0001,0.0000,0.0026,0.0008,0.0000,0.0000,-0.1745,4.00,3.62
68.2075,AUTO,-24.6331,-0.0001,0.0000,0.0027,0.0007,0.0000,0.0000,-0.1829,4.00,3.56
68.2131,AUTO,-24.6331,-0.0000,0.0000,0.0027,0.0007,0.0000,0.0000,-0.1808,4.00,4.10
68.2179,AUTO,-24.6331,-0.0000,0.0000,0.0027,0.0006,0.0000,0.0000,-0.1785,4.00,3.78
68.2229,AUTO,-24.6331,-0.0000,0.0000,0.0028,0.0006,0.0000,0.0000,-0.1708,4.00,3.65
68.2283,AUTO,-24.6331,-0.0000,0.0000,0.0028,0.0006,0.0000,0.0000,-0.1713,4.00,3.87
68.2332,AUTO,-24.6331,-0.0000,0.0000,0.0029,0.0006,0.0000,0.0000,-0.1698,4.00,3.71
68.2383,AUTO,-24.6331,-0.0000,0.0000,0.0029,0.0006,0.0000,0.0000,-0.1709,4.00,3.62
68.2433,AUTO,-24.6331,-0.0000,0.0000,0.0029,0.0006,0.0000,0.0000,-0.1792,4.00,3.57
68.2484,AUTO,-24.6331,-0.0000,0.0000,0.0030,0.0006,0.0000,0.0000,-0.1821,4.00,3.53
68.2535,AUTO,-24.6331,-0.0000,0.0000,0.0030,0.0006,0.0000,0.0000,-0.1785,4.00,3.61
68.2586,AUTO,-24.6331,-0.0000,0.0000,0.0031,0.0006,0.0000,0.0000,-0.1743,4.00,3.59
68.2637,AUTO,-24.6331,-0.0000,0.0000,0.0031,0.0006,0.0000,0.0000,-0.1737,4.00,3.52
68.2688,AUTO,-24.6331,-0.0000,0.0000,0.0031,0.0006,0.0000,0.0000,-0.1825,4.00,3.60
68.2739,AUTO,-24.6331,-0.0000,0.0000,0.0032,0.0006,0.0000,0.0000,-0.1837,4.00,3.53
68.2790,AUTO,-24.6331,-0.0000,0.0000,0.0032,0.0006,0.0000,0.0000,-0.1807,4.00,3.53
68.2841,AUTO,-24.6331,-0.0000,0.0000,0.0033,0.0006,0.0000,0.0000,-0.1732,4.00,3.51
68.2892,AUTO,-24.6331,-0.0000,0.0000,0.0033,0.0006,0.0000,0.0000,-0.1690,4.00,3.52
68.2942,AUTO,-24.6331,-0.0000,0.0000,0.0033,0.0006,0.0000,0.0000,-0.1700,4.00,3.50
68.2993,AUTO,-24.6331,-0.0000,0.0000,0.0034,0.0006,0.0000,0.0000,-0.1729,4.00,3.51
68.3046,AUTO,-24.6331,-0.0000,0.0000,0.0034,0.0006,0.0000,0.0000,-0.1745,4.00,3.66
68.3098,AUTO,-24.6331,-0.0000,0.0000,0.0035,0.0006,0.0000,0.0000,-0.1732,4.00,3.76
68.3147,AUTO,-24.6331,-0.0000,0.0000,0.0035,0.0006,0.0000,0.0000,-0.1721,4.00,3.57
68.3198,AUTO,-24.6331,-0.0000,0.0000,0.0035,0.0006,0.0000,0.0000,-0.1703,4.00,3.54
68.3249,AUTO,-24.6331,-0.0000,0.0000,0.0036,0.0006,0.0000,0.0000,-0.1677,4.00,3.55
68.3300,AUTO,-24.6331,-0.0000,0.0000,0.0036,0.0006,0.0000,0.0000,-0.1660,4.00,3.56
68.3351,AUTO,-24.6331,-0.0000,0.0000,0.0037,0.0006,0.0000,0.0000,-0.1680,4.00,3.56
68.3402,AUTO,-24.6331,-0.0000,0.0000,0.0037,0.0006,0.0000,0.0000,-0.1720,4.00,3.56
68.3454,AUTO,-24.6331,-0.0000,0.0000,0.0037,0.0006,0.0000,0.0000,-0.1732,4.00,3.60
68.3504,AUTO,-24.6331,-0.0000,0.0000,0.0038,0.0006,0.0000,0.0000,-0.1737,4.00,3.53
68.3555,AUTO,-24.6331,-0.0000,0.0000,0.0038,0.0006,0.0000,0.0000,-0.1738,4.00,3.54
68.3606,AUTO,-24.6331,-0.0000,0.0000,0.0039,0.0006,0.0000,0.0000,-0.1752,4.00,3.52
68.3657,AUTO,-24.6331,-0.0000,0.0000,0.0039,0.0006,0.0000,0.0000,-0.1807,4.00,3.54
68.3708,AUTO,-24.6331,-0.0000,0.0000,0.0039,0.0006,0.0000,0.0000,-0.1833,4.00,3.55
68.3759,AUTO,-24.6331,-0.0000,0.0000,0.0040,0.0006,0.0000,0.0000,-0.1856,4.00,3.53
68.3812,AUTO,-24.6331,-0.0000,0.0000,0.0040,0.0006,0.0000,0.0000,-0.1931,4.00,3.79
68.3863,AUTO,-24.6331,-0.0000,0.0000,0.0041,0.0006,0.0000,0.0000,-0.1986,4.00,3.72
68.3912,AUTO,-24.6331,-0.0000,0.0000,0.0041,0.0006,0.0000,0.0000,-0.2009,4.00,3.55
68.3964,AUTO,-24.6331,-0.0000,0.0000,0.0041,0.0006,0.0000,0.0000,-0.2031,4.00,3.67
68.4014,AUTO,-24.6331,-0.0000,0.0000,0.0042,0.0006,0.0000,0.0000,-0.2060,4.00,3.57
68.4065,AUTO,-24.6331,-0.0000,0.0000,0.0042,0.0006,0.0000,0.0000,-0.2070,4.00,3.56
68.4116,AUTO,-24.6331,-0.0000,0.0000,0.0043,0.0006,0.0000,0.0000,-0.2052,4.00,3.55
68.4167,AUTO,-24.6331,-0.0000,0.0000,0.0043,0.0006,0.0000,0.0000,-0.1995,4.00,3.55
68.4218,AUTO,-24.6331,-0.0000,0.0000,0.0043,0.0006,0.0000,0.0000,-0.1958,4.00,3.57
68.4269,AUTO,-24.6331,-0.0000,0.0000,0.0044,0.0006,0.0000,0.0000,-0.1972,4.00,3.55
68.4321,AUTO,-24.6331,-0.0000,0.0000,0.0044,0.0006,0.0000,0.0000,-0.1990,4.00,3.62
68.4372,AUTO,-24.6331,-0.0000,0.0000,0.0045,0.0006,0.0000,0.0000,-0.1996,4.00,3.58
68.4422,AUTO,-24.6331,-0.0000,0.0000,0.0045,0.0006,0.0000,0.0000,-0.1980,4.00,3.56
68.4473,AUTO,-24.6331,-0.0000,0.0000,0.0045,0.0006,0.0000,0.0000,-0.1963,4.00,3.52
68.4524,AUTO,-24.6331,-0.0000,0.0000,0.0046,0.0006,0.0000,0.0000,-0.2003,4.00,3.53
68.4575,AUTO,-24.6331,-0.0000,0.0000,0.0046,0.0006,0.0000,0.0000,-0.2022,4.00,3.52
68.4627,AUTO,-24.6331,-0.0000,0.0000,0.0047,0.0006,0.0000,0.0000,-0.2071,4.00,3.60
68.4677,AUTO,-24.6331,-0.0000,0.0000,0.0047,0.0006,0.0000,0.0000,-0.2117,4.00,3.53
68.4740,AUTO,-24.6331,-0.0000,0.0000,0.0047,0.0006,0.0000,0.0000,-0.2136,4.00,3.95
68.4790,AUTO,-24.6331,-0.0000,0.0000,0.0048,0.0006,0.0000,0.0000,-0.2155,4.00,3.87
68.4869,AUTO,-24.6331,-0.0000,0.0000,0.0048,0.0006,0.0000,0.0000,-0.2162,4.00,6.60
68.4921,AUTO,-24.6331,-0.0000,0.0000,0.0049,0.0006,0.0000,0.0000,-0.2176,4.00,5.13
68.4967,AUTO,-24.6331,-0.0000,0.0000,0.0049,0.0006,0.0000,0.0000,-0.2198,4.00,4.43
68.5013,AUTO,-24.6331,-0.0000,0.0000,0.0049,0.0006,0.0000,0.0000,-0.2233,4.00,3.88
68.5064,AUTO,-24.6331,-0.0000,0.0000,0.0050,0.0006,0.0000,0.0000,-0.2257,4.00,3.87
68.5139,AUTO,-24.6331,-0.0000,0.0000,0.0050,0.0006,0.0000,0.0000,-0.2263,4.00,6.23
68.5193,AUTO,-24.6331,-0.0000,0.0000,0.0051,0.0006,0.0000,0.0000,-0.2281,4.00,5.40
68.5247,AUTO,-24.6331,-0.0000,0.0000,0.0051,0.0006,0.0000,0.0000,-0.2315,4.00,5.27
68.5297,AUTO,-24.6331,-0.0000,0.0000,0.0051,0.0006,0.0000,0.0000,-0.2355,4.00,4.90
68.5341,AUTO,-24.6331,-0.0000,0.0000,0.0052,0.0006,0.0000,0.0000,-0.2381,4.00,4.20
68.5387,AUTO,-24.6331,-0.0000,0.0000,0.0052,0.0006,0.0000,0.0000,-0.2406,4.00,3.66
68.5439,AUTO,-24.6331,-0.0000,0.0000,0.0053,0.0006,0.0000,0.0000,-0.2433,4.00,3.78
68.5490,AUTO,-24.6331,-0.0000,0.0000,0.0053,0.0006,0.0000,0.0000,-0.2494,4.00,3.70
68.5539,AUTO,-24.6331,-0.0000,0.0000,0.0053,0.0006,0.0000,0.0000,-0.2546,4.00,3.56
68.5590,AUTO,-24.6331,-0.0000,0.0000,0.0054,0.0006,0.0000,0.0000,-0.2588,4.00,3.54
68.5641,AUTO,-24.6331,-0.0000,0.0000,0.0054,0.0006,0.0000,0.0000,-0.2634,4.00,3.53
68.5692,AUTO,-24.6331,-0.0000,0.0000,0.0055,0.0006,0.0000,0.0000,-0.2671,4.00,3.57
68.5746,AUTO,-24.6331,-0.0000,0.0000,0.0055,0.0006,0.0000,0.0000,-0.2652,4.00,3.75
68.5802,AUTO,-24.6331,-0.0000,0.0000,0.0055,0.0006,0.0000,0.0000,-0.2681,4.00,4.24
68.5856,AUTO,-24.6331,-0.0000,0.0000,0.0056,0.0006,0.0000,0.0000,-0.2695,4.00,4.45
68.5907,AUTO,-24.6331,-0.0000,0.0000,0.0056,0.0006,0.0000,0.0000,-0.2703,4.00,4.46
68.5959,AUTO,-24.6331,-0.0000,0.0000,0.0057,0.0006,0.0000,0.0000,-0.2748,4.00,4.53
68.6011,AUTO,-24.6331,-0.0000,0.0000,0.0057,0.0006,0.0000,0.0000,-0.2806,4.00,4.51
68.6062,AUTO,-24.6331,-0.0000,0.0000,0.0057,0.0006,0.0000,0.0000,-0.2819,4.00,4.47
68.6116,AUTO,-24.6331,-0.0000,0.0000,0.0058,0.0006,0.0000,0.0000,-0.2797,4.00,4.75
68.6167,AUTO,-24.6331,-0.0000,0.0000,0.0058,0.0006,0.0000,0.0000,-0.2805,4.00,4.64
68.6217,AUTO,-24.6331,-0.0000,0.0000,0.0059,0.0006,0.0000,0.0000,-0.2837,4.00,4.53
68.6268,AUTO,-24.6331,-0.0000,0.0000,0.0059,0.0006,0.0000,0.0000,-0.2859,4.00,4.51
68.6324,AUTO,-24.6331,-0.0000,0.0000,0.0059,0.0006,0.0000,0.0000,-0.2847,4.00,5.00
68.6370,AUTO,-24.6331,-0.0000,0.0000,0.0060,0.0006,0.0000,0.0000,-0.2834,4.00,4.45
68.6422,AUTO,-24.6331,-0.0000,0.0000,0.0060,0.0006,0.0000,0.0000,-0.2809,4.00,4.48
68.6474,AUTO,-24.6331,-0.0000,0.0000,0.0061,0.0006,0.0000,0.0000,-0.2774,4.00,4.49
68.6524,AUTO,-24.6331,-0.0000,0.0000,0.0061,0.0006,0.0000,0.0000,-0.2778,4.00,4.43
68.6576,AUTO,-24.6331,-0.0000,0.0000,0.0061,0.0006,0.0000,0.0000,-0.2747,4.00,4.43
68.6627,AUTO,-24.6331,-0.0000,0.0000,0.0062,0.0006,0.0000,0.0000,-0.2715,4.00,4.41
68.6683,AUTO,-24.6331,-0.0000,0.0000,0.0062,0.0006,0.0000,0.0000,-0.2701,4.00,4.89
68.6734,AUTO,-24.6331,-0.0000,0.0000,0.0063,0.0006,0.0000,0.0000,-0.2700,4.00,4.82
68.6782,AUTO,-24.6331,-0.0000,0.0000,0.0063,0.0006,0.0000,0.0000,-0.2679,4.00,4.45
68.6830,AUTO,-24.6331,-0.0000,0.0000,0.0063,0.0006,0.0000,0.0000,-0.2656,4.00,4.10
68.6881,AUTO,-24.6331,-0.0000,0.0000,0.0064,0.0006,0.0000,0.0000,-0.2661,4.00,4.13
68.6933,AUTO,-24.6331,-0.0000,0.0000,0.0064,0.0006,0.0000,0.0000,-0.2674,4.00,4.17
68.6992,AUTO,-24.6331,-0.0000,0.0000,0.0065,0.0006,0.0000,0.0000,-0.2662,4.00,4.99
68.7037,AUTO,-24.6331,-0.0000,0.0000,0.0065,0.0006,0.0000,0.0000,-0.2707,4.00,4.29
68.7087,AUTO,-24.6331,-0.0000,0.0000,0.0065,0.0006,0.0000,0.0000,-0.2687,4.00,4.20
68.7141,AUTO,-24.6331,-0.0000,0.0000,0.0066,0.0006,0.0000,0.0000,-0.2667,4.00,4.46
68.7194,AUTO,-24.6331,-0.0000,0.0000,0.0066,0.0006,0.0000,0.0000,-0.2671,4.00,4.60
68.7242,AUTO,-24.6331,-0.0000,0.0000,0.0067,0.0006,0.0000,0.0000,-0.2676,4.00,4.30
68.7302,AUTO,-24.6331,-0.0000,0.0000,0.0067,0.0006,0.0000,0.0000,-0.2691,4.00,5.09
68.7346,AUTO,-24.6331,-0.0000,0.0000,0.0067,0.0006,0.0000,0.0000,-0.2665,4.00,4.33
68.7406,AUTO,-24.6331,-0.0000,0.0000,0.0068,0.0006,0.0000,0.0000,-0.2656,4.00,5.21
68.7450,AUTO,-24.6331,-0.0000,0.0000,0.0068,0.0006,0.0000,0.0000,-0.2647,4.00,4.29
68.7500,AUTO,-24.6331,-0.0000,0.0000,0.0069,0.0006,0.0000,0.0000,-0.2652,4.00,4.14
68.7551,AUTO,-24.6331,-0.0000,0.0000,0.0069,0.0006,0.0000,0.0000,-0.2669,4.00,4.14
68.7602,AUTO,-24.6331,-0.0000,0.0000,0.0069,0.0006,0.0000,0.0000,-0.2684,4.00,4.17
68.7654,AUTO,-24.6331,-0.0000,0.0000,0.0070,0.0006,0.0000,0.0000,-0.2691,4.00,4.18
68.7704,AUTO,-24.6331,-0.0000,0.0000,0.0070,0.0006,0.0000,0.0000,-0.2693,4.00,4.09
68.7757,AUTO,-24.6331,-0.0000,0.0000,0.0071,0.0006,0.0000,0.0000,-0.2692,4.00,4.22
68.7810,AUTO,-24.6331,-0.0000,0.0000,0.0071,0.0006,0.0000,0.0000,-0.2745,4.00,4.40
68.7860,AUTO,-24.6331,-0.0000,0.0000,0.0071,0.0006,0.0000,0.0000,-0.2793,4.00,4.30
68.7911,AUTO,-24.6331,-0.0000,0.0000,0.0072,0.0006,0.0000,0.0000,-0.2804,4.00,4.28
68.7963,AUTO,-24.6331,-0.0000,0.0000,0.0072,0.0006,0.0000,0.0000,-0.2845,4.00,4.28
68.8015,AUTO,-24.6331,-0.0000,0.0000,0.0073,0.0006,0.0000,0.0000,-0.2883,4.00,4.32
68.8066,AUTO,-24.6331,-0.0000,0.0000,0.0073,0.0006,0.0000,0.0000,-0.2916,4.00,4.38
68.8117,AUTO,-24.6331,-0.0000,0.0000,0.0073,0.0006,0.0000,0.0000,-0.2942,4.00,4.27
68.8168,AUTO,-24.6331,-0.0000,0.0000,0.0074,0.0006,0.0000,0.0000,-0.2969,4.00,4.26
68.8220,AUTO,-24.6331,-0.0000,0.0000,0.0074,0.0006,0.0000,0.0000,-0.3019,4.00,4.31
68.8273,AUTO,-24.6331,-0.0000,0.0000,0.0075,0.0006,0.0000,0.0000,-0.3036,4.00,4.50
68.8327,AUTO,-24.6331,-0.0000,0.0000,0.0075,0.0006,0.0000,0.0000,-0.3039,4.00,4.75
68.8374,AUTO,-24.6331,-0.0000,0.0000,0.0075,0.0006,0.0000,0.0000,-0.3032,4.00,4.30
68.8426,AUTO,-24.6331,-0.0000,0.0000,0.0076,0.0006,0.0000,0.0000,-0.3053,4.00,4.42
68.8477,AUTO,-24.6331,-0.0000,0.0000,0.0076,0.0006,0.0000,0.0000,-0.3014,4.00,4.31
68.8527,AUTO,-24.6331,-0.0000,0.0000,0.0077,0.0006,0.0000,0.0000,-0.3003,4.00,4.23
68.8578,AUTO,-24.6331,-0.0000,0.0000,0.0077,0.0006,0.0000,0.0000,-0.2993,4.00,4.22
68.8630,AUTO,-24.6331,-0.0000,0.0000,0.0077,0.0006,0.0000,0.0000,-0.2995,4.00,4.24
68.8681,AUTO,-24.6331,-0.0000,0.0000,0.0078,0.0006,0.0000,0.0000,-0.3003,4.00,4.25
68.8734,AUTO,-24.6331,-0.0000,0.0000,0.0078,0.0006,0.0000,0.0000,-0.3023,4.00,4.31
68.8785,AUTO,-24.6331,-0.0000,0.0000,0.0079,0.0006,0.0000,0.0000,-0.3034,4.00,4.28
68.8835,AUTO,-24.6331,-0.0000,0.0000,0.0079,0.0006,0.0000,0.0000,-0.3051,4.00,4.22
68.8887,AUTO,-24.6331,-0.0000,0.0000,0.0079,0.0006,0.0000,0.0000,-0.3044,4.00,4.22
68.8938,AUTO,-24.6331,-0.0000,0.0000,0.0080,0.0006,0.0000,0.0000,-0.3070,4.00,4.19
68.8990,AUTO,-24.6331,-0.0000,0.0000,0.0080,0.0006,0.0000,0.0000,-0.3098,4.00,4.26
68.9040,AUTO,-24.6331,-0.0000,0.0000,0.0081,0.0006,0.0000,0.0000,-0.3119,4.00,4.20
68.9092,AUTO,-24.6331,-0.0000,0.0000,0.0081,0.0006,0.0000,0.0000,-0.3093,4.00,4.28
68.9143,AUTO,-24.6331,-0.0000,0.0000,0.0081,0.0006,0.0000,0.0000,-0.3038,4.00,4.22
68.9195,AUTO,-24.6331,-0.0000,0.0000,0.0082,0.0006,0.0000,0.0000,-0.2990,4.00,4.24
68.9246,AUTO,-24.6331,-0.0000,0.0000,0.0082,0.0006,0.0000,0.0000,-0.2947,4.00,4.23
68.9297,AUTO,-24.6331,-0.0000,0.0000,0.0083,0.0006,0.0000,0.0000,-0.2918,4.00,4.22
68.9348,AUTO,-24.6331,-0.0000,0.0000,0.0083,0.0006,0.0000,0.0000,-0.2865,4.00,4.19
68.9400,AUTO,-24.6331,-0.0000,0.0000,0.0083,0.0006,0.0000,0.0000,-0.2809,4.00,4.23
68.9451,AUTO,-24.6331,-0.0000,0.0000,0.0084,0.0006,0.0000,0.0000,-0.2791,4.00,4.19
68.9502,AUTO,-24.6331,-0.0000,0.0000,0.0084,0.0006,0.0000,0.0000,-0.2739,4.00,4.26
68.9554,AUTO,-24.6331,-0.0000,0.0000,0.0085,0.0006,0.0000,0.0000,-0.2712,4.00,4.25
68.9605,AUTO,-24.6331,-0.0000,0.0000,0.0085,0.0006,0.0000,0.0000,-0.2639,4.00,4.24
68.9657,AUTO,-24.6331,-0.0000,0.0000,0.0085,0.0006,0.0000,0.0000,-0.2604,4.00,4.26
68.9708,AUTO,-24.6331,-0.0000,0.0000,0.0086,0.0006,0.0000,0.0000,-0.2599,4.00,4.22
68.9759,AUTO,-24.6331,-0.0000,0.0000,0.0086,0.0006,0.0000,0.0000,-0.2582,4.00,4.24
68.9810,AUTO,-24.6331,-0.0000,0.0000,0.0087,0.0006,0.0000,0.0000,-0.2555,4.00,4.21
68.9861,AUTO,-24.6331,-0.0000,0.0000,0.0087,0.0006,0.0000,0.0000,-0.2575,4.00,4.22
68.9913,AUTO,-24.6331,-0.0000,0.0000,0.0087,0.0006,0.0000,0.0000,-0.2562,4.00,4.24
68.9964,AUTO,-24.6331,-0.0000,0.0000,0.0088,0.0006,0.0000,0.0000,-0.2581,4.00,4.24
69.0016,AUTO,-24.6331,-0.0000,0.0000,0.0088,0.0006,0.0000,0.0000,-0.2582,4.00,4.31
