t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
88.5657,AUTO,24.4603,0.0673,0.0000,0.0390,-0.1620,0.0000,0.0000,0.4417,4.00,3.96
88.5707,AUTO,24.4603,0.0413,0.0000,0.0310,-0.1214,0.0000,0.0000,0.3744,4.00,3.91
88.5759,AUTO,24.4603,0.0254,0.0000,0.0246,-0.0964,0.0000,0.0000,0.3165,4.00,3.95
88.5810,AUTO,24.4603,0.0156,0.0000,0.0192,-0.0811,0.0000,0.0000,0.3276,4.00,3.94
88.5861,AUTO,24.4603,0.0096,0.0000,0.0145,-0.0717,0.0000,0.0000,0.3217,4.00,3.95
88.5912,AUTO,24.4603,0.0059,0.0000,0.0101,-0.0659,0.0000,0.0000,0.3600,4.00,3.96
88.5963,AUTO,24.4603,0.0036,0.0000,0.0060,-0.0624,0.0000,0.0000,0.3122,4.00,3.91
88.6010,AUTO,24.4603,0.0022,0.0000,0.0020,-0.0602,0.0000,0.0000,0.2766,4.00,3.55
88.6061,AUTO,24.4603,0.0014,0.0000,-0.0019,-0.0588,0.0000,0.0000,0.2749,4.00,3.50
88.6113,AUTO,24.4603,0.0008,0.0000,-0.0057,-0.0580,0.0000,0.0000,0.2634,4.00,3.60
88.6163,AUTO,24.4603,0.0005,0.0000,-0.0096,-0.0575,0.0000,0.0000,0.2673,4.00,3.52
88.6220,AUTO,24.4603,0.0003,0.0000,-0.0133,-0.0572,0.0000,0.0000,0.2870,4.00,4.09
88.6269,AUTO,24.4603,0.0002,0.0000,-0.0171,-0.0570,0.0000,0.0000,0.3129,4.00,3.94
88.6334,AUTO,24.4601,-0.0116,0.0000,-0.0196,-0.0378,0.0000,0.0000,0.3054,4.00,5.28
88.6375,AUTO,24.4598,-0.0306,0.0000,-0.0201,-0.0065,0.0000,0.0000,0.3175,4.00,4.12
88.6426,AUTO,24.4597,-0.0305,0.0000,-0.0204,-0.0059,0.0000,0.0000,0.2689,4.00,4.05
88.6485,AUTO,24.4597,-0.0187,0.0000,-0.0221,-0.0243,0.0000,0.0000,0.2113,4.00,4.83
88.6527,AUTO,24.4597,-0.0115,0.0000,-0.0244,-0.0356,0.0000,0.0000,0.1854,4.00,3.96
88.6578,AUTO,24.4597,-0.0071,0.0000,-0.0272,-0.0426,0.0000,0.0000,0.1774,4.00,3.94
88.6629,AUTO,24.4597,-0.0043,0.0000,-0.0303,-0.0469,0.0000,0.0000,0.1926,4.00,3.92
88.6680,AUTO,24.4597,-0.0027,0.0000,-0.0336,-0.0495,0.0000,0.0000,0.1941,4.00,3.90
88.6730,AUTO,24.4597,-0.0016,0.0000,-0.0370,-0.0511,0.0000,0.0000,0.1664,4.00,3.87
88.6782,AUTO,24.4597,-0.0010,0.0000,-0.0404,-0.0521,0.0000,0.0000,0.0993,4.00,3.96
88.6832,AUTO,24.4597,-0.0006,0.0000,-0.0439,-0.0527,0.0000,0.0000,0.0526,4.00,3.88
88.6885,AUTO,24.4597,-0.0004,0.0000,-0.0474,-0.0531,0.0000,0.0000,0.0452,4.00,4.02
88.6936,AUTO,24.4597,-0.0002,0.0000,-0.0510,-0.0533,0.0000,0.0000,0.0613,4.00,3.99
88.6986,AUTO,24.4597,-0.0001,0.0000,-0.0545,-0.0534,0.0000,0.0000,0.0930,4.00,3.95
88.7037,AUTO,24.4597,-0.0001,0.0000,-0.0581,-0.0535,0.0000,0.0000,0.1149,4.00,3.88
88.7088,AUTO,24.4597,-0.0001,0.0000,-0.0616,-0.0536,0.0000,0.0000,0.0919,4.00,3.89
88.7139,AUTO,24.4597,-0.0000,0.0000,-0.0652,-0.0536,0.0000,0.0000,0.0860,4.00,3.93
88.7190,AUTO,24.4597,-0.0000,0.0000,-0.0687,-0.0536,0.0000,0.0000,0.0852,4.00,3.87
88.7241,AUTO,24.4597,-0.0000,0.0000,-0.0723,-0.0536,0.0000,0.0000,0.1084,4.00,3.94
88.7292,AUTO,24.4597,-0.0000,0.0000,-0.0758,-0.0536,0.0000,0.0000,0.1154,4.00,3.89
88.7343,AUTO,24.4597,-0.0000,0.0000,-0.0794,-0.0536,0.0000,0.0000,0.0997,4.00,3.88
88.7396,AUTO,24.4597,-0.0000,0.0000,-0.0829,-0.0536,0.0000,0.0000,0.0884,4.00,4.11
88.7446,AUTO,24.4594,-0.0235,0.0000,-0.0839,-0.0154,0.0000,0.0000,0.0651,4.00,3.93
88.7497,AUTO,24.4583,-0.0965,0.0000,-0.0770,0.1043,0.0000,0.0000,0.0338,4.00,3.94
88.7548,AUTO,24.4576,-0.1179,0.0000,-0.0676,0.1416,0.0000,0.0000,0.0091,4.00,3.96
88.7600,AUTO,24.4568,-0.1311,0.0000,-0.0567,0.1660,0.0000,0.0000,-0.0602,4.00,4.04
88.7651,AUTO,24.4560,-0.1392,0.0000,-0.0446,0.1825,0.0000,0.0000,-0.1215,4.00,4.01
88.7700,AUTO,24.4559,-0.0972,0.0000,-0.0368,0.1176,0.0000,0.0000,-0.1294,4.00,3.88
88.7751,AUTO,24.4559,-0.0597,0.0000,-0.0329,0.0589,0.0000,0.0000,-0.1606,4.00,3.88
88.7804,AUTO,24.4559,-0.0367,0.0000,-0.0314,0.0228,0.0000,0.0000,-0.1434,4.00,3.98
88.7855,AUTO,24.4559,-0.0225,0.0000,-0.0313,0.0007,0.0000,0.0000,-0.0681,4.00,4.03
88.7905,AUTO,24.4559,-0.0138,0.0000,-0.0322,-0.0129,0.0000,0.0000,-0.1203,4.00,3.93
88.7956,AUTO,24.4559,-0.0085,0.0000,-0.0336,-0.0213,0.0000,0.0000,-0.1453,4.00,3.93
88.8007,AUTO,24.4559,-0.0052,0.0000,-0.0353,-0.0264,0.0000,0.0000,-0.1532,4.00,3.89
88.8058,AUTO,24.4559,-0.0032,0.0000,-0.0373,-0.0296,0.0000,0.0000,-0.1985,4.00,3.91
88.8109,AUTO,24.4559,-0.0020,0.0000,-0.0394,-0.0315,0.0000,0.0000,-0.1397,4.00,3.90
88.8160,AUTO,24.4559,-0.0012,0.0000,-0.0416,-0.0327,0.0000,0.0000,-0.0628,4.00,3.93
88.8211,AUTO,24.4559,-0.0007,0.0000,-0.0438,-0.0334,0.0000,0.0000,-0.0246,4.00,3.92
88.8262,AUTO,24.4559,-0.0005,0.0000,-0.0460,-0.0339,0.0000,0.0000,-0.0326,4.00,3.93
88.8313,AUTO,24.4559,-0.0003,0.0000,-0.0483,-0.0341,0.0000,0.0000,-0.0675,4.00,3.91
88.8364,AUTO,24.4559,-0.0002,0.0000,-0.0505,-0.0343,0.0000,0.0000,-0.1065,4.00,3.92
88.8415,AUTO,24.4559,-0.0001,0.0000,-0.0528,-0.0344,0.0000,0.0000,-0.0949,4.00,3.91
88.8466,AUTO,24.4559,-0.0001,0.0000,-0.0551,-0.0345,0.0000,0.0000,-0.0925,4.00,3.87
88.8517,AUTO,24.4559,-0.0000,0.0000,-0.0574,-0.0345,0.0000,0.0000,-0.0961,4.00,3.91
88.8569,AUTO,24.4559,-0.0000,0.0000,-0.0597,-0.0345,0.0000,0.0000,-0.1143,4.00,3.95
88.8619,AUTO,24.4559,-0.0000,0.0000,-0.0620,-0.0346,0.0000,0.0000,-0.1713,4.00,3.88
88.8671,AUTO,24.4559,-0.0000,0.0000,-0.0643,-0.0346,0.0000,0.0000,-0.2219,4.00,3.93
88.8722,AUTO,24.4559,-0.0000,0.0000,-0.0665,-0.0346,0.0000,0.0000,-0.2529,4.00,3.92
88.8773,AUTO,24.4559,-0.0000,0.0000,-0.0688,-0.0346,0.0000,0.0000,-0.2745,4.00,3.96
88.8823,AUTO,24.4559,-0.0000,0.0000,-0.0711,-0.0346,0.0000,0.0000,-0.2674,4.00,3.89
88.8875,AUTO,24.4559,-0.0000,0.0000,-0.0734,-0.0346,0.0000,0.0000,-0.2628,4.00,3.92
88.8926,AUTO,24.4559,-0.0000,0.0000,-0.0757,-0.0346,0.0000,0.0000,-0.2692,4.00,3.89
88.8977,AUTO,24.4559,-0.0000,0.0000,-0.0780,-0.0346,0.0000,0.0000,-0.2799,4.00,3.91
88.9027,AUTO,24.4559,-0.0000,0.0000,-0.0803,-0.0346,0.0000,0.0000,-0.2899,4.00,3.88
88.9079,AUTO,24.4556,-0.0235,0.0000,-0.0800,0.0037,0.0000,0.0000,-0.3062,4.00,3.90
88.9130,AUTO,24.4545,-0.0965,0.0000,-0.0719,0.1234,0.0000,0.0000,-0.3179,4.00,3.90
88.9184,AUTO,24.4536,-0.1297,0.0000,-0.0600,0.1798,0.0000,0.0000,-0.3255,4.00,4.08
88.9234,AUTO,24.4528,-0.1383,0.0000,-0.0469,0.1972,0.0000,0.0000,-0.3490,4.00,3.94
88.9285,AUTO,24.4522,-0.1318,0.0000,-0.0343,0.1901,0.0000,0.0000,-0.3692,4.00,3.94
88.9335,AUTO,24.4521,-0.0927,0.0000,-0.0257,0.1296,0.0000,0.0000,-0.3853,4.00,3.92
88.9386,AUTO,24.4521,-0.0569,0.0000,-0.0208,0.0736,0.0000,0.0000,-0.4157,4.00,3.90
88.9437,AUTO,24.4521,-0.0350,0.0000,-0.0183,0.0392,0.0000,0.0000,-0.4291,4.00,3.90
88.9488,AUTO,24.4521,-0.0215,0.0000,-0.0171,0.0181,0.0000,0.0000,-0.3984,4.00,3.89
88.9539,AUTO,24.4521,-0.0132,0.0000,-0.0167,0.0051,0.0000,0.0000,-0.4033,4.00,3.90
88.9591,AUTO,24.4521,-0.0081,0.0000,-0.0169,-0.0028,0.0000,0.0000,-0.4200,4.00,4.00
88.9644,AUTO,24.4521,-0.0050,0.0000,-0.0174,-0.0077,0.0000,0.0000,-0.4693,4.00,4.12
88.9694,AUTO,24.4521,-0.0031,0.0000,-0.0181,-0.0107,0.0000,0.0000,-0.4754,4.00,4.02
88.9744,AUTO,24.4521,-0.0019,0.0000,-0.0190,-0.0126,0.0000,0.0000,-0.4384,4.00,3.97
88.9795,AUTO,24.4521,-0.0012,0.0000,-0.0199,-0.0137,0.0000,0.0000,-0.4194,4.00,3.92
88.9846,AUTO,24.4521,-0.0007,0.0000,-0.0208,-0.0144,0.0000,0.0000,-0.3968,4.00,3.92
88.9897,AUTO,24.4521,-0.0004,0.0000,-0.0218,-0.0148,0.0000,0.0000,-0.4008,4.00,3.92
88.9948,AUTO,24.4521,-0.0003,0.0000,-0.0228,-0.0151,0.0000,0.0000,-0.4423,4.00,3.90
88.9999,AUTO,24.4521,-0.0002,0.0000,-0.0238,-0.0152,0.0000,0.0000,-0.4857,4.00,3.92
89.0050,AUTO,24.4521,-0.0001,0.0000,-0.0407,-0.2551,-0.5142,-0.0651,-0.5142,4.00,3.90
89.0101,AUTO,24.4521,-0.0001,0.0000,-0.0582,-0.2640,-0.5314,-0.0641,-0.5314,4.00,3.87
89.0152,AUTO,24.4521,-0.0000,0.0000,-0.0758,-0.2663,-0.5355,-0.0633,-0.5355,4.00,3.90
89.0205,AUTO,24.4521,-0.0000,0.0000,-0.0932,-0.2630,-0.5276,-0.0608,-0.5276,4.00,4.07
89.0254,AUTO,24.4521,-0.0000,0.0000,-0.1114,-0.2737,-0.5470,-0.0564,-0.5470,4.00,3.91
89.0306,AUTO,24.4518,-0.0235,0.0000,-0.1280,-0.2517,-0.5790,-0.0552,-0.5790,4.00,3.93
89.0357,AUTO,24.4507,-0.0965,0.0000,-0.1376,-0.1449,-0.6040,-0.0533,-0.6040,4.00,3.92
89.0412,AUTO,24.4498,-0.1297,0.0000,-0.1444,-0.1021,-0.6281,-0.0468,-0.6281,4.00,4.31
89.0462,AUTO,24.4490,-0.1383,0.0000,-0.1497,-0.0808,-0.6174,-0.0412,-0.6174,4.00,4.16
89.0511,AUTO,24.4484,-0.1318,0.0000,-0.1546,-0.0734,-0.5868,-0.0380,-0.5868,4.00,4.00
89.0567,AUTO,24.4475,-0.1514,0.0000,-0.1562,-0.0239,-0.5574,-0.0369,-0.5574,4.00,4.46
89.0621,AUTO,24.4468,-0.1516,0.0000,-0.1570,-0.0124,-0.5434,-0.0381,-0.5434,4.00,4.69
89.0665,AUTO,24.4460,-0.1518,0.0000,-0.1578,-0.0114,-0.5501,-0.0393,-0.5501,4.00,3.99
89.0719,AUTO,24.4454,-0.1401,0.0000,-0.1599,-0.0330,-0.5632,-0.0397,-0.5632,4.00,4.27
89.0768,AUTO,24.4445,-0.1564,0.0000,-0.1608,-0.0131,-0.5861,-0.0445,-0.5861,4.00,4.04
89.0819,AUTO,24.4436,-0.1665,0.0000,-0.1595,0.0196,-0.5644,-0.0512,-0.5644,4.00,4.02
89.0869,AUTO,24.4430,-0.1491,0.0000,-0.1592,0.0055,-0.5440,-0.0503,-0.5440,4.00,3.94
89.0920,AUTO,24.4422,-0.1502,0.0000,-0.1586,0.0084,-0.5583,-0.0683,-0.5583,4.00,3.97
89.0971,AUTO,24.4413,-0.1627,0.0000,-0.1569,0.0261,-0.5722,-0.0709,-0.5722,4.00,3.96
89.1022,AUTO,24.4405,-0.1585,0.0000,-0.1575,-0.0101,-0.6345,-0.0607,-0.6345,4.00,3.92
89.1073,AUTO,24.4399,-0.1443,0.0000,-0.1598,-0.0348,-0.6458,-0.0610,-0.6458,4.00,3.93
89.1124,AUTO,24.4392,-0.1473,0.0000,-0.1613,-0.0227,-0.6360,-0.0561,-0.6360,4.00,3.92
89.1175,AUTO,24.4384,-0.1491,0.0000,-0.1636,-0.0342,-0.6686,-0.0482,-0.6686,4.00,3.96
89.1226,AUTO,24.4375,-0.1619,0.0000,-0.1635,0.0023,-0.6458,-0.0503,-0.6458,4.00,3.94
89.1277,AUTO,24.4367,-0.1581,0.0000,-0.1632,0.0041,-0.6347,-0.0442,-0.6347,4.00,3.92
89.1328,AUTO,24.4360,-0.1558,0.0000,-0.1635,-0.0054,-0.6491,-0.0341,-0.6491,4.00,3.90
89.1379,AUTO,24.4352,-0.1543,0.0000,-0.1632,0.0056,-0.6298,-0.0333,-0.6298,4.00,3.90
89.1430,AUTO,24.4345,-0.1534,0.0000,-0.1623,0.0125,-0.6195,-0.0308,-0.6195,4.00,3.88
89.1481,AUTO,24.4337,-0.1529,0.0000,-0.1610,0.0197,-0.6105,-0.0299,-0.6105,4.00,3.93
89.1532,AUTO,24.4329,-0.1525,0.0000,-0.1582,0.0431,-0.5719,-0.0336,-0.5719,4.00,3.90
89.1584,AUTO,24.4322,-0.1523,0.0000,-0.1540,0.0627,-0.5394,-0.0334,-0.5394,4.00,3.98
89.1635,AUTO,24.4314,-0.1522,0.0000,-0.1489,0.0773,-0.5176,-0.0338,-0.5176,4.00,3.98
89.1686,AUTO,24.4307,-0.1521,0.0000,-0.1431,0.0877,-0.5065,-0.0386,-0.5065,4.00,3.95
89.1737,AUTO,24.4300,-0.1403,0.0000,-0.1387,0.0658,-0.5228,-0.0449,-0.5228,4.00,3.93
89.1787,AUTO,24.4291,-0.1566,0.0000,-0.1325,0.0942,-0.5284,-0.0497,-0.5284,4.00,3.88
89.1839,AUTO,24.4284,-0.1548,0.0000,-0.1261,0.0966,-0.5263,-0.0508,-0.5263,4.00,3.95
89.1890,AUTO,24.4276,-0.1537,0.0000,-0.1191,0.1063,-0.5098,-0.0486,-0.5098,4.00,3.89
89.1941,AUTO,24.4270,-0.1413,0.0000,-0.1130,0.0913,-0.5070,-0.0485,-0.5070,4.00,3.89
89.1992,AUTO,24.4262,-0.1454,0.0000,-0.1061,0.1052,-0.5009,-0.0509,-0.5009,4.00,3.88
89.2043,AUTO,24.4255,-0.1480,0.0000,-0.0989,0.1086,-0.5092,-0.0497,-0.5092,4.00,3.92
89.2094,AUTO,24.4246,-0.1613,0.0000,-0.0907,0.1235,-0.5274,-0.0439,-0.5274,4.00,3.94
89.2145,AUTO,24.4240,-0.1460,0.0000,-0.0843,0.0957,-0.5391,-0.0398,-0.5391,4.00,3.89
89.2197,AUTO,24.4231,-0.1600,0.0000,-0.0759,0.1270,-0.5265,-0.0336,-0.5265,4.00,3.96
89.2247,AUTO,24.4223,-0.1569,0.0000,-0.0669,0.1366,-0.5037,-0.0305,-0.5037,4.00,3.89
89.2298,AUTO,24.4215,-0.1550,0.0000,-0.0417,0.3805,0.0000,0.0000,-0.4789,4.00,3.93
89.2349,AUTO,24.4215,-0.0952,0.0000,-0.0227,0.2869,0.0000,0.0000,-0.4627,4.00,3.88
89.2398,AUTO,24.4215,-0.0585,0.0000,-0.0075,0.2294,0.0000,0.0000,-0.4389,4.00,3.74
89.2448,AUTO,24.4215,-0.0359,0.0000,0.0054,0.1941,0.0000,0.0000,-0.3944,4.00,3.61
89.2503,AUTO,24.4215,-0.0221,0.0000,0.0168,0.1724,0.0000,0.0000,-0.3395,4.00,4.00
89.2554,AUTO,24.4215,-0.0135,0.0000,0.0273,0.1591,0.0000,0.0000,-0.3133,4.00,3.96
89.2605,AUTO,24.4217,0.0034,0.0000,0.0360,0.1318,0.0000,0.0000,-0.2872,4.00,3.95
89.2670,AUTO,24.4218,0.0138,0.0000,0.0436,0.1147,0.0000,0.0000,-0.3065,4.00,5.37
89.2710,AUTO,24.4220,0.0202,0.0000,0.0505,0.1039,0.0000,0.0000,-0.3009,4.00,3.97
89.2761,AUTO,24.4220,0.0124,0.0000,0.0582,0.1161,0.0000,0.0000,-0.2606,4.00,3.92
89.2813,AUTO,24.4220,0.0076,0.0000,0.0664,0.1236,0.0000,0.0000,-0.2323,4.00,4.00
89.2863,AUTO,24.4220,0.0047,0.0000,0.0749,0.1282,0.0000,0.0000,-0.2213,4.00,3.93
89.2914,AUTO,24.4220,0.0029,0.0000,0.0836,0.1311,0.0000,0.0000,-0.2446,4.00,3.90
89.2965,AUTO,24.4220,0.0018,0.0000,0.0924,0.1328,0.0000,0.0000,-0.2738,4.00,3.91
89.3016,AUTO,24.4220,0.0011,0.0000,0.1012,0.1339,0.0000,0.0000,-0.3029,4.00,3.92
89.3068,AUTO,24.4223,0.0241,0.0000,0.1076,0.0963,0.0000,0.0000,-0.2934,4.00,4.05
89.3118,AUTO,24.4235,0.1087,0.0000,0.1048,-0.0422,0.0000,0.0000,-0.2674,4.00,3.94
89.3169,AUTO,24.4243,0.1254,0.0000,0.1000,-0.0722,0.0000,0.0000,-0.2546,4.00,3.94
89.3220,AUTO,24.4250,0.1357,0.0000,0.0939,-0.0920,0.0000,0.0000,-0.2276,4.00,3.90
89.3271,AUTO,24.4258,0.1420,0.0000,0.0869,-0.1057,0.0000,0.0000,-0.2205,4.00,3.88
89.3322,AUTO,24.4267,0.1576,0.0000,0.0780,-0.1347,0.0000,0.0000,-0.2152,4.00,3.88
89.3373,AUTO,24.4273,0.1437,0.0000,0.0703,-0.1161,0.0000,0.0000,-0.1919,4.00,3.87
89.3424,AUTO,24.4281,0.1469,0.0000,0.0620,-0.1249,0.0000,0.0000,-0.1654,4.00,3.88
89.3475,AUTO,24.4288,0.1489,0.0000,0.0533,-0.1318,0.0000,0.0000,-0.1287,4.00,3.89
89.3527,AUTO,24.4288,0.0914,0.0000,0.0505,-0.0419,0.0000,0.0000,-0.1181,4.00,3.91
89.3579,AUTO,24.4288,0.0561,0.0000,0.0514,0.0133,0.0000,0.0000,-0.1065,4.00,4.01
89.3629,AUTO,24.4288,0.0345,0.0000,0.0546,0.0473,0.0000,0.0000,-0.1076,4.00,3.96
89.3680,AUTO,24.4288,0.0212,0.0000,0.0591,0.0681,0.0000,0.0000,-0.1200,4.00,3.89
89.3731,AUTO,24.4288,0.0130,0.0000,0.0644,0.0809,0.0000,0.0000,-0.0951,4.00,3.91
89.3781,AUTO,24.4288,0.0080,0.0000,0.0703,0.0887,0.0000,0.0000,-0.0932,4.00,3.87
89.3833,AUTO,24.4288,0.0049,0.0000,0.0765,0.0936,0.0000,0.0000,-0.0857,4.00,3.89
89.3883,AUTO,24.4288,0.0030,0.0000,0.0829,0.0965,0.0000,0.0000,-0.0771,4.00,3.86
89.3935,AUTO,24.4288,0.0018,0.0000,0.0894,0.0983,0.0000,0.0000,-0.0850,4.00,3.91
89.3986,AUTO,24.4291,0.0246,0.0000,0.0935,0.0612,0.0000,0.0000,-0.0781,4.00,3.92
89.4051,AUTO,24.4304,0.1089,0.0000,0.0884,-0.0769,0.0000,0.0000,-0.0586,4.00,5.30
89.4106,AUTO,24.4311,0.1256,0.0000,0.0813,-0.1068,0.0000,0.0000,-0.0400,4.00,5.41
89.4164,AUTO,24.4317,0.1240,0.0000,0.0742,-0.1074,0.0000,0.0000,-0.0137,4.00,5.63
89.4220,AUTO,24.4326,0.1466,0.0000,0.0644,-0.1473,0.0000,0.0000,0.0280,4.00,5.45
89.4274,AUTO,24.4332,0.1369,0.0000,0.0555,-0.1352,0.0000,0.0000,0.0422,4.00,5.39
89.4329,AUTO,24.4340,0.1427,0.0000,0.0457,-0.1482,0.0000,0.0000,0.0897,4.00,5.36
89.4384,AUTO,24.4342,0.0994,0.0000,0.0403,-0.0811,0.0000,0.0000,0.0660,4.00,5.45
89.4439,AUTO,24.4342,0.0610,0.0000,0.0389,-0.0210,0.0000,0.0000,0.0610,4.00,5.37
89.4494,AUTO,24.4342,0.0375,0.0000,0.0399,0.0159,0.0000,0.0000,0.0951,4.00,5.46
89.4548,AUTO,24.4342,0.0230,0.0000,0.0425,0.0385,0.0000,0.0000,0.0442,4.00,5.35
89.4603,AUTO,24.4342,0.0141,0.0000,0.0460,0.0524,0.0000,0.0000,0.0596,4.00,5.41
89.4664,AUTO,24.4342,0.0087,0.0000,0.0500,0.0609,0.0000,0.0000,0.0266,4.00,6.06
89.4720,AUTO,24.4342,0.0053,0.0000,0.0544,0.0662,0.0000,0.0000,0.0284,4.00,5.46
89.4775,AUTO,24.4342,0.0033,0.0000,0.0590,0.0694,0.0000,0.0000,0.0217,4.00,5.43
89.4829,AUTO,24.4342,0.0020,0.0000,0.0637,0.0714,0.0000,0.0000,-0.0158,4.00,5.36
89.4887,AUTO,24.4342,0.0012,0.0000,0.0685,0.0726,0.0000,0.0000,-0.0157,4.00,5.66
89.4944,AUTO,24.4342,0.0008,0.0000,0.0734,0.0733,0.0000,0.0000,0.0204,4.00,5.62
89.4999,AUTO,24.4342,0.0005,0.0000,0.0783,0.0738,0.0000,0.0000,0.0481,4.00,5.42
89.5045,AUTO,24.4345,0.0237,0.0000,0.0806,0.0358,0.0000,0.0000,0.0865,4.00,4.56
89.5096,AUTO,24.4354,0.0850,0.0000,0.0764,-0.0646,0.0000,0.0000,0.1020,4.00,4.52
89.5147,AUTO,24.4358,0.0874,0.0000,0.0717,-0.0706,0.0000,0.0000,0.1412,4.00,4.48
89.5198,AUTO,24.4361,0.0771,0.0000,0.0680,-0.0561,0.0000,0.0000,0.2410,4.00,4.48
89.5249,AUTO,24.4370,0.1177,0.0000,0.0597,-0.1243,0.0000,0.0000,0.2640,4.00,4.50
89.5301,AUTO,24.4373,0.0958,0.0000,0.0537,-0.0914,0.0000,0.0000,0.2301,4.00,4.52
89.5352,AUTO,24.4373,0.0588,0.0000,0.0515,-0.0336,0.0000,0.0000,0.2856,4.00,4.47
89.5412,AUTO,24.4373,0.0361,0.0000,0.0516,0.0020,0.0000,0.0000,0.2572,4.00,5.44
89.5460,AUTO,24.4373,0.0222,0.0000,0.0532,0.0238,0.0000,0.0000,0.1707,4.00,4.70
89.5510,AUTO,24.4373,0.0136,0.0000,0.0556,0.0372,0.0000,0.0000,0.2830,4.00,4.55
89.5573,AUTO,24.4373,0.0084,0.0000,0.0586,0.0454,0.0000,0.0000,0.2769,4.00,5.74
89.5629,AUTO,24.4373,0.0051,0.0000,0.0620,0.0505,0.0000,0.0000,0.1833,4.00,5.48
89.5676,AUTO,24.4373,0.0032,0.0000,0.0655,0.0536,0.0000,0.0000,0.2494,4.00,4.58
89.5730,AUTO,24.4373,0.0019,0.0000,0.0692,0.0555,0.0000,0.0000,0.2218,4.00,4.90
89.5780,AUTO,24.4373,0.0012,0.0000,0.0729,0.0566,0.0000,0.0000,0.1599,4.00,4.72
89.5829,AUTO,24.4373,0.0007,0.0000,0.0767,0.0574,0.0000,0.0000,0.1763,4.00,4.53
89.5880,AUTO,24.4373,0.0004,0.0000,0.0806,0.0578,0.0000,0.0000,0.2004,4.00,4.50
89.5931,AUTO,24.4373,0.0003,0.0000,0.0844,0.0581,0.0000,0.0000,0.2544,4.00,4.52
89.5982,AUTO,24.4375,0.0119,0.0000,0.0870,0.0391,0.0000,0.0000,0.3117,4.00,4.43
89.6036,AUTO,24.4387,0.1012,0.0000,0.0799,-0.1067,0.0000,0.0000,0.3060,4.00,4.67
89.6088,AUTO,24.4395,0.1208,0.0000,0.0706,-0.1412,0.0000,0.0000,0.3411,4.00,4.70
89.6139,AUTO,24.4401,0.1211,0.0000,0.0610,-0.1448,0.0000,0.0000,0.4251,4.00,4.71
89.6190,AUTO,24.4408,0.1330,0.0000,0.0499,-0.1673,0.0000,0.0000,0.4551,4.00,4.67
89.6241,AUTO,24.4410,0.0934,0.0000,0.0429,-0.1060,0.0000,0.0000,0.4579,4.00,4.67
89.6293,AUTO,24.4410,0.0574,0.0000,0.0560,0.1981,0.5168,0.0383,0.5168,4.00,4.69
89.6344,AUTO,24.4410,0.0352,0.0000,0.0550,-0.0150,0.0000,0.0000,0.4371,4.00,4.62
89.6396,AUTO,24.4411,0.0334,0.0000,0.0542,-0.0128,0.0000,0.0000,0.3634,4.00,4.74
89.6447,AUTO,24.4411,0.0205,0.0000,0.0547,0.0074,0.0000,0.0000,0.4456,4.00,4.68
89.6499,AUTO,24.4411,0.0126,0.0000,0.0560,0.0197,0.0000,0.0000,0.4390,4.00,4.76
89.6549,AUTO,24.4411,0.0077,0.0000,0.0578,0.0273,0.0000,0.0000,0.4110,4.00,4.64
89.6600,AUTO,24.4411,0.0047,0.0000,0.0599,0.0320,0.0000,0.0000,0.4595,4.00,4.64
89.6651,AUTO,24.4411,0.0029,0.0000,0.0622,0.0349,0.0000,0.0000,0.4060,4.00,4.62
89.6703,AUTO,24.4411,0.0018,0.0000,0.0646,0.0366,0.0000,0.0000,0.3404,4.00,4.63
89.6754,AUTO,24.4411,0.0011,0.0000,0.0671,0.0377,0.0000,0.0000,0.3505,4.00,4.61
89.6807,AUTO,24.4411,0.0007,0.0000,0.0697,0.0384,0.0000,0.0000,0.3679,4.00,4.86
89.6858,AUTO,24.4411,0.0004,0.0000,0.0723,0.0388,0.0000,0.0000,0.3734,4.00,4.81
89.6908,AUTO,24.4411,0.0003,0.0000,0.0748,0.0390,0.0000,0.0000,0.4345,4.00,4.66
89.6960,AUTO,24.4411,0.0002,0.0000,0.0774,0.0392,0.0000,0.0000,0.4779,4.00,4.74
89.7011,AUTO,24.4411,0.0001,0.0000,0.0800,0.0393,0.0000,0.0000,0.4916,4.00,4.67
89.7062,AUTO,24.4413,0.0118,0.0000,0.0814,0.0202,0.0000,0.0000,0.4783,4.00,4.67
89.7113,AUTO,24.4424,0.0894,0.0000,0.0743,-0.1065,0.0000,0.0000,0.4713,4.00,4.63
89.7165,AUTO,24.4433,0.1253,0.0000,0.0797,0.0817,0.5209,0.0413,0.5209,4.00,4.66
89.7216,AUTO,24.4440,0.1356,0.0000,0.0862,0.0983,0.5965,0.0455,0.5965,4.00,4.67
89.7267,AUTO,24.4448,0.1419,0.0000,0.0916,0.0817,0.5963,0.0565,0.5963,4.00,4.66
89.7318,AUTO,24.4456,0.1458,0.0000,0.0958,0.0624,0.5699,0.0417,0.5699,4.00,4.64
89.7370,AUTO,24.4462,0.1365,0.0000,0.1012,0.0815,0.5822,0.0355,0.5822,4.00,4.65
89.7422,AUTO,24.4471,0.1542,0.0000,0.0858,-0.2317,0.0000,0.0000,0.4798,4.00,4.79
