t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
73.6079,MANUAL,-0.0058,-0.0000,4.6000,4.6000,0.0000,-0.6114,-0.0393,-0.6114,21.00,3.75
73.6130,MANUAL,-0.0058,-0.0000,4.6000,4.6000,0.0000,-0.6389,-0.0445,-0.6389,21.00,3.74
73.6181,MANUAL,-0.0058,-0.0000,4.6000,4.6000,0.0000,-0.6633,-0.0496,-0.6633,21.00,3.74
73.6232,MANUAL,-0.0058,-0.0000,4.6000,4.6000,0.0000,-0.6817,-0.0542,-0.6817,21.00,3.76
73.6283,MANUAL,-0.0058,-0.0000,4.6000,4.6000,0.0000,-0.6904,-0.0576,-0.6904,21.00,3.75
73.6334,MANUAL,-0.0058,-0.0000,4.6000,4.6000,0.0000,-0.6929,-0.0599,-0.6929,21.00,3.74
73.6386,MANUAL,-0.0058,-0.0000,4.6000,4.6000,0.0000,-0.6880,-0.0610,-0.6880,21.00,3.77
73.6437,MANUAL,-0.0058,-0.0000,4.6000,4.6000,0.0000,-0.6771,-0.0616,-0.6771,21.00,3.76
73.6488,MANUAL,-0.0058,-0.0000,4.6000,4.6000,0.0000,-0.6621,-0.0613,-0.6621,21.00,3.74
73.6540,MANUAL,-0.0058,-0.0000,4.6000,4.6000,0.0000,-0.6382,-0.0603,-0.6382,21.00,3.80
73.6590,MANUAL,-0.0058,-0.0000,4.6000,4.6000,0.0000,-0.6134,-0.0589,-0.6134,21.00,3.78
73.6642,MANUAL,-0.0058,-0.0000,4.6000,4.6000,0.0000,-0.5862,-0.0570,-0.5862,21.00,3.77
73.6693,MANUAL,-0.0058,-0.0000,4.6000,4.6000,0.0000,-0.5538,-0.0536,-0.5538,21.00,3.75
73.6744,MANUAL,-0.0058,-0.0000,4.6000,4.6000,0.0000,-0.5210,-0.0503,-0.5210,21.00,3.76
73.6795,MANUAL,-0.0058,-0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.4877,21.00,3.75
73.6846,MANUAL,-0.0058,-0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.4627,21.00,3.74
73.6897,MANUAL,-0.0058,-0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.4381,21.00,3.75
73.6948,MANUAL,-0.0058,-0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.4201,21.00,3.78
73.6999,MANUAL,-0.0058,-0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.4049,21.00,3.75
73.7051,MANUAL,-0.0058,-0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.3965,21.00,3.76
73.7107,MANUAL,-0.0058,-0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.3992,21.00,4.27
73.7154,MANUAL,-0.0058,-0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.4065,21.00,3.89
73.7205,MANUAL,-0.0058,-0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.4207,21.00,3.80
73.7256,MANUAL,-0.0058,-0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.4376,21.00,3.80
73.7307,MANUAL,-0.0058,-0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.4605,21.00,3.77
73.7358,MANUAL,-0.0056,0.0117,4.6000,4.6000,0.0000,0.0000,0.0000,-0.4881,21.00,3.80
73.7409,MANUAL,-0.0058,-0.0045,4.6000,4.6000,0.0000,-0.5194,-0.0339,-0.5194,21.00,3.75
73.7460,MANUAL,-0.0056,0.0090,4.6000,4.6000,0.0000,-0.5510,-0.0361,-0.5510,21.00,3.78
73.7514,MANUAL,-0.0056,0.0055,4.6000,4.6000,0.0000,-0.5845,-0.0385,-0.5845,21.00,3.94
73.7564,MANUAL,-0.0056,0.0034,4.6000,4.6000,0.0000,-0.6164,-0.0410,-0.6164,21.00,3.80
73.7615,MANUAL,-0.0056,0.0021,4.6000,4.6000,0.0000,-0.6502,-0.0433,-0.6502,21.00,3.78
73.7666,MANUAL,-0.0056,0.0013,4.6000,4.6000,0.0000,-0.6778,-0.0456,-0.6778,21.00,3.81
73.7717,MANUAL,-0.0056,0.0008,4.6000,4.6000,0.0000,-0.7064,-0.0477,-0.7064,21.00,3.80
73.7768,MANUAL,-0.0056,0.0005,4.6000,4.6000,0.0000,-0.7289,-0.0499,-0.7289,21.00,3.77
73.7823,MANUAL,-0.0056,0.0003,4.6000,4.6000,0.0000,-0.7427,-0.0525,-0.7427,21.00,4.15
73.7872,MANUAL,-0.0056,0.0002,4.6000,4.6000,0.0000,-0.7508,-0.0543,-0.7508,21.00,3.86
73.7922,MANUAL,-0.0056,0.0001,4.6000,4.6000,0.0000,-0.7563,-0.0559,-0.7563,21.00,3.80
73.7973,MANUAL,-0.0056,0.0001,4.6000,4.6000,0.0000,-0.7565,-0.0572,-0.7565,21.00,3.81
73.8025,MANUAL,-0.0056,0.0000,4.6000,4.6000,0.0000,-0.7496,-0.0577,-0.7496,21.00,3.85
73.8076,MANUAL,-0.0056,0.0000,4.6000,4.6000,0.0000,-0.7405,-0.0577,-0.7405,21.00,3.80
73.8127,MANUAL,-0.0056,0.0000,4.6000,4.6000,0.0000,-0.7260,-0.0572,-0.7260,21.00,3.77
73.8178,MANUAL,-0.0056,0.0000,4.6000,4.6000,0.0000,-0.7070,-0.0562,-0.7070,21.00,3.76
73.8229,MANUAL,-0.0056,0.0000,4.6000,4.6000,0.0000,-0.6837,-0.0549,-0.6837,21.00,3.77
73.8280,MANUAL,-0.0056,0.0000,4.6000,4.6000,0.0000,-0.6610,-0.0535,-0.6610,21.00,3.76
73.8331,MANUAL,-0.0056,0.0000,4.6000,4.6000,0.0000,-0.6366,-0.0525,-0.6366,21.00,3.76
73.8383,MANUAL,-0.0056,0.0000,4.6000,4.6000,0.0000,-0.6157,-0.0517,-0.6157,21.00,3.79
73.8434,MANUAL,-0.0056,0.0000,4.6000,4.6000,0.0000,-0.5922,-0.0511,-0.5922,21.00,3.79
73.8485,MANUAL,-0.0056,0.0000,4.6000,4.6000,0.0000,-0.5687,-0.0503,-0.5687,21.00,3.76
73.8536,MANUAL,-0.0056,0.0000,4.6000,4.6000,0.0000,-0.5456,-0.0491,-0.5456,21.00,3.76
73.8587,MANUAL,-0.0056,0.0000,4.6000,4.6000,0.0000,-0.5258,-0.0473,-0.5258,21.00,3.78
73.8638,MANUAL,-0.0056,0.0000,4.6000,4.6000,0.0000,-0.5110,-0.0455,-0.5110,21.00,3.80
73.8689,MANUAL,-0.0056,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.4966,21.00,3.76
73.8742,MANUAL,-0.0056,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.4834,21.00,3.97
73.8794,MANUAL,-0.0056,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.4724,21.00,4.00
73.8843,MANUAL,-0.0056,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.4682,21.00,3.80
73.8894,MANUAL,-0.0056,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.4704,21.00,3.77
73.8945,MANUAL,-0.0056,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.4772,21.00,3.78
73.8997,MANUAL,-0.0056,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.4861,21.00,3.79
73.9048,MANUAL,-0.0056,0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.4992,21.00,3.79
73.9099,MANUAL,-0.0056,0.0000,4.6000,4.6000,0.0000,-0.5190,-0.0363,-0.5190,21.00,3.82
73.9150,MANUAL,-0.0056,0.0000,4.6000,4.6000,0.0000,-0.5412,-0.0365,-0.5412,21.00,3.79
73.9207,MANUAL,-0.0056,0.0000,4.2139,4.2139,0.0000,-0.5613,-0.0368,-0.5613,21.00,4.33
73.9261,MANUAL,-0.0056,0.0000,3.8278,3.8278,0.0000,-0.5826,-0.0370,-0.5826,21.00,4.62
73.9316,MANUAL,-0.0056,0.0000,3.4417,3.4417,0.0000,-0.6062,-0.0376,-0.6062,21.00,4.91
73.9360,MANUAL,-0.0056,0.0000,3.0556,3.0556,0.0000,-0.6264,-0.0382,-0.6264,21.00,4.26
73.9416,MANUAL,-0.0056,0.0000,2.6695,2.6695,0.0000,-0.6414,-0.0393,-0.6414,21.00,4.70
73.9464,MANUAL,-0.0056,0.0000,2.2835,2.2835,0.0000,-0.6572,-0.0410,-0.6572,21.00,4.33
73.9514,MANUAL,-0.0056,0.0000,1.8974,1.8974,0.0000,-0.6705,-0.0432,-0.6705,21.00,4.25
73.9567,MANUAL,-0.0056,0.0000,1.5113,1.5113,0.0000,-0.6795,-0.0453,-0.6795,21.00,4.35
73.9619,MANUAL,-0.0056,0.0000,1.1252,1.1252,0.0000,-0.6837,-0.0471,-0.6837,21.00,4.34
73.9675,MANUAL,-0.0056,0.0000,0.7391,0.7391,0.0000,-0.6831,-0.0481,-0.6831,21.00,4.79
73.9737,MANUAL,-0.0056,0.0000,0.3530,0.3530,0.0000,-0.6783,-0.0486,-0.6783,21.00,5.78
73.9796,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,-0.6667,-0.0485,-0.6667,21.00,5.87
73.9836,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,-0.6476,-0.0480,-0.6476,21.00,3.84
73.9886,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,-0.6241,-0.0479,-0.6241,21.00,3.78
73.9938,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,-0.6015,-0.0476,-0.6015,21.00,3.79
73.9989,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,-0.5783,-0.0468,-0.5783,21.00,3.80
74.0040,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,-0.5569,-0.0460,-0.5569,21.00,3.80
74.0091,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,-0.5307,-0.0447,-0.5307,21.00,3.77
74.0142,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,-0.5032,-0.0433,-0.5032,21.00,3.74
74.0192,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4775,21.00,3.68
74.0244,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4584,21.00,3.74
74.0295,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4427,21.00,3.73
74.0347,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4230,21.00,3.77
74.0398,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4043,21.00,3.80
74.0449,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3934,21.00,3.74
74.0500,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3933,21.00,3.75
74.0552,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3974,21.00,3.82
74.0603,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4003,21.00,3.86
74.0653,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4078,21.00,3.75
74.0705,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4207,21.00,3.76
74.0756,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4376,21.00,3.82
74.0807,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4574,21.00,3.80
74.0858,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4757,21.00,3.73
74.0909,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4966,21.00,3.75
74.0960,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,-0.5198,-0.0218,-0.5198,21.00,3.76
74.1012,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,-0.5357,-0.0231,-0.5357,21.00,3.75
74.1063,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,-0.5502,-0.0247,-0.5502,21.00,3.73
74.1114,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,-0.5672,-0.0269,-0.5672,21.00,3.78
74.1165,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,-0.5802,-0.0295,-0.5802,21.00,3.71
74.1216,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,-0.5811,-0.0314,-0.5811,21.00,3.71
74.1268,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,-0.5729,-0.0324,-0.5729,21.00,3.77
74.1319,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,-0.5596,-0.0326,-0.5596,21.00,3.79
74.1370,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,-0.5498,-0.0323,-0.5498,21.00,3.72
74.1421,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,-0.5367,-0.0316,-0.5367,21.00,3.78
74.1472,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,-0.5160,-0.0307,-0.5160,21.00,3.75
74.1524,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4856,21.00,3.81
74.1575,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4597,21.00,3.76
74.1626,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4352,21.00,3.79
74.1677,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4109,21.00,3.78
74.1728,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3812,21.00,3.72
74.1779,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3482,21.00,3.75
74.1830,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3200,21.00,3.69
74.1881,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2934,21.00,3.76
74.1932,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2689,21.00,3.71
74.1983,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2458,21.00,3.72
74.2034,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2305,21.00,3.73
74.2085,MANUAL,-0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2171,21.00,3.71
74.2137,MANUAL,-0.0055,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2082,21.00,3.72
74.2188,MANUAL,-0.0056,-0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2035,21.00,3.73
74.2239,MANUAL,-0.0055,0.0090,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2068,21.00,3.73
74.2290,MANUAL,-0.0055,0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2094,21.00,3.77
74.2341,MANUAL,-0.0055,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2201,21.00,3.72
74.2393,MANUAL,-0.0055,0.0021,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2299,21.00,3.75
74.2446,MANUAL,-0.0055,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2354,21.00,3.87
74.2496,MANUAL,-0.0055,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2406,21.00,3.74
74.2547,MANUAL,-0.0055,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2488,21.00,3.76
74.2598,MANUAL,-0.0055,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2536,21.00,3.73
74.2650,MANUAL,-0.0055,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2572,21.00,3.76
74.2700,MANUAL,-0.0055,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2629,21.00,3.73
74.2752,MANUAL,-0.0055,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2603,21.00,3.77
74.2803,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2539,21.00,3.75
74.2854,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2465,21.00,3.72
74.2906,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2362,21.00,3.82
74.2957,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2190,21.00,3.86
74.3008,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2030,21.00,3.78
74.3062,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1846,21.00,4.03
74.3111,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1618,21.00,3.84
74.3162,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1351,21.00,3.81
74.3213,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1085,21.00,3.82
74.3263,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0819,21.00,3.75
74.3315,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0562,21.00,3.75
74.3366,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0313,21.00,3.73
74.3417,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0034,21.00,3.72
74.3468,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0195,21.00,3.79
74.3520,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0388,21.00,3.84
74.3570,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0540,21.00,3.74
74.3622,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,21.00,3.78
74.3677,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0773,21.00,4.16
74.3729,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0846,21.00,4.22
74.3778,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0888,21.00,4.04
74.3830,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0900,21.00,4.08
74.3882,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0880,21.00,4.11
74.3932,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0860,21.00,4.04
74.3983,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0839,21.00,4.04
74.4035,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0774,21.00,4.08
74.4085,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0695,21.00,4.02
74.4138,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0592,21.00,4.16
74.4188,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0509,21.00,4.09
74.4239,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0453,21.00,4.00
74.4289,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0394,21.00,3.93
74.4341,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0332,21.00,3.98
74.4412,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0278,21.00,5.98
74.4453,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0262,21.00,4.02
74.4503,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0276,21.00,3.95
74.4559,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0334,21.00,4.36
74.4605,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0411,21.00,3.82
74.4656,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0507,21.00,3.83
74.4707,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0656,21.00,3.88
74.4759,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0789,21.00,3.89
74.4809,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0956,21.00,3.81
74.4861,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1131,21.00,3.84
74.4912,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1303,21.00,3.82
74.4964,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1458,21.00,3.90
74.5014,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1628,21.00,3.82
74.5065,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1836,21.00,3.86
74.5116,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2066,21.00,3.79
74.5167,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2301,21.00,3.75
74.5218,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2498,21.00,3.74
74.5269,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2681,21.00,3.72
74.5320,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2836,21.00,3.75
74.5371,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2993,21.00,3.74
74.5423,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3090,21.00,3.79
74.5474,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3150,21.00,3.78
74.5525,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3229,21.00,3.81
74.5576,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3212,21.00,3.74
74.5627,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3213,21.00,3.75
74.5678,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3207,21.00,3.77
74.5730,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3173,21.00,3.80
74.5781,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3150,21.00,3.76
74.5832,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3123,21.00,3.75
74.5883,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3059,21.00,3.74
74.5934,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3049,21.00,3.72
74.5985,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3039,21.00,3.76
74.6036,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3048,21.00,3.78
74.6087,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3054,21.00,3.76
74.6138,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3109,21.00,3.72
74.6190,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3161,21.00,3.76
74.6240,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3226,21.00,3.72
74.6292,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3320,21.00,3.74
74.6343,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3443,21.00,3.73
74.6394,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3555,21.00,3.76
74.6445,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3728,21.00,3.72
74.6496,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3929,21.00,3.71
74.6548,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4134,21.00,3.73
74.6599,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4333,21.00,3.73
74.6650,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4545,21.00,3.72
74.6701,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4714,21.00,3.72
74.6753,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4881,21.00,3.80
74.6803,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.5024,0.0465,0.5024,21.00,3.75
74.6854,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.5145,0.0481,0.5145,21.00,3.71
74.6906,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.5267,0.0498,0.5267,21.00,3.74
74.6957,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.5333,0.0512,0.5333,21.00,3.77
74.7008,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.5376,0.0525,0.5376,21.00,3.72
74.7059,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.5405,0.0536,0.5405,21.00,3.75
74.7117,MANUAL,-0.0055,0.0000,0.0000,0.0000,0.0000,0.5377,0.0543,0.5377,21.00,4.40
74.7162,MANUAL,-0.0056,-0.0117,0.0000,0.0000,0.0000,0.5368,0.0545,0.5368,21.00,3.84
74.7213,MANUAL,-0.0056,-0.0072,0.0000,0.0000,0.0000,0.5344,0.0541,0.5344,21.00,3.76
74.7264,MANUAL,-0.0056,-0.0044,0.0000,0.0000,0.0000,0.5257,0.0531,0.5257,21.00,3.79
74.7315,MANUAL,-0.0056,-0.0027,0.0000,0.0000,0.0000,0.5181,0.0521,0.5181,21.00,3.78
74.7372,MANUAL,-0.0056,-0.0017,0.0000,0.0000,0.0000,0.5085,0.0518,0.5085,21.00,4.23
74.7431,MANUAL,-0.0056,-0.0010,0.0000,0.0000,0.0000,0.5036,0.0515,0.5036,21.00,5.00
74.7474,MANUAL,-0.0056,-0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.4967,21.00,4.14
74.7523,MANUAL,-0.0056,-0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.4885,21.00,3.93
74.7573,MANUAL,-0.0056,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.4787,21.00,3.80
74.7625,MANUAL,-0.0056,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.4681,21.00,3.86
