t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
20.6394,AUTO,-25.2831,-0.1357,0.0000,-0.0989,-0.0126,0.6553,0.0379,0.6553,13.25,5.10
20.6452,AUTO,-25.2838,-0.1420,0.0000,-0.0999,-0.0109,0.7093,0.0415,0.7093,13.25,5.73
20.6503,AUTO,-25.2846,-0.1459,0.0000,-0.1008,-0.0104,0.7641,0.0455,0.7641,13.25,5.03
20.6553,AUTO,-25.2852,-0.1365,0.0000,-0.1022,-0.0149,0.8196,0.0498,0.8196,13.25,4.94
20.6604,AUTO,-25.2861,-0.1542,0.0000,-0.1032,-0.0106,0.8727,0.0549,0.8727,13.25,4.86
20.6656,AUTO,-25.2869,-0.1534,0.0000,-0.1044,-0.0135,0.9217,0.0603,0.9217,13.25,4.92
20.6707,AUTO,-25.2875,-0.1411,0.0000,-0.1063,-0.0199,0.9725,0.0653,0.9725,13.25,4.90
20.6771,AUTO,-25.2882,-0.1453,0.0000,-0.1081,-0.0195,1.0174,0.0690,1.0174,13.25,6.15
20.6821,AUTO,-25.2893,-0.1714,0.0000,-0.1090,-0.0102,1.0587,0.0716,1.0587,13.25,5.01
20.6871,AUTO,-25.2898,-0.1404,0.0000,-0.1109,-0.0207,1.0987,0.0735,1.0987,13.25,4.88
20.6922,AUTO,-25.2905,-0.1449,0.0000,-0.1126,-0.0177,1.1388,0.0745,1.1388,13.25,4.87
20.6974,AUTO,-25.2914,-0.1594,0.0000,-0.1136,-0.0113,1.1775,0.0756,1.1775,13.25,4.94
20.7026,AUTO,-25.2922,-0.1565,0.0000,-0.1147,-0.0116,1.2132,0.0772,1.2132,13.25,4.92
20.7077,AUTO,-25.2930,-0.1548,0.0000,-0.1158,-0.0125,1.2496,0.0798,1.2496,13.25,4.98
20.7129,AUTO,-25.2937,-0.1537,0.0000,-0.1171,-0.0136,1.2867,0.0828,1.2867,13.25,5.00
20.7192,AUTO,-25.2945,-0.1530,0.0000,-0.1186,-0.0160,1.3204,0.0872,1.3204,13.25,6.13
20.7242,AUTO,-25.2954,-0.1644,0.0000,-0.1199,-0.0139,1.3519,0.0913,1.3519,13.25,4.98
20.7295,AUTO,-25.2960,-0.1479,0.0000,-0.1218,-0.0213,1.3843,0.0948,1.3843,13.25,5.13
20.7346,AUTO,-25.2968,-0.1495,0.0000,-0.1238,-0.0219,1.4156,0.0980,1.4156,13.25,4.98
20.7397,AUTO,-25.2975,-0.1504,0.0000,-0.1260,-0.0236,1.4472,0.1022,1.4472,13.25,4.98
20.7447,AUTO,-25.2983,-0.1510,0.0000,-0.1284,-0.0256,1.4797,0.1066,1.4797,13.25,4.83
20.7499,AUTO,-25.2990,-0.1514,0.0000,-0.1309,-0.0275,1.5122,0.1108,1.5122,13.25,4.93
20.7551,AUTO,-25.2998,-0.1516,0.0000,-0.1337,-0.0296,1.5400,0.1148,1.5400,13.25,4.93
20.7601,AUTO,-25.3004,-0.1400,0.0000,-0.1370,-0.0356,1.5680,0.1185,1.5680,13.25,4.86
20.7653,AUTO,-25.3013,-0.1564,0.0000,-0.1398,-0.0311,1.5984,0.1219,1.5984,13.25,4.87
20.7707,AUTO,-25.3021,-0.1547,0.0000,-0.1429,-0.0330,1.6306,0.1254,1.6306,13.25,5.14
20.7758,AUTO,-25.3028,-0.1537,0.0000,-0.1461,-0.0349,1.6572,0.1288,1.6572,13.25,5.05
20.7808,AUTO,-25.3036,-0.1530,0.0000,-0.1495,-0.0365,1.6816,0.1319,1.6816,13.25,4.91
20.7859,AUTO,-25.3044,-0.1526,0.0000,-0.1530,-0.0381,1.7130,0.1354,1.7130,13.25,4.90
20.7911,AUTO,-25.3051,-0.1524,0.0000,-0.1567,-0.0398,1.7420,0.1391,1.7420,13.25,4.93
20.7962,AUTO,-25.3059,-0.1522,0.0000,-0.1605,-0.0419,1.7680,0.1429,1.7680,13.25,4.90
20.8014,AUTO,-25.3066,-0.1521,0.0000,-0.1645,-0.0430,1.7972,0.1460,1.7972,13.25,4.91
20.8065,AUTO,-25.3074,-0.1521,0.0000,-0.1685,-0.0437,1.8292,0.1487,1.8292,13.25,4.94
20.8117,AUTO,-25.3083,-0.1638,0.0000,-0.1722,-0.0397,1.8559,0.1508,1.8559,13.25,4.95
20.8167,AUTO,-25.3091,-0.1592,0.0000,-0.1760,-0.0411,1.8837,0.1525,1.8837,13.25,4.84
20.8219,AUTO,-25.3098,-0.1564,0.0000,-0.1799,-0.0418,1.9115,0.1541,1.9115,13.25,4.88
20.8270,AUTO,-25.3106,-0.1547,0.0000,-0.1838,-0.0421,1.9418,0.1557,1.9418,13.25,4.87
20.8321,AUTO,-25.3113,-0.1537,0.0000,-0.1877,-0.0421,1.9752,0.1576,1.9752,13.25,4.87
20.8373,AUTO,-25.3120,-0.1413,0.0000,-0.1919,-0.0464,2.0074,0.1595,2.0074,13.25,4.93
20.8425,AUTO,-25.3127,-0.1454,0.0000,-0.1961,-0.0449,2.0428,0.1616,2.0428,13.25,4.93
20.8476,AUTO,-25.3136,-0.1597,0.0000,-0.1998,-0.0399,2.0823,0.1642,2.0823,13.25,4.92
20.8527,AUTO,-25.3144,-0.1567,0.0000,-0.2036,-0.0413,2.1195,0.1669,2.1195,13.25,4.90
20.8578,AUTO,-25.3151,-0.1549,0.0000,-0.2075,-0.0426,2.1584,0.1700,2.1584,13.25,4.87
20.8630,AUTO,-25.3159,-0.1538,0.0000,-0.2116,-0.0440,2.1960,0.1733,2.1960,13.25,4.90
20.8681,AUTO,-25.3168,-0.1648,0.0000,-0.2154,-0.0412,2.2348,0.1769,2.2348,13.25,4.83
20.8732,AUTO,-25.3176,-0.1599,0.0000,-0.2195,-0.0441,2.2733,0.1805,2.2733,13.25,4.84
20.8784,AUTO,-25.3182,-0.1451,0.0000,-0.2241,-0.0499,2.3129,0.1834,2.3129,13.25,4.90
20.8835,AUTO,-25.3189,-0.1478,0.0000,-0.2286,-0.0489,2.3525,0.1857,2.3525,13.25,4.88
20.8886,AUTO,-25.3199,-0.1611,0.0000,-0.2326,-0.0434,2.3896,0.1873,2.3896,13.25,4.84
20.8942,AUTO,-25.3214,-0.2163,0.0000,-0.2346,-0.0221,2.4264,0.1882,2.4264,13.25,5.07
20.8985,AUTO,-25.3232,-0.2736,0.0000,-0.2346,0.0006,2.4639,0.1887,2.4639,13.25,4.31
20.9043,AUTO,-25.3246,-0.2736,0.0000,-0.2343,0.0028,2.4929,0.1889,2.4929,13.25,4.91
20.9094,AUTO,-25.3259,-0.2736,0.0000,-0.2339,0.0045,2.5119,0.1892,2.5119,13.25,4.92
20.9147,AUTO,-25.3273,-0.2736,0.0000,-0.2332,0.0071,2.5296,0.1886,2.5296,13.25,5.02
20.9198,AUTO,-25.3290,-0.2971,0.0000,-0.2316,0.0174,2.5496,0.1887,2.5496,13.25,5.05
20.9248,AUTO,-25.3305,-0.2997,0.0000,-0.2297,0.0209,2.5888,0.1891,2.5888,13.25,4.90
20.9299,AUTO,-25.3320,-0.3014,0.0000,-0.2274,0.0245,2.6315,0.1893,2.6315,13.25,4.89
20.9351,AUTO,-25.3337,-0.3141,0.0000,-0.2245,0.0316,2.6689,0.1897,2.6689,13.25,4.93
20.9404,AUTO,-25.3354,-0.3219,0.0000,-0.2211,0.0369,2.6895,0.1894,2.6895,13.25,5.15
20.9455,AUTO,-25.3366,-0.2916,0.0000,-0.2185,0.0282,2.7093,0.1894,2.7093,13.25,4.97
20.9506,AUTO,-25.3379,-0.2846,0.0000,-0.2159,0.0279,2.7290,0.1893,2.7290,13.25,4.96
20.9557,AUTO,-25.3389,-0.2452,0.0000,-0.2146,0.0148,2.7556,0.1905,2.7556,13.25,4.90
20.9608,AUTO,-25.3396,-0.2092,0.0000,-0.2143,0.0032,2.7809,0.1913,2.7809,13.25,4.88
20.9659,AUTO,-25.3404,-0.1871,0.0000,-0.2147,-0.0047,2.8083,0.1933,2.8083,13.25,4.84
20.9712,AUTO,-25.3414,-0.1970,0.0000,-0.2148,-0.0011,2.8317,0.1951,2.8317,13.25,4.96
20.9763,AUTO,-25.3422,-0.1797,0.0000,-0.2156,-0.0084,2.8489,0.1978,2.8489,13.25,4.93
20.9813,AUTO,-25.3428,-0.1573,0.0000,-0.2172,-0.0173,2.8624,0.2000,2.8624,13.25,4.84
20.9865,AUTO,-25.3433,-0.1318,0.0000,-0.2197,-0.0275,2.8793,0.2025,2.8793,13.25,4.87
20.9917,AUTO,-25.3443,-0.1630,0.0000,-0.2213,-0.0165,2.9006,0.2042,2.9006,13.25,4.98
20.9967,AUTO,-25.3451,-0.1588,0.0000,-0.2231,-0.0194,2.9157,0.2070,2.9157,13.25,4.82
21.0013,AUTO,-25.3466,-0.2148,0.0000,-0.2231,-0.0008,2.9235,0.2096,2.9235,13.25,4.22
21.0071,AUTO,-25.3475,-0.2023,0.0000,-0.2238,-0.0071,2.9351,0.2128,2.9351,13.25,4.89
21.0122,AUTO,-25.3486,-0.2064,0.0000,-0.2244,-0.0068,2.9356,0.2149,2.9356,13.25,4.88
21.0177,AUTO,-25.3492,-0.1737,0.0000,-0.2262,-0.0193,2.9251,0.2160,2.9251,13.25,5.25
21.0230,AUTO,-25.3506,-0.2122,0.0000,-0.2266,-0.0040,2.9127,0.2147,2.9127,13.25,5.20
21.0281,AUTO,-25.3522,-0.2594,0.0000,-0.2251,0.0158,2.9090,0.2126,2.9090,13.25,4.99
21.0332,AUTO,-25.3542,-0.3118,0.0000,-0.2216,0.0379,2.9085,0.2104,2.9085,13.25,4.95
21.0383,AUTO,-25.3557,-0.3088,0.0000,-0.2179,0.0402,2.9074,0.2082,2.9074,13.25,4.98
21.0434,AUTO,-25.3574,-0.3187,0.0000,-0.2135,0.0468,2.8960,0.2059,2.8960,13.25,4.91
21.0485,AUTO,-25.3582,-0.2544,0.0000,-0.2111,0.0266,2.8779,0.2034,2.8779,13.25,4.90
21.0537,AUTO,-25.3591,-0.2266,0.0000,-0.2093,0.0190,2.8577,0.2011,2.8577,13.25,4.90
21.0588,AUTO,-25.3598,-0.1978,0.0000,-0.2084,0.0101,2.8492,0.2002,2.8492,13.25,4.91
21.0639,AUTO,-25.3604,-0.1684,0.0000,-0.2084,0.0004,2.8336,0.1994,2.8336,13.25,4.86
21.0691,AUTO,-25.3609,-0.1386,0.0000,-0.2094,-0.0115,2.8132,0.2003,2.8132,13.25,4.93
21.0755,AUTO,-25.3610,-0.0969,0.0000,-0.2119,-0.0264,2.8041,0.2004,2.8041,13.25,6.15
21.0808,AUTO,-25.3618,-0.1181,0.0000,-0.2137,-0.0201,2.8068,0.2023,2.8068,13.25,5.18
21.0852,AUTO,-25.3632,-0.1781,0.0000,-0.2137,-0.0002,2.8050,0.2044,2.8050,13.25,4.37
21.0910,AUTO,-25.3639,-0.1680,0.0000,-0.2143,-0.0056,2.8022,0.2069,2.8022,13.25,5.04
21.0965,AUTO,-25.3650,-0.1853,0.0000,-0.2144,-0.0018,2.7925,0.2096,2.7925,13.25,5.45
21.1018,AUTO,-25.3664,-0.2194,0.0000,-0.2137,0.0082,2.7786,0.2120,2.7786,13.25,5.21
21.1069,AUTO,-25.3677,-0.2403,0.0000,-0.2124,0.0135,2.7584,0.2144,2.7584,13.25,5.00
21.1119,AUTO,-25.3686,-0.2180,0.0000,-0.2121,0.0039,2.7360,0.2159,2.7360,13.25,4.94
21.1171,AUTO,-25.3699,-0.2277,0.0000,-0.2114,0.0069,2.7109,0.2162,2.7109,13.25,4.96
21.1222,AUTO,-25.3709,-0.2219,0.0000,-0.2110,0.0047,2.6954,0.2166,2.6954,13.25,4.93
21.1274,AUTO,-25.3718,-0.2067,0.0000,-0.2109,0.0013,2.6788,0.2147,2.6788,13.25,4.95
21.1325,AUTO,-25.3724,-0.1739,0.0000,-0.2116,-0.0082,2.6694,0.2127,2.6694,13.25,4.96
21.1377,AUTO,-25.3731,-0.1537,0.0000,-0.2128,-0.0126,2.6439,0.2094,2.6439,13.25,5.01
21.1428,AUTO,-25.3732,-0.1061,0.0000,-0.2153,-0.0277,2.6148,0.2066,2.6148,13.25,5.00
21.1478,AUTO,-25.3737,-0.1004,0.0000,-0.2178,-0.0267,2.5919,0.2029,2.5919,13.25,4.96
21.1529,AUTO,-25.3744,-0.1203,0.0000,-0.2194,-0.0167,2.5841,0.2001,2.5841,13.25,4.89
21.1581,AUTO,-25.3753,-0.1443,0.0000,-0.2198,-0.0045,2.5740,0.1965,2.5740,13.25,4.90
21.1632,AUTO,-25.3761,-0.1472,0.0000,-0.2199,-0.0011,2.5578,0.1941,2.5578,13.25,4.89
21.1683,AUTO,-25.3769,-0.1491,0.0000,-0.2196,0.0027,2.5433,0.1908,2.5433,13.25,4.87
21.1735,AUTO,-25.3776,-0.1502,0.0000,-0.2191,0.0052,2.5334,0.1889,2.5334,13.25,4.91
21.1786,AUTO,-25.3784,-0.1509,0.0000,-0.2184,0.0078,2.5258,0.1867,2.5258,13.25,4.89
21.1838,AUTO,-25.3791,-0.1513,0.0000,-0.2176,0.0089,2.5179,0.1861,2.5179,13.25,4.95
21.1889,AUTO,-25.3799,-0.1516,0.0000,-0.2167,0.0095,2.5102,0.1858,2.5102,13.25,4.90
21.1940,AUTO,-25.3807,-0.1517,0.0000,-0.2159,0.0091,2.5078,0.1868,2.5078,13.25,4.84
21.1992,AUTO,-25.3814,-0.1518,0.0000,-0.2151,0.0088,2.5010,0.1875,2.5010,13.25,4.99
21.2043,AUTO,-25.3822,-0.1519,0.0000,-0.2143,0.0086,2.4955,0.1881,2.4955,13.25,4.92
21.2094,AUTO,-25.3829,-0.1519,0.0000,-0.2135,0.0083,2.4872,0.1887,2.4872,13.25,4.88
21.2146,AUTO,-25.3837,-0.1520,0.0000,-0.2127,0.0090,2.4748,0.1881,2.4748,13.25,4.90
21.2198,AUTO,-25.3845,-0.1520,0.0000,-0.2118,0.0095,2.4587,0.1875,2.4587,13.25,5.00
21.2248,AUTO,-25.3851,-0.1403,0.0000,-0.2112,0.0069,2.4407,0.1856,2.4407,13.25,4.88
21.2300,AUTO,-25.3858,-0.1448,0.0000,-0.2102,0.0102,2.4180,0.1835,2.4180,13.25,4.94
21.2351,AUTO,-25.3866,-0.1476,0.0000,-0.2089,0.0141,2.3961,0.1802,2.3961,13.25,4.89
21.2402,AUTO,-25.3873,-0.1493,0.0000,-0.2072,0.0180,2.3745,0.1765,2.3745,13.25,4.89
21.2453,AUTO,-25.3881,-0.1503,0.0000,-0.2051,0.0231,2.3473,0.1711,2.3473,13.25,4.89
21.2505,AUTO,-25.3889,-0.1510,0.0000,-0.2025,0.0278,2.3191,0.1659,2.3191,13.25,4.95
21.2556,AUTO,-25.3898,-0.1631,0.0000,-0.1991,0.0373,2.2894,0.1600,2.2894,13.25,4.93
21.2607,AUTO,-25.3904,-0.1471,0.0000,-0.1957,0.0362,2.2585,0.1545,2.2585,13.25,4.87
21.2659,AUTO,-25.3911,-0.1490,0.0000,-0.1919,0.0412,2.2316,0.1495,2.2316,13.25,4.96
21.2710,AUTO,-25.3919,-0.1501,0.0000,-0.1878,0.0450,2.2029,0.1454,2.2029,13.25,4.92
21.2762,AUTO,-25.3927,-0.1509,0.0000,-0.1834,0.0477,2.1764,0.1424,2.1764,13.25,4.90
21.2813,AUTO,-25.3934,-0.1513,0.0000,-0.1788,0.0493,2.1514,0.1404,2.1514,13.25,4.88
21.2865,AUTO,-25.3942,-0.1516,0.0000,-0.1742,0.0505,2.1279,0.1389,2.1279,13.25,4.97
21.2916,AUTO,-25.3949,-0.1517,0.0000,-0.1694,0.0511,2.1015,0.1378,2.1015,13.25,4.94
21.2967,AUTO,-25.3957,-0.1518,0.0000,-0.1646,0.0521,2.0741,0.1362,2.0741,13.25,4.86
21.3018,AUTO,-25.3963,-0.1402,0.0000,-0.1602,0.0481,2.0428,0.1352,2.0428,13.25,4.84
21.3070,AUTO,-25.3971,-0.1447,0.0000,-0.1556,0.0498,2.0085,0.1342,2.0085,13.25,4.97
21.3124,AUTO,-25.3977,-0.1358,0.0000,-0.1513,0.0467,1.9666,0.1328,1.9666,13.25,5.17
21.3175,AUTO,-25.3986,-0.1538,0.0000,-0.1464,0.0529,1.9255,0.1318,1.9255,13.25,5.06
21.3225,AUTO,-25.3994,-0.1531,0.0000,-0.1415,0.0529,1.8814,0.1302,1.8814,13.25,4.91
21.3278,AUTO,-25.4000,-0.1409,0.0000,-0.1370,0.0489,1.8326,0.1282,1.8326,13.25,5.11
21.3328,AUTO,-25.4009,-0.1569,0.0000,-0.1318,0.0557,1.7827,0.1255,1.7827,13.25,4.93
21.3379,AUTO,-25.4016,-0.1550,0.0000,-0.1266,0.0564,1.7312,0.1225,1.7312,13.25,4.89
21.3431,AUTO,-25.4024,-0.1539,0.0000,-0.1213,0.0577,1.6774,0.1189,1.6774,13.25,4.87
21.3482,AUTO,-25.4032,-0.1531,0.0000,-0.1158,0.0592,1.6240,0.1153,1.6240,13.25,4.90
21.3533,AUTO,-25.4038,-0.1410,0.0000,-0.1106,0.0569,1.5682,0.1114,1.5682,13.25,4.86
21.3585,AUTO,-25.4047,-0.1570,0.0000,-0.1046,0.0651,1.5098,0.1069,1.5098,13.25,4.92
21.3637,AUTO,-25.4054,-0.1550,0.0000,-0.0984,0.0668,1.4513,0.1024,1.4513,13.25,4.95
21.3688,AUTO,-25.4062,-0.1539,0.0000,-0.0920,0.0688,1.3968,0.0981,1.3968,13.25,4.88
21.3739,AUTO,-25.4070,-0.1531,0.0000,-0.0854,0.0712,1.3396,0.0935,1.3396,13.25,4.88
21.3795,AUTO,-25.4077,-0.1527,0.0000,-0.0786,0.0737,1.2816,0.0889,1.2816,13.25,5.30
21.3845,AUTO,-25.4085,-0.1524,0.0000,-0.0716,0.0760,1.2249,0.0845,1.2249,13.25,4.94
21.3896,AUTO,-25.4091,-0.1405,0.0000,-0.0648,0.0737,1.1714,0.0807,1.1714,13.25,4.92
21.3951,AUTO,-25.4098,-0.1450,0.0000,-0.0577,0.0766,1.1225,0.0777,1.1225,13.25,5.09
21.4002,AUTO,-25.4100,-0.1008,0.0000,-0.0521,0.0611,1.0731,0.0757,1.0731,13.25,5.00
21.4052,AUTO,-25.4100,-0.0619,0.0000,-0.0478,0.0462,1.0202,0.0746,1.0202,13.25,4.92
21.4103,AUTO,-25.4100,-0.0380,0.0000,-0.0445,0.0364,0.9691,0.0738,0.9691,13.25,4.86
21.4155,AUTO,-25.4100,-0.0233,0.0000,-0.0417,0.0300,0.9253,0.0731,0.9253,13.25,4.95
21.4206,AUTO,-25.4100,-0.0143,0.0000,-0.0393,0.0257,0.8824,0.0724,0.8824,13.25,4.87
21.4263,AUTO,-25.4100,-0.0088,0.0000,-0.0372,0.0225,0.8374,0.0715,0.8374,13.25,5.40
21.4314,AUTO,-25.4100,-0.0054,0.0000,-0.0354,0.0203,0.7932,0.0706,0.7932,13.25,5.07
21.4364,AUTO,-25.4100,-0.0033,0.0000,-0.0336,0.0190,0.7481,0.0692,0.7481,13.25,4.90
21.4416,AUTO,-25.4100,-0.0020,0.0000,-0.0319,0.0186,0.7009,0.0670,0.7009,13.25,4.98
21.4467,AUTO,-25.4100,-0.0013,0.0000,-0.0301,0.0193,0.6556,0.0640,0.6556,13.25,4.93
21.4518,AUTO,-25.4100,-0.0008,0.0000,-0.0282,0.0204,0.6098,0.0606,0.6098,13.25,4.89
21.4569,AUTO,-25.4100,-0.0005,0.0000,-0.0262,0.0219,0.5655,0.0569,0.5655,13.25,4.85
21.4621,AUTO,-25.4100,-0.0003,0.0000,-0.0240,0.0239,0.5187,0.0528,0.5187,13.25,4.90
21.4673,AUTO,-25.4100,-0.0002,0.0000,-0.0216,0.0263,0.4716,0.0482,0.4716,13.25,4.95
21.4723,AUTO,-25.4100,-0.0001,0.0000,-0.0189,0.0292,0.4279,0.0432,0.4279,13.25,4.89
21.4775,AUTO,-25.4100,-0.0001,0.0000,-0.0159,0.0326,0.3861,0.0379,0.3861,13.25,4.88
21.4826,AUTO,-25.4100,-0.0000,0.0000,-0.0126,0.0356,0.3429,0.0329,0.3429,13.25,4.88
21.4875,AUTO,-25.4100,-0.0000,0.0000,-0.0090,0.0387,0.3037,0.0279,0.3037,13.25,4.64
21.4922,AUTO,-25.4100,-0.0000,0.0000,-0.0052,0.0413,0.2672,0.0236,0.2672,13.25,4.22
21.4974,AUTO,-25.4100,-0.0000,0.0000,-0.0011,0.0441,0.2315,0.0192,0.2315,13.25,4.26
21.5025,AUTO,-25.4100,-0.0000,0.0000,0.0037,0.0527,0.0000,0.0000,0.1956,13.25,4.25
21.5076,AUTO,-25.4100,-0.0000,0.0000,0.0086,0.0527,0.0000,0.0000,0.1606,13.25,4.23
21.5148,AUTO,-25.4100,-0.0000,0.0000,0.0135,0.0527,0.0000,0.0000,0.1228,13.25,6.25
21.5208,AUTO,-25.4100,-0.0000,0.0000,0.0183,0.0527,0.0000,0.0000,0.0898,13.25,5.87
21.5259,AUTO,-25.4098,0.0117,0.0000,0.0228,0.0484,0.0000,0.0000,0.0602,13.25,5.02
21.5314,AUTO,-25.4097,0.0189,0.0000,0.0270,0.0458,0.0000,0.0000,0.0256,13.25,5.45
21.5369,AUTO,-25.4095,0.0234,0.0000,0.0311,0.0441,0.0000,0.0000,-0.0112,13.25,5.37
21.5419,AUTO,-25.4095,0.0143,0.0000,0.0355,0.0473,0.0000,0.0000,-0.0480,13.25,4.94
21.5495,AUTO,-25.4095,0.0088,0.0000,0.0400,0.0492,0.0000,0.0000,-0.0874,13.25,7.41
21.5548,AUTO,-25.4094,0.0171,0.0000,0.0443,0.0462,0.0000,0.0000,-0.1266,13.25,5.17
21.5598,AUTO,-25.4094,0.0105,0.0000,0.0488,0.0485,0.0000,0.0000,-0.1662,13.25,4.95
21.5649,AUTO,-25.4094,0.0065,0.0000,0.0546,0.0628,-0.2085,-0.0225,-0.2085,13.25,4.89
21.5701,AUTO,-25.4094,0.0040,0.0000,0.0606,0.0653,-0.2521,-0.0261,-0.2521,13.25,4.93
21.5752,AUTO,-25.4094,0.0024,0.0000,0.0669,0.0682,-0.2978,-0.0306,-0.2978,13.25,4.92
21.5804,AUTO,-25.4094,0.0015,0.0000,0.0735,0.0713,-0.3430,-0.0354,-0.3430,13.25,4.90
21.5855,AUTO,-25.4094,0.0009,0.0000,0.0804,0.0749,-0.3930,-0.0411,-0.3930,13.25,4.94
21.5907,AUTO,-25.4094,0.0006,0.0000,0.0876,0.0786,-0.4426,-0.0470,-0.4426,13.25,4.93
21.5958,AUTO,-25.4094,0.0003,0.0000,0.0952,0.0816,-0.4957,-0.0524,-0.4957,13.25,4.91
21.6009,AUTO,-25.4092,0.0119,0.0000,0.1026,0.0800,-0.5428,-0.0572,-0.5428,13.25,4.88
21.6061,AUTO,-25.4083,0.0777,0.0000,0.1080,0.0585,-0.5915,-0.0616,-0.5915,13.25,4.89
21.6112,AUTO,-25.4076,0.1064,0.0000,0.1126,0.0504,-0.6417,-0.0665,-0.6417,13.25,4.89
21.6163,AUTO,-25.4068,0.1240,0.0000,0.1168,0.0454,-0.6906,-0.0706,-0.6906,13.25,4.87
21.6215,AUTO,-25.4060,0.1348,0.0000,0.1207,0.0424,-0.7375,-0.0741,-0.7375,13.25,4.87
21.6266,AUTO,-25.4053,0.1414,0.0000,0.1244,0.0400,-0.7847,-0.0768,-0.7847,13.25,4.89
21.6318,AUTO,-25.4045,0.1455,0.0000,0.1279,0.0377,-0.8313,-0.0786,-0.8313,13.25,4.93
21.6369,AUTO,-25.4036,0.1597,0.0000,0.1308,0.0314,-0.8788,-0.0802,-0.8788,13.25,4.94
21.6426,AUTO,-25.4030,0.1450,0.0000,0.1341,0.0351,-0.9295,-0.0815,-0.9295,13.25,5.43
21.6477,AUTO,-25.4022,0.1477,0.0000,0.1371,0.0330,-0.9742,-0.0829,-0.9742,13.25,5.04
21.6526,AUTO,-25.4015,0.1494,0.0000,0.1400,0.0309,-1.0224,-0.0842,-1.0224,13.25,4.88
21.6578,AUTO,-25.4006,0.1621,0.0000,0.1423,0.0250,-1.0708,-0.0857,-1.0708,13.25,4.87
21.6629,AUTO,-25.3998,0.1582,0.0000,0.1446,0.0250,-1.1224,-0.0873,-1.1224,13.25,4.93
21.6680,AUTO,-25.3990,0.1558,0.0000,0.1469,0.0248,-1.1726,-0.0891,-1.1726,13.25,4.89
21.6731,AUTO,-25.3983,0.1543,0.0000,0.1492,0.0248,-1.2234,-0.0915,-1.2234,13.25,4.85
21.6783,AUTO,-25.3975,0.1534,0.0000,0.1515,0.0247,-1.2754,-0.0940,-1.2754,13.25,4.92
21.6835,AUTO,-25.3968,0.1529,0.0000,0.1537,0.0242,-1.3294,-0.0965,-1.3294,13.25,4.92
21.6886,AUTO,-25.3962,0.1408,0.0000,0.1563,0.0284,-1.3827,-0.0993,-1.3827,13.25,4.90
21.6937,AUTO,-25.3954,0.1451,0.0000,0.1588,0.0272,-1.4317,-0.1025,-1.4317,13.25,4.86
21.6989,AUTO,-25.3945,0.1595,0.0000,0.1609,0.0223,-1.4825,-0.1057,-1.4825,13.25,4.92
21.7042,AUTO,-25.3937,0.1566,0.0000,0.1631,0.0240,-1.5301,-0.1092,-1.5301,13.25,5.03
21.7092,AUTO,-25.3930,0.1548,0.0000,0.1656,0.0268,-1.5768,-0.1141,-1.5768,13.25,4.99
21.7143,AUTO,-25.3922,0.1537,0.0000,0.1683,0.0290,-1.6208,-0.1186,-1.6208,13.25,4.95
21.7195,AUTO,-25.3914,0.1531,0.0000,0.1711,0.0307,-1.6641,-0.1227,-1.6641,13.25,4.95
21.7246,AUTO,-25.3907,0.1527,0.0000,0.1741,0.0321,-1.7048,-0.1264,-1.7048,13.25,4.95
21.7297,AUTO,-25.3899,0.1524,0.0000,0.1771,0.0328,-1.7431,-0.1295,-1.7431,13.25,4.88
21.7348,AUTO,-25.3892,0.1522,0.0000,0.1801,0.0328,-1.7789,-0.1316,-1.7789,13.25,4.89
21.7400,AUTO,-25.3884,0.1522,0.0000,0.1831,0.0325,-1.8109,-0.1333,-1.8109,13.25,4.89
21.7451,AUTO,-25.3875,0.1638,0.0000,0.1857,0.0277,-1.8411,-0.1348,-1.8411,13.25,4.85
21.7503,AUTO,-25.3869,0.1475,0.0000,0.1887,0.0329,-1.8713,-0.1361,-1.8713,13.25,4.87
21.7554,AUTO,-25.3860,0.1610,0.0000,0.1913,0.0274,-1.9010,-0.1374,-1.9010,13.25,4.89
21.7605,AUTO,-25.3852,0.1575,0.0000,0.1938,0.0277,-1.9284,-0.1384,-1.9284,13.25,4.85
21.7656,AUTO,-25.3845,0.1554,0.0000,0.1964,0.0276,-1.9538,-0.1393,-1.9538,13.25,4.84
21.7708,AUTO,-25.3838,0.1424,0.0000,0.1993,0.0315,-1.9796,-0.1403,-1.9796,13.25,4.84
21.7759,AUTO,-25.3831,0.1461,0.0000,0.2020,0.0293,-2.0068,-0.1412,-2.0068,13.25,4.88
21.7810,AUTO,-25.3822,0.1601,0.0000,0.2042,0.0239,-2.0345,-0.1427,-2.0345,13.25,4.85
21.7862,AUTO,-25.3816,0.1452,0.0000,0.2069,0.0292,-2.0588,-0.1444,-2.0588,13.25,4.87
21.7914,AUTO,-25.3808,0.1478,0.0000,0.2096,0.0290,-2.0869,-0.1470,-2.0869,13.25,4.92
21.7965,AUTO,-25.3799,0.1612,0.0000,0.2119,0.0254,-2.1163,-0.1502,-2.1163,13.25,4.86
21.8016,AUTO,-25.3791,0.1576,0.0000,0.2145,0.0283,-2.1441,-0.1539,-2.1441,13.25,4.88
21.8068,AUTO,-25.3784,0.1555,0.0000,0.2174,0.0310,-2.1689,-0.1575,-2.1689,13.25,4.87
