t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
232.0203,AUTO,3.6410,0.6559,0.0000,0.6677,0.0123,0.0000,0.0000,-0.0780,13.25,4.66
232.0254,AUTO,3.6442,0.6492,0.0000,0.6687,0.0154,0.0000,0.0000,-0.0812,13.25,4.61
232.0300,AUTO,3.6477,0.6685,0.0000,0.6691,0.0053,0.0000,0.0000,-0.0884,13.25,4.12
232.0355,AUTO,3.6506,0.6334,0.0000,0.6706,0.0226,0.0000,0.0000,-0.1123,13.25,4.54
232.0407,AUTO,3.6541,0.6588,0.0000,0.6713,0.0095,0.0000,0.0000,-0.1280,13.25,4.53
232.0454,AUTO,3.6576,0.6744,0.0000,0.6713,0.0014,0.0000,0.0000,-0.1186,13.25,4.14
232.0509,AUTO,3.6606,0.6488,0.0000,0.6723,0.0139,0.0000,0.0000,-0.1096,13.25,4.52
232.0556,AUTO,3.6640,0.6565,0.0000,0.6729,0.0097,0.0000,0.0000,-0.1184,13.25,4.12
232.0607,AUTO,3.6678,0.6964,0.0000,0.6722,-0.0107,0.0000,0.0000,-0.1215,13.25,4.15
232.0658,AUTO,3.6710,0.6740,0.0000,0.6722,0.0002,0.0000,0.0000,-0.1248,13.25,4.09
232.0709,AUTO,3.6743,0.6720,0.0000,0.6723,0.0009,0.0000,0.0000,-0.1110,13.25,4.10
232.0761,AUTO,3.6778,0.6825,0.0000,0.6720,-0.0047,0.0000,0.0000,-0.0960,13.25,4.14
232.0816,AUTO,3.6813,0.6889,0.0000,0.6714,-0.0083,0.0000,0.0000,-0.1030,13.25,4.60
232.0863,AUTO,3.6846,0.6812,0.0000,0.6711,-0.0048,0.0000,0.0000,-0.0913,13.25,4.13
232.0914,AUTO,3.6880,0.6764,0.0000,0.6709,-0.0027,0.0000,0.0000,-0.0735,13.25,4.13
232.0970,AUTO,3.6916,0.6969,0.0000,0.6700,-0.0134,0.0000,0.0000,-0.0493,13.25,4.62
232.1017,AUTO,3.6950,0.6861,0.0000,0.6695,-0.0083,0.0000,0.0000,-0.0279,13.25,4.22
232.1068,AUTO,3.6980,0.6559,0.0000,0.6699,0.0066,0.0000,0.0000,-0.0135,13.25,4.23
232.1120,AUTO,3.7014,0.6609,0.0000,0.6701,0.0037,0.0000,0.0000,-0.0024,13.25,4.24
232.1171,AUTO,3.7047,0.6640,0.0000,0.6703,0.0019,0.0000,0.0000,0.0024,13.25,4.27
232.1226,AUTO,3.7079,0.6541,0.0000,0.6707,0.0065,0.0000,0.0000,0.0069,13.25,4.69
232.1280,AUTO,3.7115,0.6832,0.0000,0.6701,-0.0085,0.0000,0.0000,0.0045,13.25,4.75
232.1330,AUTO,3.7152,0.7011,0.0000,0.6689,-0.0178,0.0000,0.0000,0.0138,13.25,4.69
232.1381,AUTO,3.7187,0.7004,0.0000,0.6678,-0.0178,0.0000,0.0000,0.0072,13.25,4.62
232.1428,AUTO,3.7216,0.6530,0.0000,0.6681,0.0057,0.0000,0.0000,-0.0040,13.25,4.22
232.1484,AUTO,3.7246,0.6356,0.0000,0.6691,0.0141,0.0000,0.0000,-0.0019,13.25,4.70
232.1531,AUTO,3.7283,0.6719,0.0000,0.6688,-0.0045,0.0000,0.0000,-0.0189,13.25,4.28
232.1581,AUTO,3.7314,0.6590,0.0000,0.6689,0.0017,0.0000,0.0000,-0.0202,13.25,4.21
232.1632,AUTO,3.7348,0.6628,0.0000,0.6689,-0.0005,0.0000,0.0000,-0.0240,13.25,4.20
232.1684,AUTO,3.7383,0.6768,0.0000,0.6683,-0.0079,0.0000,0.0000,-0.0473,13.25,4.22
232.1741,AUTO,3.7416,0.6737,0.0000,0.6679,-0.0067,0.0000,0.0000,-0.0773,13.25,4.80
232.1790,AUTO,3.7451,0.6836,0.0000,0.6671,-0.0120,0.0000,0.0000,-0.0943,13.25,4.66
232.1842,AUTO,3.7488,0.7013,0.0000,0.6657,-0.0213,0.0000,0.0000,-0.1050,13.25,4.71
232.1893,AUTO,3.7524,0.7122,0.0000,0.6638,-0.0271,0.0000,0.0000,-0.1054,13.25,4.70
232.1943,AUTO,3.7559,0.7072,0.0000,0.6622,-0.0250,0.0000,0.0000,-0.1172,13.25,4.63
232.1991,AUTO,3.7591,0.6807,0.0000,0.6614,-0.0119,0.0000,0.0000,-0.1241,13.25,4.23
232.2042,AUTO,3.7622,0.6526,0.0000,0.6615,0.0018,0.0000,0.0000,-0.1303,13.25,4.25
232.2097,AUTO,3.7656,0.6706,0.0000,0.6610,-0.0075,0.0000,0.0000,-0.1322,13.25,4.63
232.2144,AUTO,3.7688,0.6582,0.0000,0.6609,-0.0016,0.0000,0.0000,-0.1327,13.25,4.22
232.2200,AUTO,3.7719,0.6388,0.0000,0.6614,0.0078,0.0000,0.0000,-0.1330,13.25,4.67
232.2250,AUTO,3.7755,0.6738,0.0000,0.6607,-0.0102,0.0000,0.0000,-0.1336,13.25,4.61
232.2301,AUTO,3.7789,0.6719,0.0000,0.6601,-0.0095,0.0000,0.0000,-0.1333,13.25,4.54
232.2352,AUTO,3.7818,0.6355,0.0000,0.6606,0.0085,0.0000,0.0000,-0.1252,13.25,4.55
232.2403,AUTO,3.7848,0.6249,0.0000,0.6616,0.0135,0.0000,0.0000,-0.1182,13.25,4.58
232.2455,AUTO,3.7878,0.6184,0.0000,0.6627,0.0165,0.0000,0.0000,-0.1037,13.25,4.63
232.2512,AUTO,3.7907,0.6026,0.0000,0.6643,0.0241,0.0000,0.0000,-0.0818,13.25,5.19
232.2559,AUTO,3.7939,0.6164,0.0000,0.6654,0.0168,0.0000,0.0000,-0.0622,13.25,4.68
232.2605,AUTO,3.7973,0.6366,0.0000,0.6658,0.0063,0.0000,0.0000,-0.0461,13.25,4.18
232.2674,AUTO,3.8006,0.6491,0.0000,0.6658,-0.0002,0.0000,0.0000,-0.0344,13.25,5.91
232.2721,AUTO,3.8044,0.6919,0.0000,0.6643,-0.0221,0.0000,0.0000,-0.0154,13.25,4.66
232.2782,AUTO,3.8078,0.6830,0.0000,0.6631,-0.0180,0.0000,0.0000,-0.0062,13.25,5.68
232.2829,AUTO,3.8114,0.7010,0.0000,0.6613,-0.0274,0.0000,0.0000,-0.0025,13.25,4.59
232.2880,AUTO,3.8147,0.6886,0.0000,0.6598,-0.0215,0.0000,0.0000,-0.0114,13.25,4.54
232.2927,AUTO,3.8179,0.6692,0.0000,0.6590,-0.0121,0.0000,0.0000,-0.0084,13.25,4.14
232.2982,AUTO,3.8210,0.6456,0.0000,0.6590,-0.0005,0.0000,0.0000,-0.0068,13.25,4.54
232.3033,AUTO,3.8246,0.6780,0.0000,0.6579,-0.0172,0.0000,0.0000,-0.0016,13.25,4.54
232.3080,AUTO,3.8280,0.6745,0.0000,0.6568,-0.0157,0.0000,0.0000,-0.0032,13.25,4.17
232.3131,AUTO,3.8309,0.6371,0.0000,0.6570,0.0028,0.0000,0.0000,-0.0192,13.25,4.14
232.3186,AUTO,3.8344,0.6611,0.0000,0.6563,-0.0096,0.0000,0.0000,-0.0153,13.25,4.52
232.3238,AUTO,3.8380,0.6875,0.0000,0.6548,-0.0233,0.0000,0.0000,-0.0205,13.25,4.54
232.3284,AUTO,3.8409,0.6451,0.0000,0.6546,-0.0023,0.0000,0.0000,-0.0254,13.25,4.11
232.3335,AUTO,3.8441,0.6425,0.0000,0.6546,-0.0013,0.0000,0.0000,-0.0289,13.25,4.10
232.3391,AUTO,3.8474,0.6527,0.0000,0.6541,-0.0067,0.0000,0.0000,-0.0302,13.25,4.52
232.3438,AUTO,3.8508,0.6589,0.0000,0.6534,-0.0102,0.0000,0.0000,-0.0269,13.25,4.16
232.3494,AUTO,3.8538,0.6392,0.0000,0.6534,-0.0006,0.0000,0.0000,-0.0274,13.25,4.62
232.3567,AUTO,3.8572,0.6507,0.0000,0.6529,-0.0067,0.0000,0.0000,-0.0280,13.25,6.78
232.3639,AUTO,3.8626,0.8219,0.0000,0.6467,-0.0932,0.0000,0.0000,-0.0216,13.25,7.10
232.3693,AUTO,3.8661,0.7745,0.0000,0.6420,-0.0698,0.0000,0.0000,-0.0050,13.25,5.32
232.3743,AUTO,3.8693,0.7220,0.0000,0.6391,-0.0437,0.0000,0.0000,-0.0017,13.25,4.89
232.3823,AUTO,3.8728,0.7132,0.0000,0.6364,-0.0397,0.0000,0.0000,0.0037,13.25,7.75
232.3885,AUTO,3.8781,0.8486,0.0000,0.6292,-0.1082,0.0000,0.0000,0.0105,13.25,6.07
232.3953,AUTO,3.8819,0.8144,0.0000,0.6231,-0.0914,0.0000,0.0000,0.0249,13.25,6.68
232.4021,AUTO,3.8863,0.8403,0.0000,0.6161,-0.1049,0.0000,0.0000,0.0334,13.25,6.70
232.4083,AUTO,3.8904,0.8328,0.0000,0.6093,-0.1015,0.0000,0.0000,0.0385,13.25,6.20
232.4131,AUTO,3.8944,0.8164,0.0000,0.6030,-0.0937,0.0000,0.0000,0.0503,13.25,4.71
232.4181,AUTO,3.8977,0.7595,0.0000,0.5986,-0.0654,0.0000,0.0000,0.0546,13.25,4.62
232.4233,AUTO,3.9009,0.7128,0.0000,0.5958,-0.0422,0.0000,0.0000,0.0717,13.25,4.68
232.4285,AUTO,3.9038,0.6606,0.0000,0.5947,-0.0163,0.0000,0.0000,0.0752,13.25,4.71
232.4332,AUTO,3.9069,0.6403,0.0000,0.5943,-0.0065,0.0000,0.0000,0.0827,13.25,4.32
232.4387,AUTO,3.9100,0.6396,0.0000,0.5939,-0.0064,0.0000,0.0000,0.0761,13.25,4.73
232.4434,AUTO,3.9129,0.6157,0.0000,0.5942,0.0053,0.0000,0.0000,0.0768,13.25,4.33
232.4489,AUTO,3.9158,0.6010,0.0000,0.5950,0.0124,0.0000,0.0000,0.0735,13.25,4.67
232.4541,AUTO,3.9190,0.6154,0.0000,0.5954,0.0048,0.0000,0.0000,0.0744,13.25,4.72
232.4588,AUTO,3.9222,0.6243,0.0000,0.5954,0.0001,0.0000,0.0000,0.0705,13.25,4.30
232.4638,AUTO,3.9251,0.6063,0.0000,0.5960,0.0088,0.0000,0.0000,0.0667,13.25,4.23
232.4694,AUTO,3.9280,0.5952,0.0000,0.5969,0.0141,0.0000,0.0000,0.0738,13.25,4.75
232.4745,AUTO,3.9309,0.5884,0.0000,0.5981,0.0172,0.0000,0.0000,0.0713,13.25,4.72
232.4796,AUTO,3.9339,0.5960,0.0000,0.5989,0.0131,0.0000,0.0000,0.0757,13.25,4.67
232.4843,AUTO,3.9370,0.6006,0.0000,0.5996,0.0105,0.0000,0.0000,0.0734,13.25,4.23
232.4898,AUTO,3.9398,0.5917,0.0000,0.6006,0.0146,0.0000,0.0000,0.0702,13.25,4.69
232.4951,AUTO,3.9429,0.5980,0.0000,0.6014,0.0112,0.0000,0.0000,0.0803,13.25,4.79
232.4997,AUTO,3.9461,0.6136,0.0000,0.6016,0.0030,0.0000,0.0000,0.0886,13.25,4.36
232.5051,AUTO,3.9488,0.5880,0.0000,0.6026,0.0156,0.0000,0.0000,0.0945,13.25,4.62
232.5102,AUTO,3.9517,0.5840,0.0000,0.6038,0.0174,0.0000,0.0000,0.0961,13.25,4.57
232.5149,AUTO,3.9547,0.5932,0.0000,0.6046,0.0124,0.0000,0.0000,0.1004,13.25,4.17
232.5204,AUTO,3.9578,0.5989,0.0000,0.6052,0.0092,0.0000,0.0000,0.1031,13.25,4.61
232.5255,AUTO,3.9608,0.6024,0.0000,0.6057,0.0072,0.0000,0.0000,0.1135,13.25,4.59
232.5303,AUTO,3.9639,0.6046,0.0000,0.6061,0.0058,0.0000,0.0000,0.1209,13.25,4.24
232.5354,AUTO,3.9669,0.6059,0.0000,0.6064,0.0048,0.0000,0.0000,0.1132,13.25,4.24
232.5404,AUTO,3.9701,0.6184,0.0000,0.6063,-0.0018,0.0000,0.0000,0.1139,13.25,4.13
232.5455,AUTO,3.9731,0.6144,0.0000,0.6063,-0.0001,0.0000,0.0000,0.1173,13.25,4.11
232.5507,AUTO,3.9762,0.6119,0.0000,0.6063,0.0009,0.0000,0.0000,0.1185,13.25,4.22
232.5558,AUTO,3.9792,0.6104,0.0000,0.6064,0.0013,0.0000,0.0000,0.1197,13.25,4.18
232.5610,AUTO,3.9826,0.6329,0.0000,0.6057,-0.0103,0.0000,0.0000,0.1184,13.25,4.24
232.5665,AUTO,3.9856,0.6233,0.0000,0.6053,-0.0058,0.0000,0.0000,0.1171,13.25,4.62
232.5712,AUTO,3.9888,0.6291,0.0000,0.6047,-0.0090,0.0000,0.0000,0.1237,13.25,4.23
232.5768,AUTO,3.9921,0.6444,0.0000,0.6036,-0.0171,0.0000,0.0000,0.1187,13.25,4.67
232.5818,AUTO,3.9953,0.6421,0.0000,0.6025,-0.0162,0.0000,0.0000,0.1157,13.25,4.58
232.5866,AUTO,3.9982,0.6172,0.0000,0.6022,-0.0040,0.0000,0.0000,0.1107,13.25,4.26
232.5917,AUTO,4.0012,0.6137,0.0000,0.6021,-0.0025,0.0000,0.0000,0.1050,13.25,4.20
232.5968,AUTO,4.0043,0.6115,0.0000,0.6020,-0.0017,0.0000,0.0000,0.1042,13.25,4.19
232.6022,AUTO,4.0075,0.6219,0.0000,0.6015,-0.0073,0.0000,0.0000,0.1030,13.25,4.56
232.6074,AUTO,4.0102,0.5931,0.0000,0.6019,0.0069,0.0000,0.0000,0.1070,13.25,4.58
232.6121,AUTO,4.0131,0.5871,0.0000,0.6026,0.0096,0.0000,0.0000,0.1058,13.25,4.15
232.6177,AUTO,4.0161,0.5952,0.0000,0.6029,0.0053,0.0000,0.0000,0.1083,13.25,4.63
232.6228,AUTO,4.0193,0.6118,0.0000,0.6027,-0.0034,0.0000,0.0000,0.1081,13.25,4.65
232.6279,AUTO,4.0221,0.5869,0.0000,0.6033,0.0088,0.0000,0.0000,0.1046,13.25,4.64
232.6326,AUTO,4.0251,0.5950,0.0000,0.6036,0.0045,0.0000,0.0000,0.1092,13.25,4.17
232.6380,AUTO,4.0280,0.5883,0.0000,0.6041,0.0075,0.0000,0.0000,0.1120,13.25,4.56
232.6433,AUTO,4.0313,0.6194,0.0000,0.6036,-0.0084,0.0000,0.0000,0.1175,13.25,4.65
232.6481,AUTO,4.0342,0.6033,0.0000,0.6035,-0.0006,0.0000,0.0000,0.1124,13.25,4.22
232.6531,AUTO,4.0373,0.6051,0.0000,0.6034,-0.0018,0.0000,0.0000,0.1024,13.25,4.17
232.6583,AUTO,4.0405,0.6179,0.0000,0.6028,-0.0086,0.0000,0.0000,0.1037,13.25,4.25
232.6639,AUTO,4.0437,0.6258,0.0000,0.6020,-0.0129,0.0000,0.0000,0.1092,13.25,4.70
232.6689,AUTO,4.0467,0.6190,0.0000,0.6013,-0.0097,0.0000,0.0000,0.1133,13.25,4.57
232.6740,AUTO,4.0497,0.6147,0.0000,0.6008,-0.0079,0.0000,0.0000,0.1033,13.25,4.57
232.6788,AUTO,4.0529,0.6239,0.0000,0.5999,-0.0128,0.0000,0.0000,0.1023,13.25,4.21
232.6843,AUTO,4.0563,0.6412,0.0000,0.5985,-0.0218,0.0000,0.0000,0.1083,13.25,4.60
232.6894,AUTO,4.0593,0.6284,0.0000,0.5974,-0.0157,0.0000,0.0000,0.1150,13.25,4.62
232.6946,AUTO,4.0624,0.6205,0.0000,0.5966,-0.0121,0.0000,0.0000,0.1074,13.25,4.68
232.7000,AUTO,4.0654,0.6157,0.0000,0.5959,-0.0099,0.0000,0.0000,0.0942,13.25,4.96
232.7049,AUTO,4.0687,0.6362,0.0000,0.5946,-0.0206,0.0000,0.0000,0.0876,13.25,4.74
232.7099,AUTO,4.0716,0.6136,0.0000,0.5939,-0.0095,0.0000,0.0000,0.0916,13.25,4.61
232.7155,AUTO,4.0748,0.6232,0.0000,0.5929,-0.0146,0.0000,0.0000,0.0875,13.25,5.04
232.7208,AUTO,4.0782,0.6408,0.0000,0.5913,-0.0238,0.0000,0.0000,0.0802,13.25,5.28
232.7252,AUTO,4.0809,0.6047,0.0000,0.5909,-0.0060,0.0000,0.0000,0.0735,13.25,4.31
232.7302,AUTO,4.0838,0.5942,0.0000,0.5909,-0.0010,0.0000,0.0000,0.0676,13.25,4.21
232.7352,AUTO,4.0868,0.5995,0.0000,0.5906,-0.0040,0.0000,0.0000,0.0767,13.25,4.15
232.7404,AUTO,4.0897,0.5911,0.0000,0.5906,-0.0000,0.0000,0.0000,0.0790,13.25,4.17
232.7459,AUTO,4.0931,0.6211,0.0000,0.5896,-0.0154,0.0000,0.0000,0.0747,13.25,4.58
232.7507,AUTO,4.0959,0.6043,0.0000,0.5891,-0.0073,0.0000,0.0000,0.0700,13.25,4.25
232.7563,AUTO,4.0985,0.5705,0.0000,0.5897,0.0094,0.0000,0.0000,0.0752,13.25,4.70
232.7609,AUTO,4.1016,0.5850,0.0000,0.5899,0.0019,0.0000,0.0000,0.0785,13.25,4.19
232.7665,AUTO,4.1048,0.6056,0.0000,0.5893,-0.0088,0.0000,0.0000,0.0767,13.25,4.67
232.7712,AUTO,4.1076,0.5948,0.0000,0.5890,-0.0037,0.0000,0.0000,0.0810,13.25,4.26
232.7766,AUTO,4.1107,0.5999,0.0000,0.5886,-0.0065,0.0000,0.0000,0.0856,13.25,4.59
232.7813,AUTO,4.1137,0.6030,0.0000,0.5880,-0.0084,0.0000,0.0000,0.0955,13.25,4.13
232.7869,AUTO,4.1171,0.6284,0.0000,0.5866,-0.0215,0.0000,0.0000,0.0973,13.25,4.57
232.7921,AUTO,4.1203,0.6323,0.0000,0.5850,-0.0238,0.0000,0.0000,0.0960,13.25,4.68
232.7971,AUTO,4.1233,0.6229,0.0000,0.5837,-0.0194,0.0000,0.0000,0.0924,13.25,4.62
232.8022,AUTO,4.1263,0.6171,0.0000,0.5826,-0.0168,0.0000,0.0000,0.0993,13.25,4.54
232.8073,AUTO,4.1297,0.6371,0.0000,0.5808,-0.0271,0.0000,0.0000,0.0923,13.25,4.60
232.8124,AUTO,4.1326,0.6141,0.0000,0.5797,-0.0159,0.0000,0.0000,0.0807,13.25,4.57
232.8176,AUTO,4.1358,0.6235,0.0000,0.5783,-0.0209,0.0000,0.0000,0.0748,13.25,4.59
232.8228,AUTO,4.1388,0.6175,0.0000,0.5771,-0.0182,0.0000,0.0000,0.0787,13.25,4.68
232.8281,AUTO,4.1420,0.6256,0.0000,0.5756,-0.0226,0.0000,0.0000,0.0883,13.25,4.86
232.8332,AUTO,4.1450,0.6188,0.0000,0.5743,-0.0195,0.0000,0.0000,0.0826,13.25,4.82
232.8380,AUTO,4.1481,0.6146,0.0000,0.5731,-0.0177,0.0000,0.0000,0.0767,13.25,4.57
232.8432,AUTO,4.1513,0.6238,0.0000,0.5716,-0.0226,0.0000,0.0000,0.0695,13.25,4.65
232.8482,AUTO,4.1545,0.6294,0.0000,0.5698,-0.0258,0.0000,0.0000,0.0687,13.25,4.57
232.8534,AUTO,4.1574,0.6094,0.0000,0.5688,-0.0160,0.0000,0.0000,0.0759,13.25,4.61
232.8585,AUTO,4.1604,0.6089,0.0000,0.5677,-0.0160,0.0000,0.0000,0.0722,13.25,4.62
232.8636,AUTO,4.1634,0.6085,0.0000,0.5666,-0.0162,0.0000,0.0000,0.0663,13.25,4.57
232.8687,AUTO,4.1666,0.6201,0.0000,0.5651,-0.0223,0.0000,0.0000,0.0649,13.25,4.61
232.8738,AUTO,4.1695,0.6037,0.0000,0.5642,-0.0143,0.0000,0.0000,0.0691,13.25,4.56
232.8785,AUTO,4.1724,0.5936,0.0000,0.5635,-0.0096,0.0000,0.0000,0.0739,13.25,4.17
232.8842,AUTO,4.1754,0.5992,0.0000,0.5627,-0.0127,0.0000,0.0000,0.0762,13.25,4.74
232.8893,AUTO,4.1786,0.6143,0.0000,0.5613,-0.0206,0.0000,0.0000,0.0729,13.25,4.66
232.8943,AUTO,4.1815,0.6001,0.0000,0.5604,-0.0137,0.0000,0.0000,0.0687,13.25,4.58
232.8994,AUTO,4.1844,0.5914,0.0000,0.5597,-0.0097,0.0000,0.0000,0.0669,13.25,4.59
232.9045,AUTO,4.1876,0.6096,0.0000,0.5585,-0.0191,0.0000,0.0000,0.0694,13.25,4.59
232.9096,AUTO,4.1908,0.6207,0.0000,0.5568,-0.0250,0.0000,0.0000,0.0685,13.25,4.55
232.9148,AUTO,4.1938,0.6158,0.0000,0.5553,-0.0228,0.0000,0.0000,0.0628,13.25,4.59
232.9199,AUTO,4.1969,0.6128,0.0000,0.5538,-0.0216,0.0000,0.0000,0.0511,13.25,4.61
232.9251,AUTO,4.1999,0.6109,0.0000,0.5524,-0.0210,0.0000,0.0000,0.0419,13.25,4.73
232.9301,AUTO,4.2031,0.6215,0.0000,0.5506,-0.0267,0.0000,0.0000,0.0355,13.25,4.57
232.9352,AUTO,4.2061,0.6163,0.0000,0.5490,-0.0243,0.0000,0.0000,0.0257,13.25,4.60
232.9403,AUTO,4.2092,0.6131,0.0000,0.5475,-0.0230,0.0000,0.0000,0.0177,13.25,4.57
232.9455,AUTO,4.2124,0.6229,0.0000,0.5456,-0.0282,0.0000,0.0000,0.0006,13.25,4.58
232.9506,AUTO,4.2156,0.6289,0.0000,0.5435,-0.0316,0.0000,0.0000,-0.0114,13.25,4.59
232.9557,AUTO,4.2185,0.6091,0.0000,0.5420,-0.0219,0.0000,0.0000,-0.0185,13.25,4.59
232.9609,AUTO,4.2215,0.6087,0.0000,0.5405,-0.0220,0.0000,0.0000,-0.0255,13.25,4.64
232.9659,AUTO,4.2245,0.6084,0.0000,0.5390,-0.0222,0.0000,0.0000,-0.0250,13.25,4.54
232.9711,AUTO,4.2277,0.6200,0.0000,0.5371,-0.0283,0.0000,0.0000,-0.0343,13.25,4.60
232.9761,AUTO,4.2306,0.6036,0.0000,0.5358,-0.0204,0.0000,0.0000,-0.0455,13.25,4.54
232.9813,AUTO,4.2337,0.6053,0.0000,0.5343,-0.0216,0.0000,0.0000,-0.0479,13.25,4.58
232.9864,AUTO,4.2367,0.6064,0.0000,0.5328,-0.0224,0.0000,0.0000,-0.0423,13.25,4.56
232.9916,AUTO,4.2397,0.6070,0.0000,0.5313,-0.0230,0.0000,0.0000,-0.0371,13.25,4.69
232.9966,AUTO,4.2426,0.5956,0.0000,0.5301,-0.0176,0.0000,0.0000,-0.0391,13.25,4.55
233.0017,AUTO,4.2454,0.5770,0.0000,0.5295,-0.0085,0.0000,0.0000,-0.0453,13.25,4.56
233.0064,AUTO,4.2479,0.5537,0.0000,0.5297,0.0029,0.0000,0.0000,-0.0438,13.25,4.15
233.0115,AUTO,4.2508,0.5629,0.0000,0.5296,-0.0020,0.0000,0.0000,-0.0349,13.25,4.14
233.0171,AUTO,4.2533,0.5334,0.0000,0.5304,0.0126,0.0000,0.0000,-0.0386,13.25,4.60
233.0222,AUTO,4.2560,0.5387,0.0000,0.5311,0.0096,0.0000,0.0000,-0.0527,13.25,4.56
233.0270,AUTO,4.2590,0.5655,0.0000,0.5308,-0.0041,0.0000,0.0000,-0.0624,13.25,4.23
233.0320,AUTO,4.2618,0.5584,0.0000,0.5308,-0.0008,0.0000,0.0000,-0.0645,13.25,4.17
233.0377,AUTO,4.2647,0.5658,0.0000,0.5304,-0.0048,0.0000,0.0000,-0.0696,13.25,4.69
233.0434,AUTO,4.2674,0.5586,0.0000,0.5303,-0.0015,0.0000,0.0000,-0.0667,13.25,5.26
233.0478,AUTO,4.2703,0.5660,0.0000,0.5300,-0.0055,0.0000,0.0000,-0.0753,13.25,4.33
233.0528,AUTO,4.2730,0.5587,0.0000,0.5298,-0.0021,0.0000,0.0000,-0.0791,13.25,4.18
233.0583,AUTO,4.2759,0.5660,0.0000,0.5294,-0.0060,0.0000,0.0000,-0.0874,13.25,4.63
233.0637,AUTO,4.2786,0.5587,0.0000,0.5292,-0.0027,0.0000,0.0000,-0.1028,13.25,4.85
233.0686,AUTO,4.2809,0.5191,0.0000,0.5304,0.0170,0.0000,0.0000,-0.1072,13.25,4.64
233.0737,AUTO,4.2835,0.5182,0.0000,0.5315,0.0172,0.0000,0.0000,-0.1205,13.25,4.58
233.0784,AUTO,4.2864,0.5411,0.0000,0.5319,0.0054,0.0000,0.0000,-0.1258,13.25,4.23
233.0835,AUTO,4.2893,0.5552,0.0000,0.5318,-0.0020,0.0000,0.0000,-0.1442,13.25,4.20
233.0886,AUTO,4.2920,0.5521,0.0000,0.5317,-0.0007,0.0000,0.0000,-0.1562,13.25,4.18
233.0941,AUTO,4.2946,0.5385,0.0000,0.5321,0.0059,0.0000,0.0000,-0.1562,13.25,4.56
233.0993,AUTO,4.2975,0.5536,0.0000,0.5320,-0.0020,0.0000,0.0000,-0.1574,13.25,4.60
233.1040,AUTO,4.3002,0.5511,0.0000,0.5319,-0.0010,0.0000,0.0000,-0.1573,13.25,4.18
233.1091,AUTO,4.3030,0.5496,0.0000,0.5319,-0.0005,0.0000,0.0000,-0.1650,13.25,4.23
233.1147,AUTO,4.3057,0.5487,0.0000,0.5319,-0.0003,0.0000,0.0000,-0.1848,13.25,4.68
233.1193,AUTO,4.3084,0.5481,0.0000,0.5318,-0.0003,0.0000,0.0000,-0.1791,13.25,4.18
233.1244,AUTO,4.3112,0.5478,0.0000,0.5318,-0.0004,0.0000,0.0000,-0.1747,13.25,4.14
233.1300,AUTO,4.3136,0.5241,0.0000,0.5326,0.0112,0.0000,0.0000,-0.1718,13.25,4.60
233.1351,AUTO,4.3162,0.5213,0.0000,0.5334,0.0124,0.0000,0.0000,-0.1818,13.25,4.59
233.1402,AUTO,4.3188,0.5195,0.0000,0.5343,0.0130,0.0000,0.0000,-0.2032,13.25,4.59
233.1454,AUTO,4.3218,0.5537,0.0000,0.5340,-0.0044,0.0000,0.0000,-0.1891,13.25,4.62
233.1504,AUTO,4.3250,0.5864,0.0000,0.5326,-0.0212,0.0000,0.0000,-0.1873,13.25,4.54
233.1557,AUTO,4.3279,0.5830,0.0000,0.5312,-0.0198,0.0000,0.0000,-0.1955,13.25,4.63
233.1608,AUTO,4.3308,0.5809,0.0000,0.5300,-0.0190,0.0000,0.0000,-0.2129,13.25,4.60
233.1659,AUTO,4.3337,0.5796,0.0000,0.5287,-0.0187,0.0000,0.0000,-0.1928,13.25,4.55
233.1711,AUTO,4.3369,0.6023,0.0000,0.5267,-0.0304,0.0000,0.0000,-0.1812,13.25,4.66
233.1764,AUTO,4.3398,0.5928,0.0000,0.5249,-0.0259,0.0000,0.0000,-0.1719,13.25,4.85
233.1813,AUTO,4.3426,0.5869,0.0000,0.5234,-0.0232,0.0000,0.0000,-0.1878,13.25,4.65
233.1863,AUTO,4.3455,0.5833,0.0000,0.5219,-0.0217,0.0000,0.0000,-0.2001,13.25,4.56
233.1915,AUTO,4.3480,0.5459,0.0000,0.5217,-0.0032,0.0000,0.0000,-0.1782,13.25,4.58
233.1966,AUTO,4.3505,0.5347,0.0000,0.5219,0.0022,0.0000,0.0000,-0.1717,13.25,4.58
233.2013,AUTO,4.3531,0.5278,0.0000,0.5222,0.0054,0.0000,0.0000,-0.1594,13.25,4.19
233.2069,AUTO,4.3554,0.5001,0.0000,0.5235,0.0191,0.0000,0.0000,-0.1788,13.25,4.63
233.2115,AUTO,4.3583,0.5300,0.0000,0.5238,0.0038,0.0000,0.0000,-0.1965,13.25,4.15
233.2167,AUTO,4.3610,0.5366,0.0000,0.5238,0.0002,0.0000,0.0000,-0.1891,13.25,4.17
233.2222,AUTO,4.3636,0.5290,0.0000,0.5240,0.0038,0.0000,0.0000,-0.1886,13.25,4.55
233.2270,AUTO,4.3664,0.5360,0.0000,0.5240,-0.0000,0.0000,0.0000,-0.1911,13.25,4.29
233.2324,AUTO,4.3686,0.5051,0.0000,0.5251,0.0153,0.0000,0.0000,-0.2094,13.25,4.57
