t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
39.2239,AUTO,26.9899,-0.0000,0.0000,-0.0025,0.0174,-0.4630,-0.0285,-0.4630,13.25,3.70
39.2289,AUTO,26.9899,-0.0000,0.0000,-0.0010,0.0170,-0.4769,-0.0286,-0.4769,13.25,3.62
39.2340,AUTO,26.9899,-0.0000,0.0000,0.0006,0.0166,-0.4895,-0.0288,-0.4895,13.25,3.60
39.2391,AUTO,26.9899,-0.0000,0.0000,0.0021,0.0165,-0.4999,-0.0292,-0.4999,13.25,3.57
39.2442,AUTO,26.9899,-0.0000,0.0000,0.0037,0.0169,-0.5116,-0.0301,-0.5116,13.25,3.58
39.2494,AUTO,26.9899,-0.0000,0.0000,0.0053,0.0175,-0.5227,-0.0312,-0.5227,13.25,3.65
39.2544,AUTO,26.9899,-0.0000,0.0000,0.0069,0.0178,-0.5350,-0.0321,-0.5350,13.25,3.58
39.2596,AUTO,26.9899,-0.0000,0.0000,0.0085,0.0174,-0.5475,-0.0323,-0.5475,13.25,3.62
39.2653,AUTO,26.9899,-0.0000,0.0000,0.0100,0.0163,-0.5578,-0.0316,-0.5578,13.25,4.21
39.2701,AUTO,26.9899,-0.0000,0.0000,0.0115,0.0156,-0.5712,-0.0315,-0.5712,13.25,3.97
39.2752,AUTO,26.9900,0.0117,0.0000,0.0125,0.0108,-0.5844,-0.0316,-0.5844,13.25,3.96
39.2803,AUTO,26.9903,0.0307,0.0000,0.0128,0.0040,-0.5998,-0.0322,-0.5998,13.25,3.94
39.2854,AUTO,26.9905,0.0306,0.0000,0.0133,0.0046,-0.6144,-0.0336,-0.6144,13.25,3.96
39.2905,AUTO,26.9905,0.0188,0.0000,0.0141,0.0095,-0.6299,-0.0351,-0.6299,13.25,3.96
39.2963,AUTO,26.9905,0.0115,0.0000,0.0153,0.0130,-0.6449,-0.0368,-0.6449,13.25,4.64
39.3013,AUTO,26.9905,0.0071,0.0000,0.0168,0.0157,-0.6589,-0.0386,-0.6589,13.25,4.46
39.3060,AUTO,26.9905,0.0043,0.0000,0.0184,0.0169,-0.6713,-0.0394,-0.6713,13.25,4.03
39.3110,AUTO,26.9905,0.0027,0.0000,0.0200,0.0176,-0.6843,-0.0401,-0.6843,13.25,3.98
39.3162,AUTO,26.9905,0.0016,0.0000,0.0217,0.0183,-0.6988,-0.0411,-0.6988,13.25,4.00
39.3213,AUTO,26.9905,0.0010,0.0000,0.0235,0.0194,-0.7100,-0.0425,-0.7100,13.25,4.05
39.3263,AUTO,26.9905,0.0006,0.0000,0.0254,0.0204,-0.7239,-0.0440,-0.7239,13.25,3.96
39.3315,AUTO,26.9905,0.0004,0.0000,0.0273,0.0215,-0.7317,-0.0454,-0.7317,13.25,3.98
39.3366,AUTO,26.9905,0.0002,0.0000,0.0294,0.0221,-0.7388,-0.0462,-0.7388,13.25,3.96
39.3417,AUTO,26.9905,0.0001,0.0000,0.0314,0.0223,-0.7436,-0.0466,-0.7436,13.25,3.97
39.3468,AUTO,26.9905,0.0001,0.0000,0.0335,0.0218,-0.7508,-0.0464,-0.7508,13.25,3.95
39.3519,AUTO,26.9905,0.0001,0.0000,0.0354,0.0209,-0.7592,-0.0459,-0.7592,13.25,3.98
39.3571,AUTO,26.9905,0.0000,0.0000,0.0373,0.0205,-0.7654,-0.0458,-0.7654,13.25,4.05
39.3621,AUTO,26.9905,0.0000,0.0000,0.0392,0.0204,-0.7718,-0.0460,-0.7718,13.25,3.95
39.3672,AUTO,26.9905,0.0000,0.0000,0.0411,0.0206,-0.7776,-0.0464,-0.7776,13.25,3.95
39.3723,AUTO,26.9905,0.0000,0.0000,0.0430,0.0210,-0.7843,-0.0471,-0.7843,13.25,3.93
39.3775,AUTO,26.9905,0.0000,0.0000,0.0450,0.0213,-0.7906,-0.0477,-0.7906,13.25,4.00
39.3826,AUTO,26.9905,0.0000,0.0000,0.0469,0.0211,-0.7979,-0.0478,-0.7979,13.25,3.99
39.3877,AUTO,26.9905,0.0000,0.0000,0.0489,0.0213,-0.8047,-0.0483,-0.8047,13.25,3.97
39.3929,AUTO,26.9905,0.0000,0.0000,0.0509,0.0215,-0.8150,-0.0490,-0.8150,13.25,4.08
39.3980,AUTO,26.9905,0.0000,0.0000,0.0530,0.0225,-0.8231,-0.0504,-0.8231,13.25,4.10
39.4030,AUTO,26.9905,0.0000,0.0000,0.0552,0.0240,-0.8289,-0.0522,-0.8289,13.25,3.98
39.4081,AUTO,26.9905,0.0000,0.0000,0.0575,0.0254,-0.8353,-0.0538,-0.8353,13.25,4.00
39.4133,AUTO,26.9905,0.0000,0.0000,0.0599,0.0264,-0.8412,-0.0551,-0.8412,13.25,4.01
39.4184,AUTO,26.9905,0.0000,0.0000,0.0624,0.0271,-0.8483,-0.0562,-0.8483,13.25,3.99
39.4235,AUTO,26.9905,0.0000,0.0000,0.0650,0.0276,-0.8517,-0.0568,-0.8517,13.25,4.00
39.4297,AUTO,26.9905,0.0000,0.0000,0.0676,0.0277,-0.8538,-0.0570,-0.8538,13.25,5.04
39.4339,AUTO,26.9905,0.0000,0.0000,0.0701,0.0277,-0.8574,-0.0572,-0.8574,13.25,4.22
39.4388,AUTO,26.9906,0.0117,0.0000,0.0723,0.0239,-0.8595,-0.0577,-0.8595,13.25,4.00
39.4439,AUTO,26.9909,0.0307,0.0000,0.0739,0.0172,-0.8632,-0.0581,-0.8632,13.25,3.94
39.4491,AUTO,26.9911,0.0306,0.0000,0.0755,0.0171,-0.8680,-0.0583,-0.8680,13.25,4.07
39.4541,AUTO,26.9911,0.0188,0.0000,0.0774,0.0210,-0.8712,-0.0582,-0.8712,13.25,3.96
39.4592,AUTO,26.9914,0.0350,0.0000,0.0788,0.0147,-0.8712,-0.0578,-0.8712,13.25,3.96
39.4643,AUTO,26.9917,0.0449,0.0000,0.0797,0.0102,-0.8733,-0.0571,-0.8733,13.25,3.98
39.4695,AUTO,26.9922,0.0628,0.0000,0.0800,0.0031,-0.8753,-0.0567,-0.8753,13.25,4.00
39.4746,AUTO,26.9934,0.1324,0.0000,0.0779,-0.0232,-0.8808,-0.0561,-0.8808,13.25,3.99
39.4797,AUTO,26.9941,0.1400,0.0000,0.0754,-0.0270,-0.8879,-0.0558,-0.8879,13.25,4.00
39.4848,AUTO,26.9949,0.1446,0.0000,0.0727,-0.0291,-0.8910,-0.0560,-0.8910,13.25,4.00
39.4912,AUTO,26.9957,0.1475,0.0000,0.0699,-0.0305,-0.8945,-0.0564,-0.8945,13.25,5.28
39.4956,AUTO,26.9964,0.1492,0.0000,0.0669,-0.0320,-0.8985,-0.0564,-0.8985,13.25,4.36
39.5005,AUTO,26.9969,0.1268,0.0000,0.0646,-0.0249,-0.8980,-0.0560,-0.8980,13.25,4.09
39.5055,AUTO,26.9972,0.1013,0.0000,0.0631,-0.0161,-0.9000,-0.0562,-0.9000,13.25,3.99
39.5106,AUTO,26.9972,0.0622,0.0000,0.0630,-0.0017,-0.9029,-0.0571,-0.9029,13.25,4.00
39.5157,AUTO,26.9972,0.0382,0.0000,0.0636,0.0074,-0.9053,-0.0580,-0.9053,13.25,3.96
39.5208,AUTO,26.9972,0.0235,0.0000,0.0649,0.0137,-0.9103,-0.0593,-0.9103,13.25,3.96
39.5259,AUTO,26.9972,0.0144,0.0000,0.0666,0.0181,-0.9105,-0.0605,-0.9105,13.25,4.00
39.5310,AUTO,26.9972,0.0089,0.0000,0.0685,0.0210,-0.9121,-0.0616,-0.9121,13.25,3.98
39.5362,AUTO,26.9972,0.0054,0.0000,0.0706,0.0223,-0.9214,-0.0622,-0.9214,13.25,4.04
39.5412,AUTO,26.9972,0.0033,0.0000,0.0727,0.0235,-0.9276,-0.0629,-0.9276,13.25,3.98
39.5463,AUTO,26.9972,0.0021,0.0000,0.0750,0.0242,-0.9320,-0.0633,-0.9320,13.25,3.96
39.5515,AUTO,26.9972,0.0013,0.0000,0.0773,0.0252,-0.9374,-0.0643,-0.9374,13.25,3.98
39.5565,AUTO,26.9972,0.0008,0.0000,0.0797,0.0258,-0.9436,-0.0651,-0.9436,13.25,3.95
39.5617,AUTO,26.9975,0.0239,0.0000,0.0814,0.0187,-0.9501,-0.0666,-0.9501,13.25,4.00
39.5668,AUTO,26.9987,0.1085,0.0000,0.0804,-0.0114,-0.9577,-0.0674,-0.9577,13.25,4.00
39.5725,AUTO,26.9996,0.1370,0.0000,0.0784,-0.0215,-0.9613,-0.0682,-0.9613,13.25,4.54
39.5799,AUTO,27.0002,0.1311,0.0000,0.0764,-0.0213,-0.9595,-0.0668,-0.9595,13.25,6.78
39.5861,AUTO,27.0011,0.1509,0.0000,0.0736,-0.0307,-0.9575,-0.0649,-0.9575,13.25,6.20
39.5902,AUTO,27.0016,0.1279,0.0000,0.0713,-0.0251,-0.9523,-0.0625,-0.9523,13.25,4.01
39.5954,AUTO,27.0023,0.1372,0.0000,0.0684,-0.0310,-0.9515,-0.0605,-0.9515,13.25,4.06
39.6004,AUTO,27.0026,0.1077,0.0000,0.0664,-0.0219,-0.9517,-0.0595,-0.9517,13.25,3.99
39.6056,AUTO,27.0026,0.0661,0.0000,0.0656,-0.0079,-0.9529,-0.0590,-0.9529,13.25,4.08
39.6107,AUTO,27.0026,0.0406,0.0000,0.0657,0.0010,-0.9520,-0.0589,-0.9520,13.25,4.04
39.6157,AUTO,27.0026,0.0249,0.0000,0.0663,0.0066,-0.9528,-0.0591,-0.9528,13.25,4.00
39.6208,AUTO,27.0026,0.0153,0.0000,0.0672,0.0092,-0.9513,-0.0583,-0.9513,13.25,3.96
39.6259,AUTO,27.0026,0.0094,0.0000,0.0681,0.0102,-0.9526,-0.0573,-0.9526,13.25,3.93
39.6310,AUTO,27.0026,0.0058,0.0000,0.0691,0.0108,-0.9562,-0.0567,-0.9562,13.25,3.92
39.6361,AUTO,27.0026,0.0035,0.0000,0.0703,0.0121,-0.9610,-0.0575,-0.9610,13.25,3.96
39.6413,AUTO,27.0026,0.0022,0.0000,0.0716,0.0142,-0.9650,-0.0593,-0.9650,13.25,4.02
39.6464,AUTO,27.0026,0.0013,0.0000,0.0731,0.0166,-0.9706,-0.0617,-0.9706,13.25,3.98
39.6515,AUTO,27.0026,0.0008,0.0000,0.0748,0.0187,-0.9729,-0.0638,-0.9729,13.25,3.96
39.6567,AUTO,27.0026,0.0005,0.0000,0.0767,0.0207,-0.9719,-0.0656,-0.9719,13.25,4.06
39.6617,AUTO,27.0026,0.0003,0.0000,0.0787,0.0217,-0.9752,-0.0668,-0.9752,13.25,3.96
39.6671,AUTO,27.0030,0.0237,0.0000,0.0800,0.0136,-0.9748,-0.0671,-0.9748,13.25,4.17
39.6721,AUTO,27.0040,0.0966,0.0000,0.0788,-0.0133,-0.9681,-0.0662,-0.9681,13.25,4.01
39.6772,AUTO,27.0048,0.1180,0.0000,0.0768,-0.0216,-0.9627,-0.0657,-0.9627,13.25,4.01
39.6823,AUTO,27.0055,0.1311,0.0000,0.0743,-0.0272,-0.9532,-0.0649,-0.9532,13.25,3.98
39.6874,AUTO,27.0063,0.1392,0.0000,0.0714,-0.0314,-0.9441,-0.0637,-0.9441,13.25,3.99
39.6930,AUTO,27.0071,0.1441,0.0000,0.0681,-0.0353,-0.9331,-0.0617,-0.9331,13.25,4.49
39.6978,AUTO,27.0072,0.1002,0.0000,0.0660,-0.0226,-0.9196,-0.0585,-0.9196,13.25,4.18
39.7027,AUTO,27.0072,0.0616,0.0000,0.0649,-0.0119,-0.9061,-0.0550,-0.9061,13.25,4.00
39.7078,AUTO,27.0072,0.0378,0.0000,0.0643,-0.0065,-0.9013,-0.0518,-0.9013,13.25,3.97
39.7132,AUTO,27.0072,0.0232,0.0000,0.0641,-0.0026,-0.8909,-0.0502,-0.8909,13.25,4.20
39.7181,AUTO,27.0072,0.0143,0.0000,0.0641,-0.0001,-0.8844,-0.0493,-0.8844,13.25,4.05
39.7232,AUTO,27.0072,0.0088,0.0000,0.0643,0.0022,-0.8820,-0.0496,-0.8820,13.25,3.96
39.7284,AUTO,27.0072,0.0054,0.0000,0.0646,0.0039,-0.8793,-0.0499,-0.8793,13.25,4.11
39.7335,AUTO,27.0072,0.0033,0.0000,0.0651,0.0051,-0.8778,-0.0503,-0.8778,13.25,4.04
39.7385,AUTO,27.0072,0.0020,0.0000,0.0657,0.0061,-0.8754,-0.0507,-0.8754,13.25,3.97
39.7436,AUTO,27.0072,0.0012,0.0000,0.0663,0.0071,-0.8789,-0.0517,-0.8789,13.25,3.96
39.7487,AUTO,27.0072,0.0008,0.0000,0.0671,0.0083,-0.8749,-0.0526,-0.8749,13.25,3.96
39.7539,AUTO,27.0072,0.0005,0.0000,0.0681,0.0107,-0.8743,-0.0548,-0.8743,13.25,4.02
39.7589,AUTO,27.0072,0.0003,0.0000,0.0693,0.0131,-0.8728,-0.0571,-0.8728,13.25,3.94
39.7640,AUTO,27.0072,0.0002,0.0000,0.0708,0.0163,-0.8658,-0.0601,-0.8658,13.25,3.96
39.7696,AUTO,27.0072,0.0001,0.0000,0.0724,0.0180,-0.8627,-0.0616,-0.8627,13.25,4.43
39.7744,AUTO,27.0072,0.0001,0.0000,0.0742,0.0187,-0.8575,-0.0621,-0.8575,13.25,4.10
39.7794,AUTO,27.0075,0.0235,0.0000,0.0751,0.0096,-0.8490,-0.0611,-0.8490,13.25,4.03
39.7847,AUTO,27.0078,0.0379,0.0000,0.0754,0.0031,-0.8353,-0.0592,-0.8353,13.25,4.14
39.7906,AUTO,27.0080,0.0350,0.0000,0.0755,0.0016,-0.8186,-0.0560,-0.8186,13.25,4.91
39.7950,AUTO,27.0083,0.0450,0.0000,0.0752,-0.0038,-0.7976,-0.0534,-0.7976,13.25,4.23
39.8001,AUTO,27.0090,0.0863,0.0000,0.0733,-0.0201,-0.7808,-0.0514,-0.7808,13.25,4.19
39.8072,AUTO,27.0093,0.0764,0.0000,0.0716,-0.0186,-0.7693,-0.0492,-0.7693,13.25,6.18
39.8135,AUTO,27.0095,0.0587,0.0000,0.0702,-0.0148,-0.7534,-0.0461,-0.7534,13.25,6.19
39.8198,AUTO,27.0098,0.0595,0.0000,0.0686,-0.0180,-0.7459,-0.0430,-0.7459,13.25,6.22
39.8255,AUTO,27.0107,0.1069,0.0000,0.0651,-0.0379,-0.7360,-0.0400,-0.7360,13.25,5.56
39.8308,AUTO,27.0116,0.1360,0.0000,0.0604,-0.0499,-0.7315,-0.0387,-0.7315,13.25,5.27
39.8361,AUTO,27.0122,0.1305,0.0000,0.0560,-0.0481,-0.7276,-0.0389,-0.7276,13.25,5.15
39.8414,AUTO,27.0125,0.1036,0.0000,0.0525,-0.0376,-0.7201,-0.0399,-0.7201,13.25,5.22
39.8470,AUTO,27.0125,0.0636,0.0000,0.0505,-0.0224,-0.7107,-0.0407,-0.7107,13.25,5.57
39.8524,AUTO,27.0125,0.0391,0.0000,0.0492,-0.0132,-0.7096,-0.0413,-0.7096,13.25,5.29
39.8577,AUTO,27.0125,0.0240,0.0000,0.0485,-0.0075,-0.6986,-0.0413,-0.6986,13.25,5.25
39.8631,AUTO,27.0125,0.0147,0.0000,0.0482,-0.0036,-0.6929,-0.0416,-0.6929,13.25,5.30
39.8684,AUTO,27.0125,0.0090,0.0000,0.0482,-0.0007,-0.6867,-0.0423,-0.6867,13.25,5.18
39.8736,AUTO,27.0127,0.0173,0.0000,0.0480,-0.0011,-0.6773,-0.0445,-0.6773,13.25,5.20
39.8789,AUTO,27.0127,0.0106,0.0000,0.0483,0.0029,-0.6678,-0.0458,-0.6678,13.25,5.20
39.8843,AUTO,27.0127,0.0065,0.0000,0.0487,0.0046,-0.6538,-0.0454,-0.6538,13.25,5.26
39.8897,AUTO,27.0127,0.0040,0.0000,0.0492,0.0047,-0.6370,-0.0438,-0.6370,13.25,5.34
39.8950,AUTO,27.0125,-0.0093,0.0000,0.0499,0.0078,-0.6246,-0.0416,-0.6246,13.25,5.27
39.9003,AUTO,27.0127,0.0060,0.0000,0.0499,0.0006,-0.6112,-0.0393,-0.6112,13.25,5.25
39.9053,AUTO,27.0127,0.0037,0.0000,0.0500,0.0003,-0.6006,-0.0377,-0.6006,13.25,4.84
39.9103,AUTO,27.0127,0.0023,0.0000,0.0500,0.0002,-0.5890,-0.0365,-0.5890,13.25,4.70
39.9152,AUTO,27.0127,0.0014,0.0000,0.0500,-0.0002,-0.5791,-0.0354,-0.5791,13.25,4.54
39.9204,AUTO,27.0127,0.0009,0.0000,0.0499,-0.0008,-0.5677,-0.0340,-0.5677,13.25,4.58
39.9256,AUTO,27.0125,-0.0112,0.0000,0.0501,0.0021,-0.5627,-0.0323,-0.5627,13.25,4.66
39.9306,AUTO,27.0125,-0.0069,0.0000,0.0500,-0.0011,-0.5543,-0.0303,-0.5543,13.25,4.58
39.9360,AUTO,27.0127,0.0075,0.0000,0.0493,-0.0076,-0.5472,-0.0286,-0.5472,13.25,4.81
39.9412,AUTO,27.0127,0.0046,0.0000,0.0486,-0.0077,-0.5392,-0.0271,-0.5392,13.25,4.89
39.9464,AUTO,27.0127,0.0028,0.0000,0.0479,-0.0075,-0.5340,-0.0264,-0.5340,13.25,4.90
39.9514,AUTO,27.0127,0.0017,0.0000,0.0473,-0.0064,-0.5272,-0.0268,-0.5272,13.25,4.76
39.9564,AUTO,27.0127,0.0011,0.0000,0.0469,-0.0047,-0.5191,-0.0279,-0.5191,13.25,4.68
39.9616,AUTO,27.0127,0.0007,0.0000,0.0465,-0.0041,-0.5093,-0.0280,-0.5093,13.25,4.71
39.9667,AUTO,27.0127,0.0004,0.0000,0.0461,-0.0038,-0.4994,-0.0277,-0.4994,13.25,4.72
39.9718,AUTO,27.0127,0.0002,0.0000,0.0457,-0.0042,-0.4866,-0.0267,-0.4866,13.25,4.72
39.9770,AUTO,27.0127,0.0002,0.0000,0.0453,-0.0045,-0.4744,-0.0258,-0.4744,13.25,4.74
39.9821,AUTO,27.0127,0.0001,0.0000,0.0449,-0.0049,-0.4635,-0.0249,-0.4635,13.25,4.69
39.9873,AUTO,27.0127,0.0001,0.0000,0.0444,-0.0047,-0.4524,-0.0246,-0.4524,13.25,4.74
39.9924,AUTO,27.0127,0.0000,0.0000,0.0440,-0.0047,-0.4396,-0.0240,-0.4396,13.25,4.71
39.9983,AUTO,27.0127,0.0000,0.0000,0.0435,-0.0050,-0.4256,-0.0230,-0.4256,13.25,5.56
40.0032,AUTO,27.0127,0.0000,0.0000,0.0430,-0.0061,-0.4093,-0.0212,-0.4093,13.25,4.80
40.0085,AUTO,27.0127,0.0000,0.0000,0.0423,-0.0076,-0.3946,-0.0190,-0.3946,13.25,4.91
40.0137,AUTO,27.0127,0.0000,0.0000,0.0414,-0.0098,-0.3792,-0.0161,-0.3792,13.25,5.02
40.0188,AUTO,27.0127,0.0000,0.0000,0.0403,-0.0118,-0.3672,-0.0135,-0.3672,13.25,5.00
40.0237,AUTO,27.0127,0.0000,0.0000,0.0390,-0.0133,-0.3577,-0.0115,-0.3577,13.25,4.86
40.0288,AUTO,27.0127,0.0000,0.0000,0.0378,-0.0138,-0.3453,-0.0105,-0.3453,13.25,4.87
40.0340,AUTO,27.0127,0.0000,0.0000,0.0365,-0.0135,-0.3360,-0.0104,-0.3360,13.25,4.87
40.0391,AUTO,27.0127,0.0000,0.0000,0.0353,-0.0131,-0.3265,-0.0104,-0.3265,13.25,4.84
40.0443,AUTO,27.0127,0.0000,0.0000,0.0341,-0.0127,-0.3170,-0.0103,-0.3170,13.25,4.86
40.0494,AUTO,27.0127,0.0000,0.0000,0.0330,-0.0126,-0.3042,-0.0098,-0.3042,13.25,4.88
40.0545,AUTO,27.0127,0.0000,0.0000,0.0318,-0.0126,-0.2920,-0.0093,-0.2920,13.25,4.78
40.0595,AUTO,27.0127,0.0000,0.0000,0.0306,-0.0127,-0.2770,-0.0086,-0.2770,13.25,4.72
40.0648,AUTO,27.0127,0.0000,0.0000,0.0295,-0.0123,-0.2611,-0.0083,-0.2611,13.25,4.84
40.0699,AUTO,27.0127,0.0000,0.0000,0.0284,-0.0119,-0.2482,-0.0081,-0.2482,13.25,4.78
40.0750,AUTO,27.0127,0.0000,0.0000,0.0274,-0.0112,-0.2327,-0.0080,-0.2327,13.25,4.74
40.0801,AUTO,27.0127,0.0000,0.0000,0.0263,-0.0111,-0.2151,-0.0073,-0.2151,13.25,4.74
40.0852,AUTO,27.0127,0.0000,0.0000,0.0255,-0.0088,0.0000,0.0000,-0.1963,13.25,4.75
40.0904,AUTO,27.0127,0.0000,0.0000,0.0247,-0.0088,0.0000,0.0000,-0.1770,13.25,4.78
40.0955,AUTO,27.0127,0.0000,0.0000,0.0239,-0.0088,0.0000,0.0000,-0.1575,13.25,4.72
40.1008,AUTO,27.0127,0.0000,0.0000,0.0231,-0.0088,0.0000,0.0000,-0.1392,13.25,4.89
40.1059,AUTO,27.0127,0.0000,0.0000,0.0223,-0.0088,0.0000,0.0000,-0.1199,13.25,4.90
40.1109,AUTO,27.0127,0.0000,0.0000,0.0215,-0.0088,0.0000,0.0000,-0.1004,13.25,4.73
40.1160,AUTO,27.0127,0.0000,0.0000,0.0207,-0.0088,0.0000,0.0000,-0.0858,13.25,4.70
40.1212,AUTO,27.0127,0.0000,0.0000,0.0199,-0.0088,0.0000,0.0000,-0.0724,13.25,4.76
40.1264,AUTO,27.0127,0.0000,0.0000,0.0190,-0.0088,0.0000,0.0000,-0.0614,13.25,4.82
40.1314,AUTO,27.0127,0.0000,0.0000,0.0182,-0.0088,0.0000,0.0000,-0.0470,13.25,4.73
40.1365,AUTO,27.0127,0.0000,0.0000,0.0174,-0.0088,0.0000,0.0000,-0.0342,13.25,4.72
40.1418,AUTO,27.0127,0.0000,0.0000,0.0166,-0.0088,0.0000,0.0000,-0.0213,13.25,4.80
40.1468,AUTO,27.0127,0.0000,0.0000,0.0158,-0.0088,0.0000,0.0000,-0.0099,13.25,4.71
40.1519,AUTO,27.0127,0.0000,0.0000,0.0150,-0.0088,0.0000,0.0000,-0.0011,13.25,4.72
40.1571,AUTO,27.0127,0.0000,0.0000,0.0142,-0.0088,0.0000,0.0000,0.0102,13.25,4.73
40.1622,AUTO,27.0127,0.0000,0.0000,0.0134,-0.0088,0.0000,0.0000,0.0214,13.25,4.72
40.1677,AUTO,27.0127,0.0000,0.0000,0.0125,-0.0088,0.0000,0.0000,0.0339,13.25,4.91
40.1728,AUTO,27.0127,0.0000,0.0000,0.0117,-0.0088,0.0000,0.0000,0.0477,13.25,4.86
40.1779,AUTO,27.0127,0.0000,0.0000,0.0109,-0.0088,0.0000,0.0000,0.0614,13.25,4.79
40.1829,AUTO,27.0127,0.0000,0.0000,0.0101,-0.0088,0.0000,0.0000,0.0763,13.25,4.73
40.1878,AUTO,27.0127,0.0000,0.0000,0.0093,-0.0088,0.0000,0.0000,0.0904,13.25,4.51
40.1926,AUTO,27.0127,0.0000,0.0000,0.0085,-0.0088,0.0000,0.0000,0.1068,13.25,4.11
40.1978,AUTO,27.0127,0.0000,0.0000,0.0077,-0.0088,0.0000,0.0000,0.1187,13.25,4.27
40.2029,AUTO,27.0127,0.0000,0.0000,0.0069,-0.0088,0.0000,0.0000,0.1333,13.25,4.22
40.2080,AUTO,27.0127,0.0000,0.0000,0.0060,-0.0088,0.0000,0.0000,0.1469,13.25,4.18
40.2133,AUTO,27.0127,0.0000,0.0000,0.0052,-0.0088,0.0000,0.0000,0.1586,13.25,4.29
40.2184,AUTO,27.0127,0.0000,0.0000,0.0044,-0.0088,0.0000,0.0000,0.1709,13.25,4.28
40.2234,AUTO,27.0127,0.0000,0.0000,0.0036,-0.0088,0.0000,0.0000,0.1798,13.25,4.12
40.2285,AUTO,27.0127,0.0000,0.0000,0.0028,-0.0088,0.0000,0.0000,0.1870,13.25,4.12
40.2336,AUTO,27.0127,0.0000,0.0000,0.0020,-0.0088,0.0000,0.0000,0.1937,13.25,4.12
40.2387,AUTO,27.0127,0.0000,0.0000,0.0012,-0.0088,0.0000,0.0000,0.1968,13.25,4.13
40.2439,AUTO,27.0127,0.0000,0.0000,-0.0009,-0.0223,0.2008,0.0228,0.2008,13.25,4.14
40.2490,AUTO,27.0127,0.0000,0.0000,-0.0029,-0.0219,0.2051,0.0225,0.2051,13.25,4.15
40.2541,AUTO,27.0127,0.0000,0.0000,-0.0049,-0.0217,0.2114,0.0227,0.2114,13.25,4.12
40.2592,AUTO,27.0127,0.0000,0.0000,-0.0069,-0.0220,0.2180,0.0233,0.2180,13.25,4.12
40.2644,AUTO,27.0127,0.0000,0.0000,-0.0090,-0.0219,0.2233,0.0234,0.2233,13.25,4.17
40.2702,AUTO,27.0127,0.0000,0.0000,-0.0109,-0.0214,0.2344,0.0234,0.2344,13.25,4.85
40.2752,AUTO,27.0127,0.0000,0.0000,-0.0129,-0.0210,0.2421,0.0234,0.2421,13.25,4.74
40.2804,AUTO,27.0125,-0.0117,0.0000,-0.0145,-0.0175,0.2524,0.0245,0.2524,13.25,4.75
40.2856,AUTO,27.0122,-0.0307,0.0000,-0.0156,-0.0115,0.2627,0.0259,0.2627,13.25,4.83
40.2916,AUTO,27.0121,-0.0306,0.0000,-0.0167,-0.0125,0.2748,0.0276,0.2748,13.25,5.74
40.2967,AUTO,27.0121,-0.0188,0.0000,-0.0184,-0.0183,0.2848,0.0297,0.2848,13.25,4.96
40.3017,AUTO,27.0121,-0.0115,0.0000,-0.0205,-0.0223,0.2963,0.0317,0.2963,13.25,4.85
40.3070,AUTO,27.0121,-0.0071,0.0000,-0.0228,-0.0251,0.3036,0.0333,0.3036,13.25,4.99
40.3133,AUTO,27.0121,-0.0043,0.0000,-0.0253,-0.0270,0.3086,0.0345,0.3086,13.25,6.15
40.3188,AUTO,27.0121,-0.0027,0.0000,-0.0279,-0.0280,0.3171,0.0352,0.3171,13.25,5.43
40.3250,AUTO,27.0121,-0.0016,0.0000,-0.0305,-0.0287,0.3230,0.0359,0.3230,13.25,6.06
40.3305,AUTO,27.0121,-0.0010,0.0000,-0.0332,-0.0296,0.3261,0.0368,0.3261,13.25,5.41
40.3356,AUTO,27.0121,-0.0006,0.0000,-0.0360,-0.0301,0.3316,0.0373,0.3316,13.25,4.98
40.3407,AUTO,27.0121,-0.0004,0.0000,-0.0388,-0.0299,0.3358,0.0373,0.3358,13.25,4.96
40.3460,AUTO,27.0121,-0.0002,0.0000,-0.0415,-0.0298,0.3374,0.0371,0.3374,13.25,5.11
40.3510,AUTO,27.0121,-0.0001,0.0000,-0.0442,-0.0292,0.3463,0.0370,0.3463,13.25,4.94
40.3561,AUTO,27.0121,-0.0001,0.0000,-0.0469,-0.0288,0.3525,0.0368,0.3525,13.25,4.97
40.3613,AUTO,27.0121,-0.0001,0.0000,-0.0495,-0.0283,0.3609,0.0366,0.3609,13.25,4.99
40.3663,AUTO,27.0119,-0.0118,0.0000,-0.0517,-0.0239,0.3694,0.0369,0.3694,13.25,4.88
40.3715,AUTO,27.0121,0.0045,0.0000,-0.0545,-0.0298,0.3766,0.0373,0.3766,13.25,4.94
40.3766,AUTO,27.0119,-0.0090,0.0000,-0.0568,-0.0251,0.3877,0.0379,0.3877,13.25,4.91
40.3819,AUTO,27.0119,-0.0055,0.0000,-0.0592,-0.0264,0.4018,0.0387,0.4018,13.25,5.00
40.3869,AUTO,27.0121,0.0083,0.0000,-0.0622,-0.0317,0.4128,0.0394,0.4128,13.25,4.93
40.3920,AUTO,27.0121,0.0051,0.0000,-0.0650,-0.0310,0.4239,0.0404,0.4239,13.25,4.89
40.3974,AUTO,27.0119,-0.0086,0.0000,-0.0675,-0.0267,0.4360,0.0415,0.4360,13.25,5.11
