t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
34.9541,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-168.7285,-0.2198,-168.7285,13.25,3.50
34.9592,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-168.9516,-0.2222,-168.9516,13.25,3.47
34.9643,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-169.1777,-0.2240,-169.1777,13.25,3.45
34.9694,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-169.3931,-0.2254,-169.3931,13.25,3.47
34.9749,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-169.6005,-0.2267,-169.6005,13.25,3.90
34.9812,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-169.8135,-0.2287,-169.8135,13.25,4.97
34.9862,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-170.0132,-0.2317,-170.0132,13.25,4.76
34.9920,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-170.2065,-0.2373,-170.2065,13.25,5.33
34.9961,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-170.4208,-0.2420,-170.4208,13.25,4.08
35.0013,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-170.6442,-0.2451,-170.6442,13.25,4.07
35.0070,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-170.8489,-0.2458,-170.8489,13.25,4.63
35.0123,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-171.0471,-0.2437,-171.0471,13.25,4.77
35.0176,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-171.2335,-0.2427,-171.2335,13.25,5.00
35.0227,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-171.4263,-0.2431,-171.4263,13.25,4.79
35.0278,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-171.6276,-0.2450,-171.6276,13.25,4.73
35.0320,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-171.8332,-0.2465,-171.8332,13.25,3.85
35.0372,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-172.0348,-0.2467,-172.0348,13.25,3.90
35.0422,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-172.2188,-0.2464,-172.2188,13.25,3.77
35.0474,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-172.4049,-0.2467,-172.4049,13.25,3.84
35.0526,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-172.5963,-0.2488,-172.5963,13.25,4.01
35.0575,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-172.7864,-0.2509,-172.7864,13.25,3.72
35.0626,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-172.9658,-0.2539,-172.9658,13.25,3.75
35.0676,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-173.1352,-0.2559,-173.1352,13.25,3.67
35.0728,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-173.3136,-0.2575,-173.3136,13.25,3.69
35.0779,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-173.4903,-0.2587,-173.4903,13.25,3.67
35.0829,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-173.6515,-0.2585,-173.6515,13.25,3.62
35.0881,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-173.8129,-0.2587,-173.8129,13.25,3.66
35.0953,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-173.9690,-0.2579,-173.9690,13.25,5.75
35.1004,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-174.1278,-0.2554,-174.1278,13.25,5.00
35.1052,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-174.2756,-0.2523,-174.2756,13.25,4.72
35.1103,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-174.4239,-0.2487,-174.4239,13.25,4.60
35.1154,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-174.5721,-0.2451,-174.5721,13.25,4.59
35.1206,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-174.7225,-0.2426,-174.7225,13.25,4.57
35.1257,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-174.8731,-0.2398,-174.8731,13.25,4.55
35.1311,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-175.0126,-0.2365,-175.0126,13.25,4.76
35.1361,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-175.1594,-0.2338,-175.1594,13.25,4.69
35.1413,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-175.3092,-0.2307,-175.3092,13.25,4.69
35.1467,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-175.4594,-0.2280,-175.4594,13.25,4.87
35.1518,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-175.5998,-0.2258,-175.5998,13.25,4.75
35.1568,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-175.7254,-0.2239,-175.7254,13.25,4.63
35.1619,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-175.8566,-0.2226,-175.8566,13.25,4.61
35.1671,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-175.9843,-0.2202,-175.9843,13.25,4.58
35.1726,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-176.1021,-0.2163,-176.1021,13.25,4.91
35.1778,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-176.2154,-0.2125,-176.2154,13.25,4.76
35.1827,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-176.3350,-0.2085,-176.3350,13.25,4.56
35.1879,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-176.4471,-0.2039,-176.4471,13.25,4.60
35.1928,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-176.5518,-0.1986,-176.5518,13.25,4.26
35.1977,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-176.6556,-0.1931,-176.6556,13.25,4.07
35.2028,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-176.7586,-0.1880,-176.7586,13.25,4.01
35.2079,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-176.8652,-0.1829,-176.8652,13.25,4.00
35.2131,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-176.9678,-0.1772,-176.9678,13.25,4.03
35.2184,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-177.0621,-0.1716,-177.0621,13.25,4.24
35.2238,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-177.1492,-0.1665,-177.1492,13.25,4.44
35.2286,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-177.2408,-0.1621,-177.2408,13.25,4.13
35.2351,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-170.1415,-0.1584,-170.1415,13.25,5.49
35.2406,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-163.1799,-0.1538,-163.1799,13.25,5.43
35.2449,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-163.5470,-0.1491,-163.5470,13.25,4.20
35.2499,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-163.9050,-0.1440,-163.9050,13.25,4.01
35.2550,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-164.2543,-0.1388,-164.2543,13.25,4.06
35.2601,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-164.5998,-0.1341,-164.5998,13.25,4.01
35.2652,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-164.9327,-0.1288,-164.9327,13.25,3.95
35.2704,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-165.2549,-0.1234,-165.2549,13.25,4.03
35.2755,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-165.5715,-0.1154,-165.5715,13.25,4.03
35.2809,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-165.8821,-0.1075,-165.8821,13.25,4.28
35.2860,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-166.1832,-0.0999,-166.1832,13.25,4.16
35.2911,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-159.2796,-0.0931,-159.2796,13.25,4.21
35.2964,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-152.5152,-0.0867,-152.5152,13.25,4.31
35.3022,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-145.8864,-0.0804,-145.8864,13.25,4.94
35.3068,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-139.3894,-0.0742,-139.3894,13.25,4.37
35.3118,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-133.0216,-0.0681,-133.0216,13.25,4.26
35.3168,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-126.7821,-0.0624,-126.7821,13.25,4.12
35.3220,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-120.6675,-0.0576,-120.6675,13.25,4.17
35.3271,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-114.6751,-0.0530,-114.6751,13.25,4.14
35.3322,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-108.7986,-0.0484,-108.7986,13.25,4.10
35.3374,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-103.0369,-0.0440,-103.0369,13.25,4.16
35.3428,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-97.3881,-0.0397,-97.3881,13.25,4.38
35.3486,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-91.8518,-0.0349,-91.8518,13.25,5.06
35.3535,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-86.4251,-0.0297,-86.4251,13.25,4.81
35.3588,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-81.0992,-0.0244,-81.0992,13.25,4.88
35.3641,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-83.0720,-0.0169,-83.0720,13.25,5.01
35.3686,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-85.0054,-0.0113,-85.0054,13.25,4.40
35.3735,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-79.7020,-0.0054,-79.7020,13.25,4.22
35.3786,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-74.5026,0.0029,-74.5026,13.25,4.20
35.3838,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-69.4030,0.0106,-69.4030,13.25,4.24
35.3889,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-64.4034,0.0181,-64.4034,13.25,4.21
35.3940,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-59.5048,0.0254,-59.5048,13.25,4.16
35.3992,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-54.7040,0.0324,-54.7040,13.25,4.17
35.4043,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-49.9989,0.0388,-49.9989,13.25,4.17
35.4094,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-45.3904,0.0447,-45.3904,13.25,4.15
35.4146,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-40.8713,0.0506,-40.8713,13.25,4.18
35.4198,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-36.4403,0.0561,-36.4403,13.25,4.23
35.4249,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-32.0984,0.0613,-32.0984,13.25,4.20
35.4300,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-27.8437,0.0660,-27.8437,13.25,4.14
35.4352,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-23.6702,0.0708,-23.6702,13.25,4.24
35.4403,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-19.5775,0.0757,-19.5775,13.25,4.23
35.4454,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-22.7580,0.0807,-22.7580,13.25,4.14
35.4506,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-18.6751,0.0861,-18.6751,13.25,4.16
35.4557,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-14.6750,0.0912,-14.6750,13.25,4.20
35.4609,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-10.7526,0.0968,-10.7526,13.25,4.24
35.4660,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-14.1003,0.1026,-14.1003,13.25,4.20
35.4711,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-17.3775,0.1086,-17.3775,13.25,4.17
35.4762,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-20.5910,0.1143,-20.5910,13.25,4.15
35.4813,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-16.5444,0.1199,-16.5444,13.25,4.12
35.4865,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-19.7711,0.1254,-19.7711,13.25,4.12
35.4917,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-22.9251,0.1321,-22.9251,13.25,4.22
35.4967,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-26.0176,0.1386,-26.0176,13.25,4.13
35.5019,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-29.0442,0.1448,-29.0442,13.25,4.12
35.5070,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-32.0097,0.1504,-32.0097,13.25,4.14
35.5122,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-34.9133,0.1556,-34.9133,13.25,4.15
35.5173,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-37.7551,0.1608,-37.7551,13.25,4.12
35.5225,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-40.5379,0.1658,-40.5379,13.25,4.17
35.5275,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-43.2647,0.1706,-43.2647,13.25,4.12
35.5329,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-45.9331,0.1756,-45.9331,13.25,4.33
35.5379,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-48.5480,0.1810,-48.5480,13.25,4.17
35.5430,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-51.1039,0.1862,-51.1039,13.25,4.18
35.5481,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-53.6099,0.1911,-53.6099,13.25,4.12
35.5532,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-56.0659,0.1959,-56.0659,13.25,4.12
35.5584,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-58.4735,0.2002,-58.4735,13.25,4.15
35.5635,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-60.8312,0.2046,-60.8312,13.25,4.17
35.5686,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-63.1395,0.2084,-63.1395,13.25,4.12
35.5738,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-65.4060,0.2123,-65.4060,13.25,4.15
35.5789,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-67.6225,0.2160,-67.6225,13.25,4.14
35.5840,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-69.7905,0.2194,-69.7905,13.25,4.12
35.5892,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-71.9156,0.2221,-71.9156,13.25,4.11
35.5943,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-73.9941,0.2247,-73.9941,13.25,4.15
35.5994,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-76.0254,0.2273,-76.0254,13.25,4.14
35.6046,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-78.0073,0.2305,-78.0073,13.25,4.11
35.6097,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-79.9495,0.2337,-79.9495,13.25,4.15
35.6148,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-81.8521,0.2368,-81.8521,13.25,4.11
35.6200,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-83.7166,0.2400,-83.7166,13.25,4.16
35.6251,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-85.5392,0.2434,-85.5392,13.25,4.17
35.6303,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-87.3213,0.2471,-87.3213,13.25,4.17
35.6355,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-89.0634,0.2507,-89.0634,13.25,4.22
35.6406,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-90.7715,0.2542,-90.7715,13.25,4.23
35.6457,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-92.4494,0.2577,-92.4494,13.25,4.18
35.6512,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-94.0918,0.2613,-94.0918,13.25,4.34
35.6562,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-95.6985,0.2644,-95.6985,13.25,4.17
35.6617,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-97.2695,0.2669,-97.2695,13.25,4.61
35.6665,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-98.8089,0.2692,-98.8089,13.25,4.24
35.6716,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-100.3218,0.2710,-100.3218,13.25,4.18
35.6767,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-101.8058,0.2726,-101.8058,13.25,4.15
35.6818,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-103.2568,0.2740,-103.2568,13.25,4.16
35.6869,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-104.6721,0.2751,-104.6721,13.25,4.13
35.6921,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-106.0564,0.2756,-106.0564,13.25,4.13
35.6972,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-107.4146,0.2757,-107.4146,13.25,4.12
35.7024,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-108.7428,0.2758,-108.7428,13.25,4.22
35.7075,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-110.0405,0.2758,-110.0405,13.25,4.18
35.7126,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-111.3089,0.2760,-111.3089,13.25,4.14
35.7178,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-112.5515,0.2760,-112.5515,13.25,4.13
35.7229,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-113.7694,0.2762,-113.7694,13.25,4.15
35.7280,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-114.9583,0.2766,-114.9583,13.25,4.12
35.7331,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-116.1257,0.2767,-116.1257,13.25,4.12
35.7384,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-117.2693,0.2769,-117.2693,13.25,4.29
35.7435,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-118.3823,0.2769,-118.3823,13.25,4.20
35.7486,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-119.4745,0.2766,-119.4745,13.25,4.15
35.7537,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-120.5456,0.2766,-120.5456,13.25,4.17
35.7588,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-121.5982,0.2759,-121.5982,13.25,4.11
35.7640,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-122.6372,0.2747,-122.6372,13.25,4.16
35.7691,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-123.6479,0.2746,-123.6479,13.25,4.13
35.7749,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-124.6338,0.2736,-124.6338,13.25,4.80
35.7798,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-125.6022,0.2719,-125.6022,13.25,4.54
35.7846,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-126.5542,0.2707,-126.5542,13.25,4.19
35.7899,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-127.4837,0.2688,-127.4837,13.25,4.35
35.7960,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-128.3950,0.2659,-128.3950,13.25,5.21
35.8009,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-129.2939,0.2632,-129.2939,13.25,4.90
35.8056,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-130.1749,0.2612,-130.1749,13.25,4.41
35.8106,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-131.0240,0.2582,-131.0240,13.25,4.21
35.8157,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-131.8540,0.2551,-131.8540,13.25,4.23
35.8208,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-132.6755,0.2512,-132.6755,13.25,4.19
35.8259,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-133.4772,0.2474,-133.4772,13.25,4.13
35.8311,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-134.2674,0.2433,-134.2674,13.25,4.17
35.8363,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-135.0438,0.2392,-135.0438,13.25,4.25
35.8414,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-135.7980,0.2353,-135.7980,13.25,4.17
35.8465,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-136.5304,0.2308,-136.5304,13.25,4.22
35.8517,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-137.2573,0.2262,-137.2573,13.25,4.24
35.8567,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-137.9740,0.2220,-137.9740,13.25,4.15
35.8619,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-138.6780,0.2179,-138.6780,13.25,4.16
35.8670,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-139.3704,0.2143,-139.3704,13.25,4.16
35.8721,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-140.0535,0.2122,-140.0535,13.25,4.13
35.8773,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-140.7131,0.2107,-140.7131,13.25,4.11
35.8824,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-141.3548,0.2067,-141.3548,13.25,4.16
35.8875,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-141.9862,0.2017,-141.9862,13.25,4.12
35.8927,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-142.6058,0.1975,-142.6058,13.25,4.14
35.8978,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-143.2261,0.1922,-143.2261,13.25,4.12
35.9029,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-143.8365,0.1862,-143.8365,13.25,4.12
35.9080,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-144.4224,0.1811,-144.4224,13.25,4.11
35.9132,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-144.9908,0.1764,-144.9908,13.25,4.10
35.9183,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-145.5536,0.1713,-145.5536,13.25,4.14
35.9235,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-146.1125,0.1661,-146.1125,13.25,4.13
35.9286,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-146.6543,0.1604,-146.6543,13.25,4.12
35.9337,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-147.1814,0.1552,-147.1814,13.25,4.13
35.9388,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-147.6966,0.1498,-147.6966,13.25,4.10
35.9440,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-148.2126,0.1441,-148.2126,13.25,4.12
35.9491,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-148.7266,0.1390,-148.7266,13.25,4.11
35.9542,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-149.2277,0.1341,-149.2277,13.25,4.12
35.9594,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-149.7181,0.1289,-149.7181,13.25,4.13
35.9645,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-150.1939,0.1242,-150.1939,13.25,4.12
35.9698,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-150.6620,0.1195,-150.6620,13.25,4.24
35.9748,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-151.1305,0.1138,-151.1305,13.25,4.17
35.9801,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-151.5933,0.1076,-151.5933,13.25,4.27
35.9866,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-152.0505,0.1020,-152.0505,13.25,5.45
35.9911,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-152.4955,0.0966,-152.4955,13.25,4.45
35.9960,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-152.9282,0.0907,-152.9282,13.25,4.21
36.0011,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-153.3480,0.0846,-153.3480,13.25,4.09
36.0063,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-153.7666,0.0784,-153.7666,13.25,4.19
36.0114,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-154.1830,0.0724,-154.1830,13.25,4.17
36.0165,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-154.5945,0.0668,-154.5945,13.25,4.10
36.0217,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-154.9881,0.0600,-154.9881,13.25,4.18
36.0270,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-155.3729,0.0537,-155.3729,13.25,4.35
36.0336,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-155.7535,0.0474,-155.7535,13.25,5.67
36.0391,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-156.1349,0.0414,-156.1349,13.25,5.38
36.0454,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-156.5144,0.0357,-156.5144,13.25,6.14
36.0501,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-156.8842,0.0307,-156.8842,13.25,4.61
36.0549,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-157.2441,0.0259,-157.2441,13.25,4.28
36.0601,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-157.5960,0.0213,-157.5960,13.25,4.34
36.0652,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-157.9440,0.0159,-157.9440,13.25,4.27
36.0704,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-158.2933,0.0097,-158.2933,13.25,4.36
36.0755,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-158.6419,0.0038,-158.6419,13.25,4.34
36.0806,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-158.9825,-0.0030,-158.9825,13.25,4.29
36.0858,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-159.3148,-0.0098,-159.3148,13.25,4.29
36.0910,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-159.6438,-0.0164,-159.6438,13.25,4.34
36.0965,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-159.9711,-0.0229,-159.9711,13.25,4.74
36.1013,MANUAL,-1.6548,0.0000,0.0000,0.0000,0.0000,-160.2936,-0.0294,-160.2936,13.25,4.32
