t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
16.2956,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.4253,-0.0310,-0.4253,12.00,3.52
16.3007,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.4210,-0.0305,-0.4210,12.00,3.51
16.3059,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.4155,-0.0301,-0.4155,12.00,3.56
16.3111,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.4088,-0.0293,-0.4088,12.00,3.68
16.3162,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.4032,-0.0287,-0.4032,12.00,3.64
16.3212,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.3966,-0.0278,-0.3966,12.00,3.53
16.3264,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.3898,-0.0268,-0.3898,12.00,3.64
16.3315,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.3814,-0.0260,-0.3814,12.00,3.59
16.3365,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.3715,-0.0252,-0.3715,12.00,3.50
16.3417,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.3625,-0.0242,-0.3625,12.00,3.61
16.3468,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.3557,-0.0233,-0.3557,12.00,3.55
16.3520,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.3489,-0.0227,-0.3489,12.00,3.63
16.3570,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.3439,-0.0221,-0.3439,12.00,3.52
16.3621,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.3381,-0.0215,-0.3381,12.00,3.57
16.3672,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.3289,-0.0206,-0.3289,12.00,3.59
16.3723,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.3199,-0.0199,-0.3199,12.00,3.51
16.3773,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.3079,-0.0191,-0.3079,12.00,3.50
16.3825,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.3001,-0.0184,-0.3001,12.00,3.54
16.3876,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.2918,-0.0176,-0.2918,12.00,3.50
16.3927,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.2846,-0.0169,-0.2846,12.00,3.58
16.3979,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.2758,-0.0160,-0.2758,12.00,3.66
16.4030,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.2685,-0.0153,-0.2685,12.00,3.58
16.4080,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.2582,-0.0147,-0.2582,12.00,3.55
16.4131,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.2518,-0.0137,-0.2518,12.00,3.49
16.4186,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.2475,-0.0128,-0.2475,12.00,3.78
16.4235,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.2397,-0.0120,-0.2397,12.00,3.53
16.4286,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.2309,-0.0113,-0.2309,12.00,3.51
16.4337,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.2221,-0.0105,-0.2221,12.00,3.56
16.4388,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.2124,-0.0095,-0.2124,12.00,3.53
16.4440,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.2007,-0.0085,-0.2007,12.00,3.57
16.4490,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.1895,-0.0074,-0.1895,12.00,3.53
16.4544,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.1750,-0.0066,-0.1750,12.00,3.75
16.4593,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.1648,-0.0057,-0.1648,12.00,3.61
16.4644,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.1557,-0.0048,-0.1557,12.00,3.58
16.4696,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.1462,-0.0040,-0.1462,12.00,3.68
16.4746,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.1382,-0.0033,-0.1382,12.00,3.59
16.4797,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.1317,-0.0027,-0.1317,12.00,3.53
16.4848,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.1236,-0.0018,-0.1236,12.00,3.53
16.4900,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.1139,-0.0009,-0.1139,12.00,3.60
16.4951,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.1028,0.0002,-0.1028,12.00,3.59
16.5001,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.0928,0.0010,-0.0928,12.00,3.52
16.5052,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.0782,0.0020,-0.0782,12.00,3.51
16.5104,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.0664,0.0029,-0.0664,12.00,3.60
16.5154,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.0545,0.0036,-0.0545,12.00,3.48
16.5205,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.0418,0.0041,-0.0418,12.00,3.50
16.5256,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.0313,0.0047,-0.0313,12.00,3.54
16.5308,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.0249,0.0054,-0.0249,12.00,3.57
16.5359,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.0169,0.0058,-0.0169,12.00,3.59
16.5412,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.0000,0.0000,-0.0074,12.00,3.77
16.5464,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.0000,0.0000,0.0014,12.00,3.85
16.5514,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.0000,0.0000,0.0081,12.00,3.75
16.5564,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.0161,0.0086,0.0161,12.00,3.60
16.5621,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.0267,0.0094,0.0267,12.00,4.13
16.5668,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.0365,0.0101,0.0365,12.00,3.70
16.5721,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.0433,0.0110,0.0433,12.00,3.94
16.5771,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.0516,0.0118,0.0516,12.00,3.74
16.5820,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.0604,0.0123,0.0604,12.00,3.59
16.5871,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.0701,0.0127,0.0701,12.00,3.59
16.5922,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.0804,0.0134,0.0804,12.00,3.53
16.5973,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.0879,0.0142,0.0879,12.00,3.50
16.6025,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.0944,0.0149,0.0944,12.00,3.61
16.6075,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.0998,0.0153,0.0998,12.00,3.53
16.6126,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.1099,0.0159,0.1099,12.00,3.52
16.6178,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.1194,0.0167,0.1194,12.00,3.60
16.6229,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.1294,0.0175,0.1294,12.00,3.57
16.6280,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.1388,0.0182,0.1388,12.00,3.58
16.6330,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.1507,0.0187,0.1507,12.00,3.51
16.6382,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.1620,0.0196,0.1620,12.00,3.57
16.6433,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.1716,0.0204,0.1716,12.00,3.60
16.6483,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.1803,0.0212,0.1803,12.00,3.52
16.6537,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.1866,0.0220,0.1866,12.00,3.74
16.6586,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.1936,0.0226,0.1936,12.00,3.58
16.6637,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.2009,0.0235,0.2009,12.00,3.52
16.6688,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.2080,0.0241,0.2080,12.00,3.52
16.6740,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.2167,0.0245,0.2167,12.00,3.60
16.6791,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.2233,0.0252,0.2233,12.00,3.61
16.6842,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.2275,0.0256,0.2275,12.00,3.57
16.6892,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.2343,0.0264,0.2343,12.00,3.53
16.6944,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.2404,0.0268,0.2404,12.00,3.56
16.6994,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.2460,0.0274,0.2460,12.00,3.50
16.7045,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.2520,0.0280,0.2520,12.00,3.51
16.7097,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.2602,0.0283,0.2602,12.00,3.56
16.7148,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.2668,0.0289,0.2668,12.00,3.58
16.7199,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.2737,0.0296,0.2737,12.00,3.59
16.7249,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.2796,0.0302,0.2796,12.00,3.50
16.7300,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.2848,0.0308,0.2848,12.00,3.50
16.7352,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.2918,0.0312,0.2918,12.00,3.51
16.7402,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.2954,0.0318,0.2954,12.00,3.48
16.7455,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3012,0.0322,0.3012,12.00,3.65
16.7506,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3069,0.0323,0.3069,12.00,3.64
16.7564,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3149,0.0328,0.3149,12.00,4.30
16.7609,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3258,0.0332,0.3258,12.00,3.65
16.7659,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3308,0.0337,0.3308,12.00,3.59
16.7711,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3374,0.0342,0.3374,12.00,3.64
16.7760,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3438,0.0347,0.3438,12.00,3.51
16.7814,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3480,0.0351,0.3480,12.00,3.72
16.7867,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3532,0.0354,0.3532,12.00,3.86
16.7915,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3571,0.0355,0.3571,12.00,3.55
16.7966,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3627,0.0358,0.3627,12.00,3.51
16.8018,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3660,0.0359,0.3660,12.00,3.60
16.8068,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3712,0.0365,0.3712,12.00,3.53
16.8120,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3732,0.0369,0.3732,12.00,3.62
16.8171,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3751,0.0371,0.3751,12.00,3.55
16.8222,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3770,0.0374,0.3770,12.00,3.60
16.8274,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3809,0.0378,0.3809,12.00,3.68
16.8324,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3853,0.0379,0.3853,12.00,3.61
16.8378,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3899,0.0382,0.3899,12.00,3.79
16.8427,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3921,0.0384,0.3921,12.00,3.60
16.8477,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3956,0.0385,0.3956,12.00,3.54
16.8529,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3972,0.0383,0.3972,12.00,3.63
16.8580,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4040,0.0383,0.4040,12.00,3.59
16.8631,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4090,0.0384,0.4090,12.00,3.62
16.8681,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4140,0.0385,0.4140,12.00,3.51
16.8733,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4156,0.0386,0.4156,12.00,3.56
16.8787,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4173,0.0389,0.4173,12.00,3.85
16.8836,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4179,0.0389,0.4179,12.00,3.59
16.8886,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4185,0.0391,0.4185,12.00,3.54
16.8939,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4187,0.0392,0.4187,12.00,3.70
16.8993,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4222,0.0393,0.4222,12.00,3.78
16.9042,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4232,0.0393,0.4232,12.00,3.56
16.9092,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4257,0.0392,0.4257,12.00,3.53
16.9144,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4263,0.0393,0.4263,12.00,3.57
16.9194,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4264,0.0395,0.4264,12.00,3.50
16.9245,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4262,0.0395,0.4262,12.00,3.50
16.9297,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4264,0.0395,0.4264,12.00,3.62
16.9348,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4259,0.0394,0.4259,12.00,3.61
16.9400,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4249,0.0392,0.4249,12.00,3.61
16.9451,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4219,0.0389,0.4219,12.00,3.61
16.9505,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4187,0.0386,0.4187,12.00,3.86
16.9554,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4177,0.0386,0.4177,12.00,3.72
16.9604,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4188,0.0384,0.4188,12.00,3.57
16.9654,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4207,0.0381,0.4207,12.00,3.51
16.9706,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4234,0.0377,0.4234,12.00,3.55
16.9756,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4246,0.0377,0.4246,12.00,3.49
16.9808,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4250,0.0374,0.4250,12.00,3.51
16.9861,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4256,0.0369,0.4256,12.00,3.70
16.9910,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4246,0.0365,0.4246,12.00,3.57
16.9961,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4201,0.0359,0.4201,12.00,3.54
17.0012,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4175,0.0356,0.4175,12.00,3.48
17.0064,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4167,0.0353,0.4167,12.00,3.62
17.0114,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4154,0.0350,0.4154,12.00,3.50
17.0165,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4123,0.0347,0.4123,12.00,3.52
17.0224,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4094,0.0343,0.4094,12.00,4.32
17.0270,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4080,0.0341,0.4080,12.00,3.79
17.0320,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4070,0.0338,0.4070,12.00,3.66
17.0371,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4041,0.0335,0.4041,12.00,3.64
17.0422,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.4006,0.0332,0.4006,12.00,3.65
17.0474,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3943,0.0327,0.3943,12.00,3.66
17.0527,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3879,0.0320,0.3879,12.00,3.84
17.0576,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3831,0.0314,0.3831,12.00,3.67
17.0627,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3803,0.0309,0.3803,12.00,3.61
17.0678,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3784,0.0303,0.3784,12.00,3.56
17.0729,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3752,0.0298,0.3752,12.00,3.56
17.0780,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3710,0.0290,0.3710,12.00,3.60
17.0831,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3647,0.0282,0.3647,12.00,3.58
17.0882,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3585,0.0277,0.3585,12.00,3.58
17.0939,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3552,0.0273,0.3552,12.00,4.12
17.0986,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3493,0.0270,0.3493,12.00,3.75
17.1041,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3431,0.0266,0.3431,12.00,4.05
17.1088,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3377,0.0261,0.3377,12.00,3.68
17.1139,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3324,0.0255,0.3324,12.00,3.65
17.1190,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3264,0.0249,0.3264,12.00,3.63
17.1241,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3217,0.0242,0.3217,12.00,3.59
17.1291,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3172,0.0232,0.3172,12.00,3.54
17.1344,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3135,0.0224,0.3135,12.00,3.64
17.1394,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3062,0.0215,0.3062,12.00,3.57
17.1445,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.3017,0.0209,0.3017,12.00,3.58
17.1496,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.2949,0.0203,0.2949,12.00,3.56
17.1547,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.2893,0.0194,0.2893,12.00,3.53
17.1598,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.2807,0.0188,0.2807,12.00,3.52
17.1649,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.2723,0.0180,0.2723,12.00,3.52
17.1700,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.2630,0.0168,0.2630,12.00,3.51
17.1751,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.2549,0.0160,0.2549,12.00,3.53
17.1802,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.2462,0.0152,0.2462,12.00,3.51
17.1853,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.2390,0.0146,0.2390,12.00,3.48
17.1904,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.2302,0.0138,0.2302,12.00,3.51
17.1955,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.2214,0.0129,0.2214,12.00,3.48
17.2006,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.2149,0.0121,0.2149,12.00,3.51
17.2057,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.2065,0.0117,0.2065,12.00,3.52
17.2109,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.1985,0.0112,0.1985,12.00,3.57
17.2162,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.1876,0.0101,0.1876,12.00,3.72
17.2211,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.1770,0.0091,0.1770,12.00,3.58
17.2263,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.1669,0.0083,0.1669,12.00,3.62
17.2314,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.1593,0.0076,0.1593,12.00,3.60
17.2364,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.1507,0.0065,0.1507,12.00,3.52
17.2415,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.1409,0.0058,0.1409,12.00,3.50
17.2466,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.1317,0.0050,0.1317,12.00,3.51
17.2518,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.1203,0.0043,0.1203,12.00,3.62
17.2569,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.1107,0.0036,0.1107,12.00,3.57
17.2620,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.0992,0.0031,0.0992,12.00,3.59
17.2671,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.0909,0.0024,0.0909,12.00,3.53
17.2722,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.0820,0.0018,0.0820,12.00,3.55
17.2773,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.0709,0.0010,0.0709,12.00,3.53
17.2824,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.0601,0.0003,0.0601,12.00,3.54
17.2875,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.0507,-0.0006,0.0507,12.00,3.53
17.2926,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.0391,-0.0016,0.0391,12.00,3.52
17.2977,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.0317,-0.0024,0.0317,12.00,3.50
17.3028,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.0207,-0.0034,0.0207,12.00,3.50
17.3079,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.0109,-0.0040,0.0109,12.00,3.51
17.3130,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,0.0000,0.0000,0.0018,12.00,3.48
17.3181,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.0117,-0.0055,-0.0117,12.00,3.50
17.3232,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.0238,-0.0064,-0.0238,12.00,3.50
17.3283,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.0321,-0.0071,-0.0321,12.00,3.51
17.3334,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.0422,-0.0079,-0.0422,12.00,3.48
17.3385,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.0505,-0.0092,-0.0505,12.00,3.50
17.3436,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.0595,-0.0099,-0.0595,12.00,3.50
17.3487,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.0668,-0.0104,-0.0668,12.00,3.48
17.3538,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.0726,-0.0107,-0.0726,12.00,3.51
17.3589,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.0802,-0.0116,-0.0802,12.00,3.48
17.3640,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.0903,-0.0123,-0.0903,12.00,3.52
17.3691,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.0985,-0.0129,-0.0985,12.00,3.49
17.3743,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.1047,-0.0136,-0.1047,12.00,3.54
17.3797,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.1122,-0.0141,-0.1122,12.00,3.68
17.3846,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.1214,-0.0148,-0.1214,12.00,3.54
17.3897,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.1304,-0.0150,-0.1304,12.00,3.54
17.3949,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.1365,-0.0155,-0.1365,12.00,3.58
17.4000,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.1452,-0.0159,-0.1452,12.00,3.57
17.4051,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.1535,-0.0165,-0.1535,12.00,3.55
17.4102,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.1613,-0.0169,-0.1613,12.00,3.52
17.4153,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.1734,-0.0177,-0.1734,12.00,3.56
17.4203,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.1810,-0.0187,-0.1810,12.00,3.50
17.4255,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.1887,-0.0195,-0.1887,12.00,3.54
17.4307,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.1972,-0.0202,-0.1972,12.00,3.65
17.4357,DISABLED,-1.2719,0.0000,0.0000,0.2124,-0.0174,-0.2053,-0.0204,-0.2053,12.00,3.51
