t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
38.9014,AUTO,28.9808,0.0000,0.0000,-0.0045,-0.0196,0.0000,0.0000,0.0886,13.25,3.79
38.9065,AUTO,28.9808,0.0000,0.0000,-0.0063,-0.0196,0.0000,0.0000,0.1130,13.25,3.83
38.9114,AUTO,28.9808,0.0000,0.0000,-0.0081,-0.0196,0.0000,0.0000,0.1368,13.25,3.62
38.9166,AUTO,28.9808,0.0000,0.0000,-0.0099,-0.0196,0.0000,0.0000,0.1605,13.25,3.67
38.9222,AUTO,28.9808,0.0000,0.0000,-0.0117,-0.0196,0.0000,0.0000,0.1833,13.25,4.20
38.9272,AUTO,28.9808,0.0000,0.0000,-0.0145,-0.0302,0.2066,0.0201,0.2066,13.25,4.05
38.9323,AUTO,28.9806,-0.0117,0.0000,-0.0169,-0.0261,0.2293,0.0213,0.2293,13.25,4.05
38.9378,AUTO,28.9803,-0.0307,0.0000,-0.0188,-0.0201,0.2515,0.0232,0.2515,13.25,4.39
38.9427,AUTO,28.9802,-0.0306,0.0000,-0.0208,-0.0214,0.2752,0.0256,0.2752,13.25,4.21
38.9477,AUTO,28.9802,-0.0188,0.0000,-0.0233,-0.0274,0.2965,0.0285,0.2965,13.25,4.06
38.9527,AUTO,28.9802,-0.0115,0.0000,-0.0262,-0.0317,0.3159,0.0312,0.3159,13.25,3.96
38.9580,AUTO,28.9802,-0.0071,0.0000,-0.0294,-0.0345,0.3348,0.0333,0.3348,13.25,4.16
38.9630,AUTO,28.9802,-0.0043,0.0000,-0.0327,-0.0359,0.3538,0.0346,0.3538,13.25,3.98
38.9681,AUTO,28.9802,-0.0027,0.0000,-0.0361,-0.0360,0.3737,0.0350,0.3737,13.25,3.99
38.9732,AUTO,28.9802,-0.0016,0.0000,-0.0394,-0.0363,0.3939,0.0359,0.3939,13.25,3.98
38.9783,AUTO,28.9802,-0.0010,0.0000,-0.0429,-0.0372,0.4123,0.0374,0.4123,13.25,4.01
38.9834,AUTO,28.9802,-0.0006,0.0000,-0.0464,-0.0384,0.4297,0.0392,0.4297,13.25,3.97
38.9885,AUTO,28.9802,-0.0004,0.0000,-0.0500,-0.0390,0.4482,0.0406,0.4482,13.25,3.97
38.9936,AUTO,28.9802,-0.0002,0.0000,-0.0537,-0.0398,0.4632,0.0421,0.4632,13.25,3.97
38.9987,AUTO,28.9802,-0.0001,0.0000,-0.0574,-0.0402,0.4819,0.0433,0.4819,13.25,3.94
39.0038,AUTO,28.9802,-0.0001,0.0000,-0.0611,-0.0406,0.5034,0.0446,0.5034,13.25,3.97
39.0089,AUTO,28.9802,-0.0001,0.0000,-0.0649,-0.0411,0.5222,0.0460,0.5222,13.25,3.95
39.0140,AUTO,28.9802,-0.0000,0.0000,-0.0688,-0.0419,0.5419,0.0476,0.5419,13.25,3.96
39.0191,AUTO,28.9802,-0.0000,0.0000,-0.0728,-0.0429,0.5623,0.0496,0.5623,13.25,3.94
39.0242,AUTO,28.9802,-0.0000,0.0000,-0.0769,-0.0444,0.5837,0.0521,0.5837,13.25,3.96
39.0297,AUTO,28.9802,-0.0000,0.0000,-0.0811,-0.0457,0.6064,0.0545,0.6064,13.25,4.36
39.0350,AUTO,28.9802,-0.0000,0.0000,-0.0854,-0.0471,0.6330,0.0570,0.6330,13.25,4.45
39.0397,AUTO,28.9799,-0.0235,0.0000,-0.0891,-0.0397,0.6566,0.0591,0.6566,13.25,4.05
39.0452,AUTO,28.9790,-0.0848,0.0000,-0.0908,-0.0182,0.6749,0.0608,0.6749,13.25,4.48
39.0499,AUTO,28.9779,-0.1342,0.0000,-0.0908,-0.0006,0.6966,0.0623,0.6966,13.25,4.05
39.0550,AUTO,28.9773,-0.1293,0.0000,-0.0911,-0.0025,0.7152,0.0639,0.7152,13.25,3.99
39.0601,AUTO,28.9765,-0.1381,0.0000,-0.0910,0.0007,0.7321,0.0651,0.7321,13.25,4.01
39.0652,AUTO,28.9758,-0.1434,0.0000,-0.0907,0.0031,0.7475,0.0659,0.7475,13.25,3.96
39.0703,AUTO,28.9750,-0.1467,0.0000,-0.0903,0.0050,0.7571,0.0661,0.7571,13.25,3.97
39.0754,AUTO,28.9742,-0.1488,0.0000,-0.0897,0.0067,0.7678,0.0663,0.7678,13.25,3.97
39.0805,AUTO,28.9735,-0.1500,0.0000,-0.0889,0.0076,0.7779,0.0669,0.7779,13.25,3.97
39.0856,AUTO,28.9727,-0.1508,0.0000,-0.0881,0.0089,0.7899,0.0671,0.7899,13.25,4.02
39.0907,AUTO,28.9718,-0.1630,0.0000,-0.0868,0.0143,0.7981,0.0671,0.7981,13.25,3.99
39.0958,AUTO,28.9710,-0.1587,0.0000,-0.0855,0.0146,0.8118,0.0665,0.8118,13.25,3.96
39.1009,AUTO,28.9704,-0.1444,0.0000,-0.0844,0.0115,0.8246,0.0656,0.8246,13.25,3.95
39.1060,AUTO,28.9697,-0.1473,0.0000,-0.0831,0.0138,0.8376,0.0655,0.8376,13.25,3.98
39.1111,AUTO,28.9688,-0.1609,0.0000,-0.0813,0.0193,0.8517,0.0661,0.8517,13.25,3.94
39.1162,AUTO,28.9680,-0.1574,0.0000,-0.0797,0.0182,0.8668,0.0673,0.8668,13.25,3.96
39.1213,AUTO,28.9672,-0.1553,0.0000,-0.0781,0.0169,0.8820,0.0693,0.8820,13.25,3.94
39.1264,AUTO,28.9665,-0.1541,0.0000,-0.0767,0.0156,0.9038,0.0718,0.9038,13.25,3.92
39.1316,AUTO,28.9657,-0.1533,0.0000,-0.0753,0.0143,0.9212,0.0742,0.9212,13.25,3.96
39.1366,AUTO,28.9650,-0.1528,0.0000,-0.0741,0.0129,0.9364,0.0768,0.9364,13.25,3.93
39.1418,AUTO,28.9644,-0.1407,0.0000,-0.0735,0.0069,0.9538,0.0799,0.9538,13.25,4.03
39.1469,AUTO,28.9636,-0.1451,0.0000,-0.0729,0.0066,0.9700,0.0831,0.9700,13.25,3.98
39.1520,AUTO,28.9628,-0.1478,0.0000,-0.0723,0.0063,0.9842,0.0856,0.9842,13.25,3.96
39.1572,AUTO,28.9627,-0.1025,0.0000,-0.0733,-0.0111,0.9989,0.0881,0.9989,13.25,4.06
39.1622,AUTO,28.9627,-0.0629,0.0000,-0.0758,-0.0262,1.0110,0.0898,1.0110,13.25,3.99
39.1673,AUTO,28.9627,-0.0386,0.0000,-0.0790,-0.0355,1.0257,0.0914,1.0257,13.25,3.98
39.1724,AUTO,28.9627,-0.0237,0.0000,-0.0828,-0.0409,1.0383,0.0921,1.0383,13.25,3.96
39.1776,AUTO,28.9624,-0.0380,0.0000,-0.0861,-0.0353,1.0512,0.0923,1.0512,13.25,3.98
39.1827,AUTO,28.9613,-0.1055,0.0000,-0.0870,-0.0104,1.0618,0.0924,1.0618,13.25,3.99
39.1878,AUTO,28.9604,-0.1352,0.0000,-0.0869,0.0010,1.0732,0.0926,1.0732,13.25,4.01
39.1929,AUTO,28.9596,-0.1417,0.0000,-0.0866,0.0040,1.0793,0.0928,1.0793,13.25,3.98
39.1980,AUTO,28.9589,-0.1456,0.0000,-0.0859,0.0068,1.0861,0.0923,1.0861,13.25,3.99
39.2031,AUTO,28.9581,-0.1481,0.0000,-0.0851,0.0093,1.0967,0.0917,1.0967,13.25,3.98
39.2082,AUTO,28.9575,-0.1379,0.0000,-0.0843,0.0079,1.1079,0.0905,1.1079,13.25,3.96
39.2133,AUTO,28.9566,-0.1551,0.0000,-0.0829,0.0161,1.1188,0.0896,1.1188,13.25,3.95
39.2184,AUTO,28.9558,-0.1539,0.0000,-0.0813,0.0169,1.1296,0.0895,1.1296,13.25,3.94
39.2235,AUTO,28.9551,-0.1532,0.0000,-0.0797,0.0171,1.1406,0.0901,1.1406,13.25,3.96
39.2286,AUTO,28.9543,-0.1527,0.0000,-0.0781,0.0177,1.1536,0.0906,1.1536,13.25,3.92
39.2337,AUTO,28.9536,-0.1524,0.0000,-0.0764,0.0186,1.1661,0.0908,1.1661,13.25,3.93
39.2388,AUTO,28.9528,-0.1523,0.0000,-0.0746,0.0195,1.1738,0.0908,1.1738,13.25,3.94
39.2439,AUTO,28.9522,-0.1404,0.0000,-0.0731,0.0156,1.1872,0.0917,1.1872,13.25,3.97
39.2490,AUTO,28.9514,-0.1449,0.0000,-0.0716,0.0169,1.1986,0.0930,1.1986,13.25,3.94
39.2542,AUTO,28.9505,-0.1594,0.0000,-0.0696,0.0211,1.2090,0.0951,1.2090,13.25,3.96
39.2592,AUTO,28.9505,-0.0979,0.0000,-0.0698,-0.0021,1.2192,0.0973,1.2192,13.25,3.90
39.2644,AUTO,28.9505,-0.0601,0.0000,-0.0713,-0.0164,1.2315,0.0990,1.2315,13.25,3.96
39.2695,AUTO,28.9505,-0.0369,0.0000,-0.0736,-0.0252,1.2448,0.1003,1.2448,13.25,3.94
39.2746,AUTO,28.9505,-0.0227,0.0000,-0.0765,-0.0309,1.2540,0.1014,1.2540,13.25,3.97
39.2797,AUTO,28.9505,-0.0139,0.0000,-0.0797,-0.0343,1.2606,0.1021,1.2606,13.25,3.96
39.2848,AUTO,28.9505,-0.0085,0.0000,-0.0830,-0.0366,1.2673,0.1028,1.2673,13.25,3.93
39.2899,AUTO,28.9502,-0.0287,0.0000,-0.0858,-0.0298,1.2729,0.1036,1.2729,13.25,3.96
39.2950,AUTO,28.9492,-0.0997,0.0000,-0.0862,-0.0040,1.2785,0.1037,1.2785,13.25,3.94
39.3002,AUTO,28.9482,-0.1316,0.0000,-0.0854,0.0083,1.2831,0.1035,1.2831,13.25,3.99
39.3052,AUTO,28.9473,-0.1512,0.0000,-0.0839,0.0162,1.2841,0.1033,1.2841,13.25,3.94
39.3107,AUTO,28.9466,-0.1515,0.0000,-0.0822,0.0180,1.2839,0.1022,1.2839,13.25,4.17
39.3156,AUTO,28.9460,-0.1400,0.0000,-0.0808,0.0156,1.2806,0.1009,1.2806,13.25,3.98
39.3207,AUTO,28.9452,-0.1446,0.0000,-0.0790,0.0192,1.2763,0.0993,1.2763,13.25,3.97
39.3258,AUTO,28.9443,-0.1592,0.0000,-0.0766,0.0265,1.2732,0.0978,1.2732,13.25,3.92
39.3309,AUTO,28.9435,-0.1564,0.0000,-0.0741,0.0271,1.2718,0.0967,1.2718,13.25,3.95
39.3360,AUTO,28.9428,-0.1547,0.0000,-0.0715,0.0274,1.2644,0.0961,1.2644,13.25,3.96
39.3411,AUTO,28.9420,-0.1537,0.0000,-0.0689,0.0280,1.2609,0.0956,1.2609,13.25,3.97
39.3462,AUTO,28.9420,-0.0944,0.0000,-0.0682,0.0081,1.2611,0.0948,1.2611,13.25,3.98
39.3513,AUTO,28.9420,-0.0580,0.0000,-0.0685,-0.0038,1.2546,0.0937,1.2546,13.25,3.96
39.3566,AUTO,28.9420,-0.0356,0.0000,-0.0695,-0.0107,1.2511,0.0926,1.2511,13.25,4.13
39.3616,AUTO,28.9420,-0.0219,0.0000,-0.0710,-0.0154,1.2493,0.0924,1.2493,13.25,4.01
39.3667,AUTO,28.9420,-0.0134,0.0000,-0.0728,-0.0198,1.2496,0.0939,1.2496,13.25,4.01
39.3718,AUTO,28.9420,-0.0082,0.0000,-0.0750,-0.0238,1.2523,0.0962,1.2523,13.25,3.99
39.3769,AUTO,28.9420,-0.0051,0.0000,-0.0775,-0.0270,1.2529,0.0983,1.2529,13.25,3.96
39.3820,AUTO,28.9420,-0.0031,0.0000,-0.0802,-0.0295,1.2503,0.1001,1.2503,13.25,3.96
39.3871,AUTO,28.9420,-0.0019,0.0000,-0.0831,-0.0309,1.2490,0.1010,1.2490,13.25,3.95
39.3922,AUTO,28.9417,-0.0246,0.0000,-0.0852,-0.0233,1.2485,0.1016,1.2485,13.25,3.96
39.3973,AUTO,28.9406,-0.0972,0.0000,-0.0850,0.0023,1.2457,0.1021,1.2457,13.25,3.97
39.4024,AUTO,28.9399,-0.1184,0.0000,-0.0841,0.0097,1.2381,0.1024,1.2381,13.25,3.93
39.4075,AUTO,28.9391,-0.1313,0.0000,-0.0828,0.0142,1.2256,0.1025,1.2256,13.25,3.98
39.4126,AUTO,28.9384,-0.1393,0.0000,-0.0812,0.0176,1.2129,0.1020,1.2129,13.25,3.95
39.4177,AUTO,28.9376,-0.1442,0.0000,-0.0793,0.0205,1.1995,0.1008,1.1995,13.25,3.92
39.4229,AUTO,28.9368,-0.1472,0.0000,-0.0771,0.0237,1.1854,0.0986,1.1854,13.25,3.97
39.4280,AUTO,28.9361,-0.1491,0.0000,-0.0746,0.0273,1.1707,0.0955,1.1707,13.25,3.96
39.4336,AUTO,28.9352,-0.1619,0.0000,-0.0713,0.0348,1.1542,0.0925,1.1542,13.25,4.48
39.4384,AUTO,28.9344,-0.1581,0.0000,-0.0680,0.0360,1.1341,0.0897,1.1341,13.25,4.18
39.4434,AUTO,28.9340,-0.1323,0.0000,-0.0653,0.0292,1.1175,0.0870,1.1175,13.25,4.05
39.4485,AUTO,28.9338,-0.0930,0.0000,-0.0638,0.0169,1.1037,0.0850,1.1037,13.25,4.01
39.4536,AUTO,28.9338,-0.0571,0.0000,-0.0633,0.0054,1.0891,0.0833,1.0891,13.25,4.00
39.4587,AUTO,28.9338,-0.0351,0.0000,-0.0634,-0.0012,1.0780,0.0818,1.0780,13.25,3.99
39.4638,AUTO,28.9337,-0.0333,0.0000,-0.0635,-0.0014,1.0725,0.0812,1.0725,13.25,3.95
39.4690,AUTO,28.9337,-0.0204,0.0000,-0.0640,-0.0059,1.0670,0.0809,1.0670,13.25,4.05
39.4740,AUTO,28.9337,-0.0125,0.0000,-0.0649,-0.0097,1.0632,0.0818,1.0632,13.25,4.01
39.4791,AUTO,28.9337,-0.0077,0.0000,-0.0661,-0.0126,1.0609,0.0829,1.0609,13.25,3.99
39.4842,AUTO,28.9337,-0.0047,0.0000,-0.0675,-0.0153,1.0569,0.0845,1.0569,13.25,3.98
39.4899,AUTO,28.9337,-0.0029,0.0000,-0.0692,-0.0186,1.0555,0.0871,1.0555,13.25,4.56
39.4946,AUTO,28.9337,-0.0018,0.0000,-0.0712,-0.0217,1.0497,0.0896,1.0497,13.25,4.10
39.5000,AUTO,28.9335,-0.0128,0.0000,-0.0731,-0.0198,1.0413,0.0914,1.0413,13.25,4.40
39.5049,AUTO,28.9332,-0.0313,0.0000,-0.0744,-0.0143,1.0305,0.0921,1.0305,13.25,4.19
39.5098,AUTO,28.9327,-0.0544,0.0000,-0.0750,-0.0069,1.0174,0.0926,1.0174,13.25,4.00
39.5149,AUTO,28.9321,-0.0804,0.0000,-0.0748,0.0022,1.0014,0.0923,1.0014,13.25,3.98
39.5201,AUTO,28.9321,-0.0493,0.0000,-0.0756,-0.0081,0.9816,0.0909,0.9816,13.25,3.99
39.5251,AUTO,28.9321,-0.0303,0.0000,-0.0768,-0.0131,0.9627,0.0884,0.9627,13.25,3.96
39.5303,AUTO,28.9318,-0.0421,0.0000,-0.0774,-0.0063,0.9388,0.0848,0.9388,13.25,4.04
39.5354,AUTO,28.9308,-0.1080,0.0000,-0.0755,0.0206,0.9154,0.0807,0.9154,13.25,3.99
39.5405,AUTO,28.9300,-0.1249,0.0000,-0.0727,0.0302,0.8926,0.0765,0.8926,13.25,3.97
39.5456,AUTO,28.9291,-0.1471,0.0000,-0.0688,0.0416,0.8713,0.0726,0.8713,13.25,4.00
39.5517,AUTO,28.9285,-0.1373,0.0000,-0.0650,0.0412,0.8460,0.0689,0.8460,13.25,4.98
39.5582,AUTO,28.9283,-0.0960,0.0000,-0.0623,0.0291,0.8245,0.0658,0.8245,13.25,6.29
39.5630,AUTO,28.9280,-0.0824,0.0000,-0.0598,0.0274,0.8074,0.0621,0.8074,13.25,4.75
39.5675,AUTO,28.9274,-0.0975,0.0000,-0.0566,0.0352,0.7906,0.0593,0.7906,13.25,4.10
39.5726,AUTO,28.9270,-0.0951,0.0000,-0.0532,0.0365,0.7750,0.0568,0.7750,13.25,4.14
39.5777,AUTO,28.9270,-0.0584,0.0000,-0.0510,0.0232,0.7605,0.0566,0.7605,13.25,4.06
39.5828,AUTO,28.9270,-0.0359,0.0000,-0.0497,0.0142,0.7509,0.0573,0.7509,13.25,4.07
39.5879,AUTO,28.9270,-0.0220,0.0000,-0.0490,0.0081,0.7421,0.0582,0.7421,13.25,4.08
39.5931,AUTO,28.9270,-0.0135,0.0000,-0.0487,0.0031,0.7319,0.0598,0.7319,13.25,4.17
39.5982,AUTO,28.9270,-0.0083,0.0000,-0.0487,-0.0005,0.7196,0.0611,0.7196,13.25,4.12
39.6032,AUTO,28.9270,-0.0051,0.0000,-0.0490,-0.0028,0.7101,0.0618,0.7101,13.25,3.99
39.6083,AUTO,28.9270,-0.0031,0.0000,-0.0494,-0.0042,0.6978,0.0620,0.6978,13.25,4.01
39.6134,AUTO,28.9270,-0.0019,0.0000,-0.0499,-0.0053,0.6821,0.0620,0.6821,13.25,3.97
39.6184,AUTO,28.9270,-0.0012,0.0000,-0.0504,-0.0055,0.6672,0.0613,0.6672,13.25,3.94
39.6236,AUTO,28.9270,-0.0007,0.0000,-0.0509,-0.0061,0.6475,0.0608,0.6475,13.25,4.00
39.6287,AUTO,28.9270,-0.0004,0.0000,-0.0515,-0.0062,0.6248,0.0598,0.6248,13.25,3.99
39.6338,AUTO,28.9270,-0.0003,0.0000,-0.0520,-0.0057,0.6038,0.0583,0.6038,13.25,3.99
39.6390,AUTO,28.9270,-0.0002,0.0000,-0.0525,-0.0044,0.5817,0.0559,0.5817,13.25,4.06
39.6441,AUTO,28.9270,-0.0001,0.0000,-0.0527,-0.0026,0.5573,0.0529,0.5573,13.25,4.02
39.6487,AUTO,28.9270,-0.0001,0.0000,-0.0527,-0.0000,0.5331,0.0492,0.5331,13.25,3.58
39.6543,AUTO,28.9270,-0.0000,0.0000,-0.0524,0.0028,0.5117,0.0454,0.5117,13.25,3.99
39.6593,AUTO,28.9270,-0.0000,0.0000,-0.0519,0.0052,0.4873,0.0418,0.4873,13.25,3.97
39.6644,AUTO,28.9267,-0.0235,0.0000,-0.0505,0.0154,0.4650,0.0390,0.4650,13.25,3.95
39.6695,AUTO,28.9264,-0.0379,0.0000,-0.0485,0.0223,0.4479,0.0367,0.4479,13.25,3.95
39.6747,AUTO,28.9261,-0.0467,0.0000,-0.0460,0.0262,0.4255,0.0351,0.4255,13.25,3.97
39.6798,AUTO,28.9261,-0.0287,0.0000,-0.0441,0.0208,0.4034,0.0331,0.4034,13.25,3.96
39.6848,AUTO,28.9261,-0.0176,0.0000,-0.0425,0.0179,0.3856,0.0314,0.3856,13.25,3.92
39.6900,AUTO,28.9261,-0.0108,0.0000,-0.0409,0.0168,0.3671,0.0292,0.3671,13.25,3.97
39.6951,AUTO,28.9261,-0.0066,0.0000,-0.0394,0.0162,0.3493,0.0276,0.3493,13.25,3.95
39.7002,AUTO,28.9261,-0.0041,0.0000,-0.0380,0.0151,0.3269,0.0268,0.3269,13.25,3.97
39.7053,AUTO,28.9261,-0.0025,0.0000,-0.0368,0.0138,0.3049,0.0265,0.3049,13.25,3.95
39.7104,AUTO,28.9261,-0.0015,0.0000,-0.0356,0.0122,0.2862,0.0270,0.2862,13.25,3.98
39.7155,AUTO,28.9261,-0.0009,0.0000,-0.0346,0.0107,0.2640,0.0273,0.2640,13.25,3.95
39.7206,AUTO,28.9261,-0.0006,0.0000,-0.0338,0.0092,0.2394,0.0275,0.2394,13.25,3.95
39.7257,AUTO,28.9261,-0.0004,0.0000,-0.0330,0.0091,0.2181,0.0267,0.2181,13.25,3.92
39.7308,AUTO,28.9261,-0.0002,0.0000,-0.0306,0.0255,0.0000,0.0000,0.1940,13.25,3.94
39.7359,AUTO,28.9261,-0.0001,0.0000,-0.0282,0.0255,0.0000,0.0000,0.1647,13.25,3.96
39.7410,AUTO,28.9261,-0.0001,0.0000,-0.0259,0.0255,0.0000,0.0000,0.1344,13.25,3.95
39.7461,AUTO,28.9261,-0.0001,0.0000,-0.0235,0.0255,0.0000,0.0000,0.1040,13.25,3.94
39.7512,AUTO,28.9261,-0.0000,0.0000,-0.0212,0.0255,0.0000,0.0000,0.0797,13.25,3.92
39.7564,AUTO,28.9261,-0.0000,0.0000,-0.0188,0.0255,0.0000,0.0000,0.0499,13.25,4.03
39.7615,AUTO,28.9261,-0.0000,0.0000,-0.0165,0.0255,0.0000,0.0000,0.0259,13.25,4.04
39.7666,AUTO,28.9261,-0.0000,0.0000,-0.0141,0.0255,0.0000,0.0000,0.0002,13.25,4.01
39.7717,AUTO,28.9261,-0.0000,0.0000,-0.0118,0.0255,0.0000,0.0000,-0.0272,13.25,3.97
39.7767,AUTO,28.9261,-0.0000,0.0000,-0.0094,0.0255,0.0000,0.0000,-0.0533,13.25,3.82
39.7815,AUTO,28.9261,-0.0000,0.0000,-0.0071,0.0255,0.0000,0.0000,-0.0790,13.25,3.56
39.7866,AUTO,28.9261,-0.0000,0.0000,-0.0047,0.0255,0.0000,0.0000,-0.1030,13.25,3.59
39.7917,AUTO,28.9261,-0.0000,0.0000,-0.0024,0.0255,0.0000,0.0000,-0.1258,13.25,3.58
39.7968,AUTO,28.9261,-0.0000,0.0000,-0.0000,0.0255,0.0000,0.0000,-0.1466,13.25,3.56
39.8019,AUTO,28.9261,-0.0000,0.0000,0.0023,0.0255,0.0000,0.0000,-0.1723,13.25,3.59
39.8070,AUTO,28.9261,-0.0000,0.0000,0.0047,0.0255,0.0000,0.0000,-0.1975,13.25,3.59
39.8124,AUTO,28.9261,-0.0000,0.0000,0.0069,0.0241,-0.2200,-0.0086,-0.2200,13.25,3.72
39.8174,AUTO,28.9261,-0.0000,0.0000,0.0092,0.0250,-0.2410,-0.0104,-0.2410,13.25,3.64
39.8231,AUTO,28.9261,-0.0000,0.0000,0.0116,0.0254,-0.2654,-0.0119,-0.2654,13.25,4.17
39.8281,AUTO,28.9261,-0.0000,0.0000,0.0139,0.0254,-0.2898,-0.0130,-0.2898,13.25,4.13
39.8334,AUTO,28.9262,0.0117,0.0000,0.0159,0.0208,-0.3125,-0.0137,-0.3125,13.25,4.22
39.8383,AUTO,28.9265,0.0307,0.0000,0.0171,0.0139,-0.3332,-0.0145,-0.3332,13.25,4.02
39.8434,AUTO,28.9267,0.0306,0.0000,0.0184,0.0141,-0.3548,-0.0159,-0.3548,13.25,4.09
39.8485,AUTO,28.9267,0.0188,0.0000,0.0202,0.0189,-0.3781,-0.0175,-0.3781,13.25,4.05
39.8537,AUTO,28.9267,0.0115,0.0000,0.0222,0.0221,-0.4003,-0.0192,-0.4003,13.25,4.15
39.8589,AUTO,28.9267,0.0071,0.0000,0.0245,0.0244,-0.4215,-0.0210,-0.4215,13.25,4.16
39.8639,AUTO,28.9267,0.0043,0.0000,0.0269,0.0260,-0.4460,-0.0227,-0.4460,13.25,4.11
39.8690,AUTO,28.9267,0.0027,0.0000,0.0294,0.0271,-0.4710,-0.0243,-0.4710,13.25,4.01
39.8741,AUTO,28.9267,0.0016,0.0000,0.0320,0.0283,-0.4975,-0.0264,-0.4975,13.25,4.06
39.8792,AUTO,28.9267,0.0010,0.0000,0.0347,0.0298,-0.5221,-0.0288,-0.5221,13.25,3.98
39.8843,AUTO,28.9267,0.0006,0.0000,0.0377,0.0315,-0.5458,-0.0315,-0.5458,13.25,3.99
39.8896,AUTO,28.9267,0.0004,0.0000,0.0407,0.0331,-0.5677,-0.0340,-0.5677,13.25,4.24
39.8947,AUTO,28.9267,0.0002,0.0000,0.0439,0.0348,-0.5895,-0.0367,-0.5895,13.25,4.21
39.8997,AUTO,28.9267,0.0001,0.0000,0.0473,0.0364,-0.6125,-0.0393,-0.6125,13.25,4.06
39.9047,AUTO,28.9267,0.0001,0.0000,0.0508,0.0378,-0.6350,-0.0418,-0.6350,13.25,3.97
39.9098,AUTO,28.9267,0.0001,0.0000,0.0544,0.0390,-0.6574,-0.0440,-0.6574,13.25,3.98
39.9149,AUTO,28.9267,0.0000,0.0000,0.0581,0.0397,-0.6785,-0.0456,-0.6785,13.25,3.95
39.9201,AUTO,28.9267,0.0000,0.0000,0.0617,0.0399,-0.6966,-0.0466,-0.6966,13.25,4.00
39.9251,AUTO,28.9267,0.0000,0.0000,0.0655,0.0402,-0.7142,-0.0477,-0.7142,13.25,3.95
39.9303,AUTO,28.9267,0.0000,0.0000,0.0692,0.0404,-0.7323,-0.0487,-0.7323,13.25,3.99
39.9358,AUTO,28.9267,0.0000,0.0000,0.0730,0.0409,-0.7500,-0.0500,-0.7500,13.25,4.37
39.9407,AUTO,28.9267,0.0000,0.0000,0.0768,0.0413,-0.7675,-0.0512,-0.7675,13.25,4.13
39.9457,AUTO,28.9267,0.0000,0.0000,0.0806,0.0418,-0.7828,-0.0524,-0.7828,13.25,4.01
39.9507,AUTO,28.9267,0.0000,0.0000,0.0845,0.0418,-0.8002,-0.0532,-0.8002,13.25,3.96
39.9561,AUTO,28.9270,0.0235,0.0000,0.0875,0.0331,-0.8199,-0.0539,-0.8199,13.25,4.23
39.9627,AUTO,28.9280,0.0965,0.0000,0.0882,0.0068,-0.8420,-0.0550,-0.8420,13.25,5.70
39.9670,AUTO,28.9288,0.1179,0.0000,0.0881,-0.0007,-0.8651,-0.0566,-0.8651,13.25,4.17
39.9720,AUTO,28.9292,0.1076,0.0000,0.0884,0.0034,-0.8814,-0.0583,-0.8814,13.25,4.14
39.9774,AUTO,28.9296,0.0896,0.0000,0.0893,0.0099,-0.9010,-0.0596,-0.9010,13.25,4.34
39.9822,AUTO,28.9299,0.0785,0.0000,0.0906,0.0135,-0.9196,-0.0604,-0.9196,13.25,4.02
39.9872,AUTO,28.9309,0.1303,0.0000,0.0901,-0.0050,-0.9339,-0.0615,-0.9339,13.25,3.96
39.9924,AUTO,28.9318,0.1504,0.0000,0.0890,-0.0121,-0.9504,-0.0630,-0.9504,13.25,4.02
39.9974,AUTO,28.9326,0.1510,0.0000,0.0879,-0.0122,-0.9683,-0.0646,-0.9683,13.25,3.95
40.0025,AUTO,28.9335,0.1631,0.0000,0.0864,-0.0160,-0.9808,-0.0664,-0.9808,13.25,3.94
40.0077,AUTO,28.9341,0.1471,0.0000,0.0855,-0.0096,-0.9984,-0.0684,-0.9984,13.25,4.01
40.0128,AUTO,28.9349,0.1490,0.0000,0.0846,-0.0102,-1.0137,-0.0698,-1.0137,13.25,3.97
40.0179,AUTO,28.9356,0.1502,0.0000,0.0836,-0.0110,-1.0278,-0.0707,-1.0278,13.25,4.01
40.0230,AUTO,28.9364,0.1509,0.0000,0.0825,-0.0117,-1.0433,-0.0716,-1.0433,13.25,3.99
40.0281,AUTO,28.9372,0.1513,0.0000,0.0814,-0.0113,-1.0555,-0.0733,-1.0555,13.25,3.91
40.0332,AUTO,28.9379,0.1516,0.0000,0.0805,-0.0104,-1.0676,-0.0755,-1.0676,13.25,3.95
40.0383,AUTO,28.9387,0.1517,0.0000,0.0795,-0.0101,-1.0802,-0.0771,-1.0802,13.25,3.93
40.0434,AUTO,28.9396,0.1636,0.0000,0.0782,-0.0148,-1.0933,-0.0779,-1.0933,13.25,3.96
40.0486,AUTO,28.9402,0.1474,0.0000,0.0772,-0.0099,-1.1038,-0.0780,-1.1038,13.25,3.99
40.0536,AUTO,28.9410,0.1492,0.0000,0.0762,-0.0114,-1.1182,-0.0785,-1.1182,13.25,3.93
40.0587,AUTO,28.9417,0.1503,0.0000,0.0751,-0.0121,-1.1308,-0.0794,-1.1308,13.25,3.94
40.0638,AUTO,28.9425,0.1509,0.0000,0.0739,-0.0125,-1.1379,-0.0802,-1.1379,13.25,3.96
40.0690,AUTO,28.9432,0.1513,0.0000,0.0727,-0.0129,-1.1516,-0.0811,-1.1516,13.25,3.97
