t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
37.6957,AUTO,27.2279,0.0381,0.0000,0.0675,0.0008,-0.3080,-0.0196,-0.3080,12.00,4.26
37.7009,AUTO,27.2279,0.0234,0.0000,0.0680,0.0075,-0.3030,-0.0198,-0.3030,12.00,4.29
37.7059,AUTO,27.2279,0.0144,0.0000,0.0687,0.0113,-0.2923,-0.0198,-0.2923,12.00,4.20
37.7110,AUTO,27.2279,0.0088,0.0000,0.0696,0.0132,-0.2810,-0.0195,-0.2810,12.00,4.22
37.7161,AUTO,27.2279,0.0054,0.0000,0.0705,0.0136,-0.2694,-0.0190,-0.2694,12.00,4.19
37.7213,AUTO,27.2279,0.0033,0.0000,0.0713,0.0126,-0.2594,-0.0180,-0.2594,12.00,4.24
37.7263,AUTO,27.2279,0.0020,0.0000,0.0720,0.0104,-0.2536,-0.0165,-0.2536,12.00,4.19
37.7315,AUTO,27.2279,0.0013,0.0000,0.0726,0.0084,-0.2409,-0.0153,-0.2409,12.00,4.28
37.7367,AUTO,27.2279,0.0008,0.0000,0.0730,0.0057,-0.2324,-0.0137,-0.2324,12.00,4.35
37.7418,AUTO,27.2279,0.0005,0.0000,0.0732,0.0035,-0.2294,-0.0125,-0.2294,12.00,4.28
37.7468,AUTO,27.2279,0.0003,0.0000,0.0734,0.0023,-0.2321,-0.0118,-0.2321,12.00,4.21
37.7520,AUTO,27.2279,0.0002,0.0000,0.0735,0.0021,-0.2295,-0.0116,-0.2295,12.00,4.24
37.7571,AUTO,27.2279,0.0001,0.0000,0.0737,0.0027,-0.2297,-0.0119,-0.2297,12.00,4.24
37.7622,AUTO,27.2279,0.0001,0.0000,0.0739,0.0034,-0.2318,-0.0123,-0.2318,12.00,4.23
37.7673,AUTO,27.2279,0.0000,0.0000,0.0741,0.0036,-0.2390,-0.0123,-0.2390,12.00,4.24
37.7725,AUTO,27.2279,0.0000,0.0000,0.0743,0.0024,-0.2451,-0.0117,-0.2451,12.00,4.34
37.7775,AUTO,27.2279,0.0000,0.0000,0.0743,0.0005,-0.2443,-0.0106,-0.2443,12.00,4.19
37.7826,AUTO,27.2282,0.0235,0.0000,0.0736,-0.0115,-0.2425,-0.0098,-0.2425,12.00,4.19
37.7877,AUTO,27.2285,0.0379,0.0000,0.0723,-0.0195,-0.2414,-0.0090,-0.2414,12.00,4.21
37.7930,AUTO,27.2287,0.0350,0.0000,0.0710,-0.0195,-0.2413,-0.0084,-0.2413,12.00,4.36
37.7980,AUTO,27.2287,0.0215,0.0000,0.0700,-0.0151,-0.2365,-0.0076,-0.2365,12.00,4.29
37.8033,AUTO,27.2287,0.0132,0.0000,0.0691,-0.0127,-0.2257,-0.0070,-0.2257,12.00,4.33
37.8084,AUTO,27.2287,0.0081,0.0000,0.0684,-0.0118,-0.2085,-0.0064,-0.2085,12.00,4.24
37.8135,AUTO,27.2287,0.0050,0.0000,0.0668,-0.0235,0.0000,0.0000,-0.1935,12.00,4.23
37.8185,AUTO,27.2287,0.0031,0.0000,0.0653,-0.0227,0.0000,0.0000,-0.1813,12.00,4.20
37.8238,AUTO,27.2287,0.0019,0.0000,0.0638,-0.0222,0.0000,0.0000,-0.1662,12.00,4.34
37.8289,AUTO,27.2287,0.0012,0.0000,0.0624,-0.0219,0.0000,0.0000,-0.1447,12.00,4.30
37.8339,AUTO,27.2287,0.0007,0.0000,0.0609,-0.0217,0.0000,0.0000,-0.1242,12.00,4.20
37.8390,AUTO,27.2287,0.0004,0.0000,0.0595,-0.0216,0.0000,0.0000,-0.1057,12.00,4.22
37.8441,AUTO,27.2287,0.0003,0.0000,0.0581,-0.0215,0.0000,0.0000,-0.0914,12.00,4.20
37.8494,AUTO,27.2287,0.0002,0.0000,0.0567,-0.0215,0.0000,0.0000,-0.0756,12.00,4.37
37.8544,AUTO,27.2287,0.0001,0.0000,0.0552,-0.0214,0.0000,0.0000,-0.0570,12.00,4.29
37.8595,AUTO,27.2287,0.0001,0.0000,0.0538,-0.0214,0.0000,0.0000,-0.0444,12.00,4.27
37.8646,AUTO,27.2287,0.0000,0.0000,0.0524,-0.0214,0.0000,0.0000,-0.0371,12.00,4.22
37.8697,AUTO,27.2287,0.0000,0.0000,0.0510,-0.0214,0.0000,0.0000,-0.0287,12.00,4.23
37.8748,AUTO,27.2287,0.0000,0.0000,0.0496,-0.0214,0.0000,0.0000,-0.0200,12.00,4.21
37.8800,AUTO,27.2287,0.0000,0.0000,0.0482,-0.0214,0.0000,0.0000,-0.0117,12.00,4.30
37.8851,AUTO,27.2287,0.0000,0.0000,0.0467,-0.0214,0.0000,0.0000,-0.0121,12.00,4.26
37.8901,AUTO,27.2287,0.0000,0.0000,0.0453,-0.0214,0.0000,0.0000,-0.0090,12.00,4.19
37.8953,AUTO,27.2287,0.0000,0.0000,0.0439,-0.0214,0.0000,0.0000,-0.0075,12.00,4.24
37.9005,AUTO,27.2287,0.0000,0.0000,0.0425,-0.0214,0.0000,0.0000,-0.0048,12.00,4.34
37.9055,AUTO,27.2287,0.0000,0.0000,0.0411,-0.0214,0.0000,0.0000,-0.0024,12.00,4.23
37.9106,AUTO,27.2287,0.0000,0.0000,0.0397,-0.0214,0.0000,0.0000,-0.0043,12.00,4.22
37.9158,AUTO,27.2287,0.0000,0.0000,0.0382,-0.0214,0.0000,0.0000,-0.0060,12.00,4.30
37.9209,AUTO,27.2287,0.0000,0.0000,0.0368,-0.0214,0.0000,0.0000,-0.0074,12.00,4.26
37.9266,AUTO,27.2287,0.0000,0.0000,0.0354,-0.0214,0.0000,0.0000,-0.0043,12.00,4.90
37.9312,AUTO,27.2287,0.0000,0.0000,0.0340,-0.0214,0.0000,0.0000,0.0019,12.00,4.39
37.9363,AUTO,27.2287,0.0000,0.0000,0.0326,-0.0214,0.0000,0.0000,0.0066,12.00,4.32
37.9414,AUTO,27.2287,0.0000,0.0000,0.0312,-0.0214,0.0000,0.0000,0.0152,12.00,4.32
37.9464,AUTO,27.2287,0.0000,0.0000,0.0297,-0.0214,0.0000,0.0000,0.0281,12.00,4.24
37.9517,AUTO,27.2287,0.0000,0.0000,0.0283,-0.0214,0.0000,0.0000,0.0411,12.00,4.36
37.9567,AUTO,27.2287,0.0000,0.0000,0.0269,-0.0214,0.0000,0.0000,0.0563,12.00,4.32
37.9618,AUTO,27.2287,0.0000,0.0000,0.0255,-0.0214,0.0000,0.0000,0.0681,12.00,4.23
37.9669,AUTO,27.2287,0.0000,0.0000,0.0241,-0.0214,0.0000,0.0000,0.0847,12.00,4.25
37.9720,AUTO,27.2287,0.0000,0.0000,0.0226,-0.0214,0.0000,0.0000,0.0996,12.00,4.27
37.9771,AUTO,27.2287,0.0000,0.0000,0.0212,-0.0214,0.0000,0.0000,0.1165,12.00,4.26
37.9822,AUTO,27.2287,0.0000,0.0000,0.0198,-0.0214,0.0000,0.0000,0.1318,12.00,4.20
37.9873,AUTO,27.2287,0.0000,0.0000,0.0184,-0.0214,0.0000,0.0000,0.1482,12.00,4.23
37.9926,AUTO,27.2287,0.0000,0.0000,0.0170,-0.0214,0.0000,0.0000,0.1683,12.00,4.36
37.9977,AUTO,27.2287,0.0000,0.0000,0.0156,-0.0214,0.0000,0.0000,0.1831,12.00,4.34
38.0027,AUTO,27.2287,0.0000,0.0000,0.0141,-0.0214,0.0000,0.0000,0.1944,12.00,4.20
38.0077,AUTO,27.2287,0.0000,0.0000,0.0098,-0.0650,0.2016,0.0232,0.2016,12.00,4.16
38.0132,AUTO,27.2287,0.0000,0.0000,0.0054,-0.0667,0.2113,0.0241,0.2113,12.00,4.48
38.0177,AUTO,27.2287,0.0000,0.0000,0.0009,-0.0680,0.2198,0.0248,0.2198,12.00,3.88
38.0234,AUTO,27.2287,0.0000,0.0000,-0.0036,-0.0685,0.2265,0.0250,0.2265,12.00,4.44
38.0281,AUTO,27.2287,0.0000,0.0000,-0.0082,-0.0695,0.2287,0.0255,0.2287,12.00,4.05
38.0336,AUTO,27.2287,0.0000,0.0000,-0.0129,-0.0707,0.2314,0.0262,0.2314,12.00,4.40
38.0386,AUTO,27.2287,0.0000,0.0000,-0.0177,-0.0721,0.2318,0.0269,0.2318,12.00,4.25
38.0437,AUTO,27.2285,-0.0117,0.0000,-0.0222,-0.0686,0.2317,0.0279,0.2317,12.00,4.23
38.0489,AUTO,27.2284,-0.0189,0.0000,-0.0266,-0.0667,0.2347,0.0286,0.2347,12.00,4.37
38.0539,AUTO,27.2281,-0.0351,0.0000,-0.0306,-0.0603,0.2375,0.0291,0.2375,12.00,4.25
38.0590,AUTO,27.2281,-0.0215,0.0000,-0.0350,-0.0665,0.2415,0.0293,0.2415,12.00,4.27
38.0641,AUTO,27.2281,-0.0132,0.0000,-0.0396,-0.0695,0.2431,0.0290,0.2431,12.00,4.19
38.0692,AUTO,27.2281,-0.0081,0.0000,-0.0443,-0.0707,0.2498,0.0284,0.2498,12.00,4.25
38.0744,AUTO,27.2281,-0.0050,0.0000,-0.0490,-0.0707,0.2580,0.0276,0.2580,12.00,4.25
38.0795,AUTO,27.2281,-0.0031,0.0000,-0.0537,-0.0706,0.2621,0.0271,0.2621,12.00,4.26
38.0846,AUTO,27.2281,-0.0019,0.0000,-0.0585,-0.0720,0.2693,0.0276,0.2693,12.00,4.23
38.0897,AUTO,27.2281,-0.0012,0.0000,-0.0634,-0.0741,0.2780,0.0285,0.2780,12.00,4.21
38.0948,AUTO,27.2281,-0.0007,0.0000,-0.0684,-0.0765,0.2893,0.0297,0.2893,12.00,4.20
38.0999,AUTO,27.2281,-0.0004,0.0000,-0.0737,-0.0790,0.2956,0.0309,0.2956,12.00,4.23
38.1051,AUTO,27.2281,-0.0003,0.0000,-0.0790,-0.0805,0.3045,0.0317,0.3045,12.00,4.31
38.1101,AUTO,27.2281,-0.0002,0.0000,-0.0844,-0.0814,0.3145,0.0321,0.3145,12.00,4.25
38.1152,AUTO,27.2281,-0.0001,0.0000,-0.0898,-0.0820,0.3238,0.0324,0.3238,12.00,4.20
38.1204,AUTO,27.2279,-0.0118,0.0000,-0.0949,-0.0774,0.3363,0.0327,0.3363,12.00,4.24
38.1255,AUTO,27.2268,-0.0894,0.0000,-0.0978,-0.0433,0.3432,0.0329,0.3432,12.00,4.29
38.1306,AUTO,27.2259,-0.1253,0.0000,-0.0997,-0.0279,0.3531,0.0335,0.3531,12.00,4.23
38.1358,AUTO,27.2252,-0.1356,0.0000,-0.1013,-0.0241,0.3591,0.0343,0.3591,12.00,4.36
38.1409,AUTO,27.2246,-0.1302,0.0000,-0.1030,-0.0266,0.3647,0.0347,0.3647,12.00,4.29
38.1459,AUTO,27.2238,-0.1386,0.0000,-0.1045,-0.0217,0.3701,0.0344,0.3701,12.00,4.21
38.1510,AUTO,27.2230,-0.1438,0.0000,-0.1056,-0.0177,0.3690,0.0339,0.3690,12.00,4.20
38.1561,AUTO,27.2221,-0.1587,0.0000,-0.1063,-0.0101,0.3710,0.0338,0.3710,12.00,4.19
38.1613,AUTO,27.2215,-0.1444,0.0000,-0.1074,-0.0164,0.3696,0.0343,0.3696,12.00,4.25
38.1664,AUTO,27.2206,-0.1590,0.0000,-0.1080,-0.0094,0.3709,0.0344,0.3709,12.00,4.19
38.1715,AUTO,27.2199,-0.1563,0.0000,-0.1087,-0.0105,0.3733,0.0348,0.3733,12.00,4.21
38.1766,AUTO,27.2191,-0.1547,0.0000,-0.1094,-0.0110,0.3711,0.0352,0.3711,12.00,4.25
38.1817,AUTO,27.2183,-0.1536,0.0000,-0.1102,-0.0112,0.3676,0.0355,0.3676,12.00,4.25
38.1868,AUTO,27.2177,-0.1413,0.0000,-0.1112,-0.0158,0.3630,0.0355,0.3630,12.00,4.19
38.1920,AUTO,27.2168,-0.1571,0.0000,-0.1117,-0.0079,0.3622,0.0354,0.3622,12.00,4.26
38.1971,AUTO,27.2161,-0.1552,0.0000,-0.1123,-0.0080,0.3647,0.0355,0.3647,12.00,4.30
38.2022,AUTO,27.2154,-0.1422,0.0000,-0.1131,-0.0128,0.3643,0.0354,0.3643,12.00,4.21
38.2073,AUTO,27.2145,-0.1577,0.0000,-0.1134,-0.0049,0.3614,0.0353,0.3614,12.00,4.21
38.2125,AUTO,27.2138,-0.1555,0.0000,-0.1138,-0.0057,0.3650,0.0357,0.3650,12.00,4.35
38.2175,AUTO,27.2130,-0.1542,0.0000,-0.1142,-0.0061,0.3714,0.0360,0.3714,12.00,4.22
38.2226,AUTO,27.2124,-0.1416,0.0000,-0.1150,-0.0119,0.3773,0.0365,0.3773,12.00,4.22
38.2278,AUTO,27.2116,-0.1456,0.0000,-0.1157,-0.0106,0.3796,0.0372,0.3796,12.00,4.28
38.2329,AUTO,27.2109,-0.1481,0.0000,-0.1164,-0.0103,0.3829,0.0381,0.3829,12.00,4.25
38.2380,AUTO,27.2101,-0.1496,0.0000,-0.1170,-0.0098,0.3900,0.0386,0.3900,12.00,4.22
38.2430,AUTO,27.2094,-0.1505,0.0000,-0.1176,-0.0090,0.4040,0.0388,0.4040,12.00,4.16
38.2482,AUTO,27.2085,-0.1628,0.0000,-0.1179,-0.0032,0.4154,0.0390,0.4154,12.00,4.22
38.2533,AUTO,27.2077,-0.1586,0.0000,-0.1182,-0.0047,0.4222,0.0392,0.4222,12.00,4.24
38.2584,AUTO,27.2069,-0.1561,0.0000,-0.1185,-0.0057,0.4285,0.0396,0.4285,12.00,4.20
38.2635,AUTO,27.2063,-0.1428,0.0000,-0.1193,-0.0111,0.4370,0.0398,0.4370,12.00,4.19
38.2686,AUTO,27.2056,-0.1463,0.0000,-0.1199,-0.0093,0.4449,0.0400,0.4449,12.00,4.22
38.2738,AUTO,27.2047,-0.1603,0.0000,-0.1200,-0.0022,0.4493,0.0400,0.4493,12.00,4.22
38.2789,AUTO,27.2039,-0.1571,0.0000,-0.1202,-0.0030,0.4514,0.0401,0.4514,12.00,4.18
38.2841,AUTO,27.2031,-0.1551,0.0000,-0.1205,-0.0040,0.4531,0.0407,0.4531,12.00,4.26
38.2891,AUTO,27.2024,-0.1539,0.0000,-0.1208,-0.0047,0.4575,0.0412,0.4575,12.00,4.24
38.2942,AUTO,27.2016,-0.1532,0.0000,-0.1211,-0.0050,0.4564,0.0416,0.4564,12.00,4.20
38.2994,AUTO,27.2010,-0.1410,0.0000,-0.1218,-0.0099,0.4525,0.0418,0.4525,12.00,4.25
38.3047,AUTO,27.2002,-0.1452,0.0000,-0.1222,-0.0067,0.4479,0.0415,0.4479,12.00,4.37
38.3097,AUTO,27.1995,-0.1478,0.0000,-0.1225,-0.0044,0.4420,0.0414,0.4420,12.00,4.21
38.3148,AUTO,27.1987,-0.1494,0.0000,-0.1227,-0.0030,0.4414,0.0414,0.4414,12.00,4.21
38.3200,AUTO,27.1980,-0.1504,0.0000,-0.1228,-0.0018,0.4401,0.0415,0.4401,12.00,4.24
38.3251,AUTO,27.1972,-0.1510,0.0000,-0.1229,-0.0012,0.4356,0.0418,0.4356,12.00,4.25
38.3302,AUTO,27.1964,-0.1514,0.0000,-0.1230,-0.0007,0.4312,0.0420,0.4312,12.00,4.20
38.3352,AUTO,27.1955,-0.1634,0.0000,-0.1226,0.0053,0.4284,0.0421,0.4284,12.00,4.18
38.3404,AUTO,27.1948,-0.1590,0.0000,-0.1223,0.0042,0.4275,0.0421,0.4275,12.00,4.19
38.3455,AUTO,27.1942,-0.1446,0.0000,-0.1224,-0.0006,0.4258,0.0418,0.4258,12.00,4.21
38.3507,AUTO,27.1934,-0.1474,0.0000,-0.1222,0.0020,0.4269,0.0415,0.4269,12.00,4.30
38.3559,AUTO,27.1926,-0.1492,0.0000,-0.1220,0.0039,0.4294,0.0413,0.4294,12.00,4.33
38.3610,AUTO,27.1919,-0.1503,0.0000,-0.1216,0.0061,0.4335,0.0408,0.4335,12.00,4.33
38.3660,AUTO,27.1911,-0.1509,0.0000,-0.1211,0.0079,0.4407,0.0403,0.4407,12.00,4.23
38.3711,AUTO,27.1904,-0.1513,0.0000,-0.1205,0.0093,0.4443,0.0401,0.4443,12.00,4.25
38.3763,AUTO,27.1895,-0.1633,0.0000,-0.1194,0.0156,0.4483,0.0400,0.4483,12.00,4.28
38.3814,AUTO,27.1888,-0.1472,0.0000,-0.1188,0.0095,0.4532,0.0399,0.4532,12.00,4.27
38.3864,AUTO,27.1881,-0.1491,0.0000,-0.1180,0.0115,0.4567,0.0397,0.4567,12.00,4.20
38.3915,AUTO,27.1873,-0.1502,0.0000,-0.1172,0.0130,0.4636,0.0396,0.4636,12.00,4.21
38.3968,AUTO,27.1866,-0.1509,0.0000,-0.1162,0.0150,0.4683,0.0390,0.4683,12.00,4.34
38.4018,AUTO,27.1858,-0.1513,0.0000,-0.1151,0.0168,0.4661,0.0386,0.4661,12.00,4.22
38.4069,AUTO,27.1850,-0.1516,0.0000,-0.1138,0.0186,0.4661,0.0381,0.4661,12.00,4.22
38.4120,AUTO,27.1841,-0.1635,0.0000,-0.1122,0.0254,0.4677,0.0378,0.4677,12.00,4.26
38.4175,AUTO,27.1834,-0.1590,0.0000,-0.1105,0.0245,0.4690,0.0377,0.4690,12.00,4.56
38.4223,AUTO,27.1826,-0.1563,0.0000,-0.1089,0.0244,0.4674,0.0375,0.4674,12.00,4.26
38.4277,AUTO,27.1820,-0.1429,0.0000,-0.1076,0.0196,0.4636,0.0374,0.4636,12.00,4.53
38.4328,AUTO,27.1812,-0.1464,0.0000,-0.1062,0.0220,0.4598,0.0374,0.4598,12.00,4.52
38.4377,AUTO,27.1805,-0.1486,0.0000,-0.1046,0.0240,0.4588,0.0372,0.4588,12.00,4.30
38.4432,AUTO,27.1797,-0.1499,0.0000,-0.1029,0.0257,0.4529,0.0371,0.4529,12.00,4.74
38.4493,AUTO,27.1788,-0.1624,0.0000,-0.1008,0.0319,0.4455,0.0372,0.4455,12.00,5.64
38.4545,AUTO,27.1781,-0.1584,0.0000,-0.0987,0.0313,0.4415,0.0371,0.4415,12.00,5.12
38.4604,AUTO,27.1774,-0.1442,0.0000,-0.0968,0.0276,0.4364,0.0361,0.4364,12.00,5.86
38.4660,AUTO,27.1767,-0.1472,0.0000,-0.0948,0.0316,0.4310,0.0351,0.4310,12.00,5.49
38.4708,AUTO,27.1761,-0.1373,0.0000,-0.0928,0.0292,0.4248,0.0345,0.4248,12.00,4.71
38.4760,AUTO,27.1753,-0.1430,0.0000,-0.0906,0.0335,0.4182,0.0339,0.4182,12.00,4.76
38.4832,AUTO,27.1744,-0.1582,0.0000,-0.0878,0.0417,0.4154,0.0336,0.4154,12.00,6.84
38.4888,AUTO,27.1735,-0.1675,0.0000,-0.0847,0.0474,0.4149,0.0332,0.4149,12.00,5.52
38.4946,AUTO,27.1730,-0.1381,0.0000,-0.0823,0.0364,0.4146,0.0326,0.4146,12.00,5.70
38.5019,AUTO,27.1721,-0.1552,0.0000,-0.0792,0.0464,0.4078,0.0317,0.4078,12.00,7.26
38.5068,AUTO,27.1711,-0.1774,0.0000,-0.0753,0.0594,0.4064,0.0304,0.4064,12.00,4.76
38.5117,AUTO,27.1708,-0.1324,0.0000,-0.0725,0.0422,0.4062,0.0294,0.4062,12.00,4.60
38.5193,AUTO,27.1705,-0.1048,0.0000,-0.0704,0.0322,0.4058,0.0286,0.4058,12.00,7.07
38.5245,AUTO,27.1705,-0.0643,0.0000,-0.0693,0.0156,0.4069,0.0281,0.4069,12.00,5.12
38.5290,AUTO,27.1702,-0.0630,0.0000,-0.0683,0.0156,0.4065,0.0280,0.4065,12.00,4.42
38.5351,AUTO,27.1694,-0.0973,0.0000,-0.0662,0.0314,0.4106,0.0279,0.4106,12.00,5.37
38.5394,AUTO,27.1691,-0.0832,0.0000,-0.0646,0.0252,0.4152,0.0281,0.4152,12.00,4.29
38.5445,AUTO,27.1686,-0.0863,0.0000,-0.0628,0.0263,0.4125,0.0285,0.4125,12.00,4.25
38.5496,AUTO,27.1683,-0.0765,0.0000,-0.0614,0.0216,0.4121,0.0289,0.4121,12.00,4.27
38.5547,AUTO,27.1682,-0.0587,0.0000,-0.0604,0.0141,0.4071,0.0290,0.4071,12.00,4.25
38.5598,AUTO,27.1682,-0.0360,0.0000,-0.0600,0.0061,0.4058,0.0280,0.4058,12.00,4.24
38.5650,AUTO,27.1682,-0.0221,0.0000,-0.0599,0.0028,0.4005,0.0265,0.4005,12.00,4.34
38.5700,AUTO,27.1682,-0.0136,0.0000,-0.0598,0.0016,0.3941,0.0252,0.3941,12.00,4.24
38.5752,AUTO,27.1682,-0.0083,0.0000,-0.0597,0.0002,0.3936,0.0247,0.3936,12.00,4.28
38.5802,AUTO,27.1682,-0.0051,0.0000,-0.0599,-0.0024,0.3928,0.0254,0.3928,12.00,4.21
38.5854,AUTO,27.1682,-0.0031,0.0000,-0.0603,-0.0060,0.3889,0.0269,0.3889,12.00,4.26
38.5904,AUTO,27.1682,-0.0019,0.0000,-0.0608,-0.0076,0.3861,0.0275,0.3861,12.00,4.19
38.5958,AUTO,27.1682,-0.0012,0.0000,-0.0612,-0.0068,0.3805,0.0269,0.3805,12.00,4.46
38.6007,AUTO,27.1682,-0.0007,0.0000,-0.0616,-0.0050,0.3729,0.0259,0.3729,12.00,4.28
38.6058,AUTO,27.1682,-0.0004,0.0000,-0.0617,-0.0025,0.3661,0.0245,0.3661,12.00,4.22
38.6109,AUTO,27.1682,-0.0003,0.0000,-0.0617,0.0005,0.3580,0.0228,0.3580,12.00,4.21
38.6160,AUTO,27.1682,-0.0002,0.0000,-0.0615,0.0033,0.3501,0.0212,0.3501,12.00,4.20
38.6212,AUTO,27.1682,-0.0001,0.0000,-0.0611,0.0060,0.3412,0.0198,0.3412,12.00,4.26
38.6262,AUTO,27.1682,-0.0001,0.0000,-0.0606,0.0071,0.3327,0.0192,0.3327,12.00,4.22
38.6315,AUTO,27.1682,-0.0000,0.0000,-0.0601,0.0076,0.3205,0.0190,0.3205,12.00,4.38
38.6365,AUTO,27.1682,-0.0000,0.0000,-0.0596,0.0080,0.3112,0.0188,0.3112,12.00,4.23
38.6416,AUTO,27.1682,-0.0000,0.0000,-0.0591,0.0077,0.3017,0.0190,0.3017,12.00,4.23
38.6467,AUTO,27.1682,-0.0000,0.0000,-0.0585,0.0083,0.2926,0.0187,0.2926,12.00,4.21
38.6518,AUTO,27.1682,-0.0000,0.0000,-0.0579,0.0096,0.2833,0.0180,0.2833,12.00,4.22
38.6570,AUTO,27.1682,-0.0000,0.0000,-0.0571,0.0123,0.2740,0.0166,0.2740,12.00,4.26
38.6621,AUTO,27.1682,-0.0000,0.0000,-0.0561,0.0152,0.2638,0.0150,0.2638,12.00,4.23
38.6671,AUTO,27.1682,-0.0000,0.0000,-0.0549,0.0180,0.2531,0.0135,0.2531,12.00,4.19
38.6723,AUTO,27.1682,-0.0000,0.0000,-0.0535,0.0204,0.2464,0.0122,0.2464,12.00,4.19
38.6774,AUTO,27.1682,-0.0000,0.0000,-0.0520,0.0225,0.2365,0.0111,0.2365,12.00,4.21
38.6825,AUTO,27.1682,-0.0000,0.0000,-0.0505,0.0234,0.2307,0.0106,0.2307,12.00,4.20
38.6877,AUTO,27.1682,-0.0000,0.0000,-0.0489,0.0235,0.2219,0.0106,0.2219,12.00,4.23
38.6928,AUTO,27.1682,-0.0000,0.0000,-0.0474,0.0232,0.2151,0.0108,0.2151,12.00,4.26
38.6979,AUTO,27.1682,-0.0000,0.0000,-0.0459,0.0224,0.2119,0.0112,0.2119,12.00,4.22
38.7034,AUTO,27.1682,-0.0000,0.0000,-0.0443,0.0240,0.2023,0.0104,0.2023,12.00,4.53
38.7087,AUTO,27.1682,-0.0000,0.0000,-0.0414,0.0444,0.0000,0.0000,0.1940,12.00,4.66
38.7135,AUTO,27.1682,-0.0000,0.0000,-0.0384,0.0444,0.0000,0.0000,0.1838,12.00,4.36
38.7185,AUTO,27.1682,-0.0000,0.0000,-0.0355,0.0444,0.0000,0.0000,0.1746,12.00,4.22
38.7243,AUTO,27.1682,-0.0000,0.0000,-0.0326,0.0444,0.0000,0.0000,0.1660,12.00,4.87
38.7294,AUTO,27.1682,-0.0000,0.0000,-0.0296,0.0444,0.0000,0.0000,0.1570,12.00,4.92
38.7342,AUTO,27.1682,-0.0000,0.0000,-0.0267,0.0444,0.0000,0.0000,0.1521,12.00,4.61
38.7397,AUTO,27.1682,-0.0000,0.0000,-0.0237,0.0444,0.0000,0.0000,0.1455,12.00,4.95
38.7448,AUTO,27.1682,-0.0000,0.0000,-0.0208,0.0444,0.0000,0.0000,0.1386,12.00,4.88
38.7494,AUTO,27.1682,-0.0000,0.0000,-0.0179,0.0444,0.0000,0.0000,0.1291,12.00,4.35
38.7544,AUTO,27.1682,-0.0000,0.0000,-0.0149,0.0444,0.0000,0.0000,0.1181,12.00,4.22
38.7595,AUTO,27.1682,-0.0000,0.0000,-0.0120,0.0444,0.0000,0.0000,0.1055,12.00,4.21
38.7644,AUTO,27.1682,-0.0000,0.0000,-0.0090,0.0444,0.0000,0.0000,0.0936,12.00,4.08
38.7693,AUTO,27.1682,-0.0000,0.0000,-0.0061,0.0444,0.0000,0.0000,0.0821,12.00,3.79
38.7744,AUTO,27.1682,-0.0000,0.0000,-0.0031,0.0444,0.0000,0.0000,0.0712,12.00,3.81
38.7795,AUTO,27.1682,-0.0000,0.0000,-0.0002,0.0444,0.0000,0.0000,0.0605,12.00,3.81
38.7846,AUTO,27.1682,-0.0000,0.0000,0.0027,0.0444,0.0000,0.0000,0.0526,12.00,3.78
38.7898,AUTO,27.1682,-0.0000,0.0000,0.0057,0.0444,0.0000,0.0000,0.0438,12.00,3.84
38.7960,AUTO,27.1682,-0.0000,0.0000,0.0086,0.0444,0.0000,0.0000,0.0340,12.00,4.95
38.8006,AUTO,27.1682,-0.0000,0.0000,0.0116,0.0444,0.0000,0.0000,0.0245,12.00,4.45
38.8056,AUTO,27.1682,-0.0000,0.0000,0.0145,0.0444,0.0000,0.0000,0.0133,12.00,4.30
38.8106,AUTO,27.1683,0.0117,0.0000,0.0171,0.0392,0.0000,0.0000,0.0046,12.00,4.20
38.8160,AUTO,27.1685,0.0189,0.0000,0.0195,0.0359,0.0000,0.0000,-0.0052,12.00,4.36
38.8210,AUTO,27.1688,0.0351,0.0000,0.0214,0.0286,0.0000,0.0000,-0.0167,12.00,4.26
38.8261,AUTO,27.1688,0.0215,0.0000,0.0237,0.0345,0.0000,0.0000,-0.0261,12.00,4.20
38.8312,AUTO,27.1688,0.0132,0.0000,0.0262,0.0380,0.0000,0.0000,-0.0383,12.00,4.24
38.8363,AUTO,27.1688,0.0081,0.0000,0.0288,0.0402,0.0000,0.0000,-0.0488,12.00,4.20
38.8414,AUTO,27.1688,0.0050,0.0000,0.0316,0.0416,0.0000,0.0000,-0.0572,12.00,4.20
38.8465,AUTO,27.1688,0.0031,0.0000,0.0344,0.0424,0.0000,0.0000,-0.0663,12.00,4.21
38.8519,AUTO,27.1688,0.0019,0.0000,0.0372,0.0429,0.0000,0.0000,-0.0733,12.00,4.45
38.8570,AUTO,27.1688,0.0012,0.0000,0.0401,0.0433,0.0000,0.0000,-0.0806,12.00,4.42
38.8620,AUTO,27.1688,0.0007,0.0000,0.0430,0.0434,0.0000,0.0000,-0.0883,12.00,4.35
38.8670,AUTO,27.1688,0.0004,0.0000,0.0459,0.0436,0.0000,0.0000,-0.0968,12.00,4.26
38.8721,AUTO,27.1688,0.0003,0.0000,0.0488,0.0436,0.0000,0.0000,-0.1054,12.00,4.24
38.8772,AUTO,27.1688,0.0002,0.0000,0.0517,0.0437,0.0000,0.0000,-0.1124,12.00,4.23
38.8824,AUTO,27.1688,0.0001,0.0000,0.0546,0.0437,0.0000,0.0000,-0.1203,12.00,4.25
