t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
36.5518,AUTO,27.0019,-0.0000,0.0000,-0.0056,0.0001,0.0000,0.0000,-0.3240,21.00,4.47
36.5570,AUTO,27.0019,-0.0000,0.0000,-0.0056,0.0001,0.0000,0.0000,-0.3184,21.00,4.53
36.5630,AUTO,27.0019,-0.0000,0.0000,-0.0056,0.0001,0.0000,0.0000,-0.3147,21.00,5.43
36.5679,AUTO,27.0019,-0.0000,0.0000,-0.0056,0.0001,0.0000,0.0000,-0.3094,21.00,4.75
36.5729,AUTO,27.0019,-0.0000,0.0000,-0.0056,0.0001,0.0000,0.0000,-0.3050,21.00,4.60
36.5779,AUTO,27.0019,-0.0000,0.0000,-0.0056,0.0001,0.0000,0.0000,-0.2980,21.00,4.50
36.5831,AUTO,27.0019,-0.0000,0.0000,-0.0056,0.0001,0.0000,0.0000,-0.2891,21.00,4.53
36.5881,AUTO,27.0019,-0.0000,0.0000,-0.0056,0.0001,0.0000,0.0000,-0.2828,21.00,4.42
36.5936,AUTO,27.0019,-0.0000,0.0000,-0.0056,0.0001,0.0000,0.0000,-0.2785,21.00,4.78
36.5982,AUTO,27.0019,-0.0000,0.0000,-0.0056,0.0001,0.0000,0.0000,-0.2760,21.00,4.27
36.6033,AUTO,27.0019,-0.0000,0.0000,-0.0056,0.0001,0.0000,0.0000,-0.2716,21.00,4.26
36.6084,AUTO,27.0019,-0.0000,0.0000,-0.0056,0.0001,0.0000,0.0000,-0.2678,21.00,4.23
36.6135,AUTO,27.0019,-0.0000,0.0000,-0.0056,0.0001,0.0000,0.0000,-0.2654,21.00,4.19
36.6187,AUTO,27.0019,-0.0000,0.0000,-0.0056,0.0001,0.0000,0.0000,-0.2604,21.00,4.23
36.6238,AUTO,27.0019,-0.0000,0.0000,-0.0056,0.0001,0.0000,0.0000,-0.2565,21.00,4.23
36.6292,AUTO,27.0019,-0.0000,0.0000,-0.0056,0.0001,0.0000,0.0000,-0.2531,21.00,4.47
36.6341,AUTO,27.0019,-0.0000,0.0000,-0.0056,0.0001,0.0000,0.0000,-0.2493,21.00,4.25
36.6395,AUTO,27.0019,-0.0000,0.0000,-0.0055,0.0001,0.0000,0.0000,-0.2431,21.00,4.50
36.6446,AUTO,27.0019,-0.0000,0.0000,-0.0055,0.0001,0.0000,0.0000,-0.2392,21.00,4.43
36.6496,AUTO,27.0019,-0.0000,0.0000,-0.0055,0.0001,0.0000,0.0000,-0.2353,21.00,4.29
36.6549,AUTO,27.0019,-0.0000,0.0000,-0.0055,0.0001,0.0000,0.0000,-0.2306,21.00,4.49
36.6605,AUTO,27.0019,-0.0000,0.0000,-0.0055,0.0001,0.0000,0.0000,-0.2247,21.00,4.91
36.6650,AUTO,27.0019,-0.0000,0.0000,-0.0055,0.0001,0.0000,0.0000,-0.2192,21.00,4.30
36.6702,AUTO,27.0019,-0.0000,0.0000,-0.0055,0.0001,0.0000,0.0000,-0.2141,21.00,4.31
36.6757,AUTO,27.0019,-0.0000,0.0000,-0.0055,0.0001,0.0000,0.0000,-0.2103,21.00,4.71
36.6805,AUTO,27.0019,-0.0000,0.0000,-0.0055,0.0001,0.0000,0.0000,-0.2081,21.00,4.36
36.6856,AUTO,27.0019,-0.0000,0.0000,-0.0055,0.0001,0.0000,0.0000,-0.2050,21.00,4.25
36.6907,AUTO,27.0019,-0.0000,0.0000,-0.0055,0.0001,0.0000,0.0000,-0.2014,21.00,4.23
36.6960,AUTO,27.0019,-0.0000,0.0000,-0.0055,0.0001,0.0000,0.0000,-0.1975,21.00,4.39
36.7010,AUTO,27.0019,-0.0000,0.0000,-0.0055,0.0001,0.0000,0.0000,-0.1953,21.00,4.25
36.7061,AUTO,27.0019,-0.0000,0.0000,-0.0055,0.0001,0.0000,0.0000,-0.1904,21.00,4.21
36.7112,AUTO,27.0019,-0.0000,0.0000,-0.0055,0.0001,0.0000,0.0000,-0.1867,21.00,4.22
36.7164,AUTO,27.0019,-0.0000,0.0000,-0.0055,0.0001,0.0000,0.0000,-0.1811,21.00,4.26
36.7215,AUTO,27.0019,-0.0000,0.0000,-0.0055,0.0001,0.0000,0.0000,-0.1762,21.00,4.21
36.7266,AUTO,27.0019,-0.0000,0.0000,-0.0055,0.0001,0.0000,0.0000,-0.1695,21.00,4.19
36.7317,AUTO,27.0019,-0.0000,0.0000,-0.0054,0.0001,0.0000,0.0000,-0.1639,21.00,4.22
36.7372,AUTO,27.0019,-0.0000,0.0000,-0.0054,0.0001,0.0000,0.0000,-0.1581,21.00,4.59
36.7420,AUTO,27.0019,-0.0000,0.0000,-0.0054,0.0001,0.0000,0.0000,-0.1525,21.00,4.25
36.7472,AUTO,27.0019,-0.0000,0.0000,-0.0054,0.0001,0.0000,0.0000,-0.1465,21.00,4.30
36.7524,AUTO,27.0019,-0.0000,0.0000,-0.0054,0.0001,0.0000,0.0000,-0.1425,21.00,4.35
36.7576,AUTO,27.0019,-0.0000,0.0000,-0.0054,0.0001,0.0000,0.0000,-0.1384,21.00,4.38
36.7627,AUTO,27.0019,-0.0000,0.0000,-0.0054,0.0001,0.0000,0.0000,-0.1308,21.00,4.38
36.7679,AUTO,27.0019,-0.0000,0.0000,-0.0054,0.0001,0.0000,0.0000,-0.1218,21.00,4.40
36.7730,AUTO,27.0019,-0.0000,0.0000,-0.0054,0.0001,0.0000,0.0000,-0.1148,21.00,4.38
36.7781,AUTO,27.0019,-0.0000,0.0000,-0.0054,0.0001,0.0000,0.0000,-0.1100,21.00,4.34
36.7832,AUTO,27.0019,-0.0000,0.0000,-0.0054,0.0001,0.0000,0.0000,-0.1040,21.00,4.36
36.7884,AUTO,27.0019,-0.0000,0.0000,-0.0054,0.0001,0.0000,0.0000,-0.0993,21.00,4.40
36.7936,AUTO,27.0019,-0.0000,0.0000,-0.0054,0.0001,0.0000,0.0000,-0.0914,21.00,4.46
36.7987,AUTO,27.0019,-0.0000,0.0000,-0.0054,0.0001,0.0000,0.0000,-0.0862,21.00,4.37
36.8038,AUTO,27.0019,-0.0000,0.0000,-0.0054,0.0001,0.0000,0.0000,-0.0848,21.00,4.37
36.8090,AUTO,27.0019,-0.0000,0.0000,-0.0054,0.0001,0.0000,0.0000,-0.0820,21.00,4.38
36.8140,AUTO,27.0019,-0.0000,0.0000,-0.0054,0.0001,0.0000,0.0000,-0.0773,21.00,4.33
36.8192,AUTO,27.0019,-0.0000,0.0000,-0.0054,0.0001,0.0000,0.0000,-0.0714,21.00,4.34
36.8243,AUTO,27.0019,-0.0000,0.0000,-0.0053,0.0001,0.0000,0.0000,-0.0685,21.00,4.33
36.8294,AUTO,27.0019,-0.0000,0.0000,-0.0053,0.0001,0.0000,0.0000,-0.0626,21.00,4.33
36.8346,AUTO,27.0019,-0.0000,0.0000,-0.0053,0.0001,0.0000,0.0000,-0.0599,21.00,4.34
36.8397,AUTO,27.0019,-0.0000,0.0000,-0.0053,0.0001,0.0000,0.0000,-0.0579,21.00,4.33
36.8449,AUTO,27.0019,-0.0000,0.0000,-0.0053,0.0001,0.0000,0.0000,-0.0540,21.00,4.41
36.8500,AUTO,27.0019,-0.0000,0.0000,-0.0053,0.0001,0.0000,0.0000,-0.0468,21.00,4.38
36.8551,AUTO,27.0019,-0.0000,0.0000,-0.0053,0.0001,0.0000,0.0000,-0.0418,21.00,4.34
36.8602,AUTO,27.0019,-0.0000,0.0000,-0.0053,0.0001,0.0000,0.0000,-0.0373,21.00,4.33
36.8654,AUTO,27.0019,-0.0000,0.0000,-0.0053,0.0001,0.0000,0.0000,-0.0313,21.00,4.33
36.8705,AUTO,27.0019,-0.0000,0.0000,-0.0053,0.0001,0.0000,0.0000,-0.0242,21.00,4.32
36.8757,AUTO,27.0019,-0.0000,0.0000,-0.0053,0.0001,0.0000,0.0000,-0.0204,21.00,4.37
36.8809,AUTO,27.0019,-0.0000,0.0000,-0.0053,0.0001,0.0000,0.0000,-0.0127,21.00,4.40
36.8860,AUTO,27.0019,-0.0000,0.0000,-0.0053,0.0001,0.0000,0.0000,-0.0084,21.00,4.37
36.8911,AUTO,27.0019,-0.0000,0.0000,-0.0053,0.0001,0.0000,0.0000,-0.0043,21.00,4.35
36.8962,AUTO,27.0019,-0.0000,0.0000,-0.0053,0.0001,0.0000,0.0000,0.0033,21.00,4.33
36.9013,AUTO,27.0019,-0.0000,0.0000,-0.0053,0.0001,0.0000,0.0000,0.0103,21.00,4.34
36.9065,AUTO,27.0019,-0.0000,0.0000,-0.0053,0.0001,0.0000,0.0000,0.0147,21.00,4.33
36.9117,AUTO,27.0019,-0.0000,0.0000,-0.0053,0.0001,0.0000,0.0000,0.0176,21.00,4.38
36.9168,AUTO,27.0019,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.0226,21.00,4.41
36.9219,AUTO,27.0019,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.0300,21.00,4.34
36.9271,AUTO,27.0019,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.0349,21.00,4.39
36.9322,AUTO,27.0019,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.0398,21.00,4.36
36.9373,AUTO,27.0019,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.0465,21.00,4.34
36.9424,AUTO,27.0019,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.0535,21.00,4.33
36.9476,AUTO,27.0019,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.0593,21.00,4.40
36.9528,AUTO,27.0019,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.0679,21.00,4.43
36.9578,AUTO,27.0019,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.0747,21.00,4.34
36.9630,AUTO,27.0019,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.0806,21.00,4.35
36.9681,AUTO,27.0019,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.0901,21.00,4.34
36.9732,AUTO,27.0019,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.0969,21.00,4.34
36.9783,AUTO,27.0019,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.1039,21.00,4.33
36.9835,AUTO,27.0019,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.1066,21.00,4.34
36.9887,AUTO,27.0019,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.1109,21.00,4.42
36.9939,AUTO,27.0019,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.1169,21.00,4.46
36.9990,AUTO,27.0019,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.1224,21.00,4.43
37.0041,AUTO,27.0019,-0.0000,0.0000,-0.0052,0.0001,0.0000,0.0000,0.1230,21.00,4.38
37.0092,AUTO,27.0019,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,0.1279,21.00,4.33
37.0150,AUTO,27.0019,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,0.1313,21.00,4.82
37.0197,AUTO,27.0019,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,0.1314,21.00,4.43
37.0249,AUTO,27.0019,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,0.1354,21.00,4.42
37.0300,AUTO,27.0019,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,0.1416,21.00,4.38
37.0351,AUTO,27.0019,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,0.1467,21.00,4.39
37.0402,AUTO,27.0019,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,0.1513,21.00,4.36
37.0453,AUTO,27.0019,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,0.1524,21.00,4.32
37.0505,AUTO,27.0019,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,0.1562,21.00,4.35
37.0556,AUTO,27.0019,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,0.1611,21.00,4.35
37.0608,AUTO,27.0019,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,0.1666,21.00,4.45
37.0660,AUTO,27.0019,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,0.1717,21.00,4.45
37.0711,AUTO,27.0019,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,0.1771,21.00,4.39
37.0762,AUTO,27.0019,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,0.1834,21.00,4.36
37.0813,AUTO,27.0019,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,0.1897,21.00,4.34
37.0864,AUTO,27.0019,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,0.1980,21.00,4.32
37.0916,AUTO,27.0019,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,0.2054,21.00,4.38
37.0967,AUTO,27.0019,-0.0000,0.0000,-0.0051,0.0001,0.0000,0.0000,0.2118,21.00,4.40
37.1018,AUTO,27.0019,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,0.2184,21.00,4.34
37.1070,AUTO,27.0019,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,0.2220,21.00,4.39
37.1122,AUTO,27.0019,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,0.2271,21.00,4.47
37.1173,AUTO,27.0019,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,0.2334,21.00,4.36
37.1224,AUTO,27.0019,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,0.2353,21.00,4.33
37.1275,AUTO,27.0019,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,0.2391,21.00,4.34
37.1327,AUTO,27.0019,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,0.2420,21.00,4.41
37.1381,AUTO,27.0019,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,0.2438,21.00,4.66
37.1432,AUTO,27.0019,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,0.2448,21.00,4.63
37.1481,AUTO,27.0019,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,0.2461,21.00,4.40
37.1533,AUTO,27.0019,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,0.2448,21.00,4.39
37.1584,AUTO,27.0019,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,0.2459,21.00,4.42
37.1635,AUTO,27.0019,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,0.2475,21.00,4.38
37.1686,AUTO,27.0019,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,0.2507,21.00,4.35
37.1738,AUTO,27.0019,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,0.2523,21.00,4.38
37.1789,AUTO,27.0019,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,0.2549,21.00,4.34
37.1840,AUTO,27.0019,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,0.2565,21.00,4.33
37.1894,AUTO,27.0019,-0.0000,0.0000,-0.0050,0.0001,0.0000,0.0000,0.2562,21.00,4.53
37.1952,AUTO,27.0019,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,0.2555,21.00,5.23
37.1999,AUTO,27.0019,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,0.2549,21.00,4.54
37.2049,AUTO,27.0019,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,0.2575,21.00,4.46
37.2107,AUTO,27.0019,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,0.2609,21.00,5.10
37.2152,AUTO,27.0019,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,0.2636,21.00,4.45
37.2203,AUTO,27.0019,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,0.2652,21.00,4.35
37.2255,AUTO,27.0019,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,0.2653,21.00,4.42
37.2306,AUTO,27.0019,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,0.2670,21.00,4.41
37.2357,AUTO,27.0019,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,0.2705,21.00,4.38
37.2409,AUTO,27.0019,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,0.2715,21.00,4.44
37.2460,AUTO,27.0019,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,0.2713,21.00,4.40
37.2512,AUTO,27.0019,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,0.2694,21.00,4.45
37.2562,AUTO,27.0019,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,0.2722,21.00,4.36
37.2614,AUTO,27.0019,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,0.2747,21.00,4.40
37.2665,AUTO,27.0019,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,0.2775,21.00,4.40
37.2716,AUTO,27.0019,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,0.2803,21.00,4.37
37.2769,AUTO,27.0019,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,0.2810,21.00,4.51
37.2820,AUTO,27.0019,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,0.2814,21.00,4.43
37.2871,AUTO,27.0019,-0.0000,0.0000,-0.0049,0.0001,0.0000,0.0000,0.2815,21.00,4.38
37.2922,AUTO,27.0019,-0.0000,0.0000,-0.0048,0.0001,0.0000,0.0000,0.2814,21.00,4.34
37.2973,AUTO,27.0019,-0.0000,0.0000,-0.0048,0.0001,0.0000,0.0000,0.2800,21.00,4.37
37.3024,AUTO,27.0019,-0.0000,0.0000,-0.0048,0.0001,0.0000,0.0000,0.2780,21.00,4.34
37.3077,AUTO,27.0019,-0.0000,0.0000,-0.0048,0.0001,0.0000,0.0000,0.2767,21.00,4.49
37.3129,AUTO,27.0019,-0.0000,0.0000,-0.0048,0.0001,0.0000,0.0000,0.2759,21.00,4.56
37.3179,AUTO,27.0019,-0.0000,0.0000,-0.0048,0.0001,0.0000,0.0000,0.2752,21.00,4.41
37.3231,AUTO,27.0019,-0.0000,0.0000,-0.0048,0.0001,0.0000,0.0000,0.2759,21.00,4.47
37.3282,AUTO,27.0019,-0.0000,0.0000,-0.0048,0.0001,0.0000,0.0000,0.2745,21.00,4.44
37.3334,AUTO,27.0019,-0.0000,0.0000,-0.0048,0.0001,0.0000,0.0000,0.2727,21.00,4.52
37.3387,AUTO,27.0019,-0.0000,0.0000,-0.0048,0.0001,0.0000,0.0000,0.2706,21.00,4.60
37.3437,AUTO,27.0019,-0.0000,0.0000,-0.0048,0.0001,0.0000,0.0000,0.2665,21.00,4.53
37.3489,AUTO,27.0019,-0.0000,0.0000,-0.0048,0.0001,0.0000,0.0000,0.2648,21.00,4.58
37.3539,AUTO,27.0019,-0.0000,0.0000,-0.0048,0.0001,0.0000,0.0000,0.2664,21.00,4.36
37.3590,AUTO,27.0019,-0.0000,0.0000,-0.0048,0.0001,0.0000,0.0000,0.2662,21.00,4.34
37.3643,AUTO,27.0019,-0.0000,0.0000,-0.0048,0.0001,0.0000,0.0000,0.2648,21.00,4.55
37.3697,AUTO,27.0019,-0.0000,0.0000,-0.0048,0.0001,0.0000,0.0000,0.2645,21.00,4.74
37.3745,AUTO,27.0019,-0.0000,0.0000,-0.0048,0.0001,0.0000,0.0000,0.2648,21.00,4.41
37.3795,AUTO,27.0019,-0.0000,0.0000,-0.0048,0.0001,0.0000,0.0000,0.2665,21.00,4.30
37.3847,AUTO,27.0019,-0.0000,0.0000,-0.0047,0.0001,0.0000,0.0000,0.2658,21.00,4.33
37.3898,AUTO,27.0019,-0.0000,0.0000,-0.0047,0.0001,0.0000,0.0000,0.2675,21.00,4.28
37.3950,AUTO,27.0019,-0.0000,0.0000,-0.0047,0.0001,0.0000,0.0000,0.2701,21.00,4.40
37.4001,AUTO,27.0019,-0.0000,0.0000,-0.0047,0.0001,0.0000,0.0000,0.2714,21.00,4.35
37.4052,AUTO,27.0019,-0.0000,0.0000,-0.0047,0.0001,0.0000,0.0000,0.2718,21.00,4.32
37.4104,AUTO,27.0019,-0.0000,0.0000,-0.0047,0.0001,0.0000,0.0000,0.2722,21.00,4.37
37.4154,AUTO,27.0019,-0.0000,0.0000,-0.0047,0.0001,0.0000,0.0000,0.2711,21.00,4.28
37.4208,AUTO,27.0019,-0.0000,0.0000,-0.0047,0.0001,0.0000,0.0000,0.2678,21.00,4.53
37.4261,AUTO,27.0019,-0.0000,0.0000,-0.0047,0.0001,0.0000,0.0000,0.2673,21.00,4.65
37.4309,AUTO,27.0019,-0.0000,0.0000,-0.0047,0.0001,0.0000,0.0000,0.2662,21.00,4.35
37.4359,AUTO,27.0019,-0.0000,0.0000,-0.0047,0.0001,0.0000,0.0000,0.2638,21.00,4.24
37.4411,AUTO,27.0019,-0.0000,0.0000,-0.0047,0.0001,0.0000,0.0000,0.2611,21.00,4.24
37.4462,AUTO,27.0019,-0.0000,0.0000,-0.0047,0.0001,0.0000,0.0000,0.2600,21.00,4.27
37.4514,AUTO,27.0019,-0.0000,0.0000,-0.0047,0.0001,0.0000,0.0000,0.2601,21.00,4.36
37.4565,AUTO,27.0019,-0.0000,0.0000,-0.0047,0.0001,0.0000,0.0000,0.2601,21.00,4.29
37.4617,AUTO,27.0019,-0.0000,0.0000,-0.0047,0.0001,0.0000,0.0000,0.2590,21.00,4.31
37.4668,AUTO,27.0019,-0.0000,0.0000,-0.0047,0.0001,0.0000,0.0000,0.2546,21.00,4.29
37.4719,AUTO,27.0019,-0.0000,0.0000,-0.0047,0.0001,0.0000,0.0000,0.2514,21.00,4.25
37.4770,AUTO,27.0019,-0.0000,0.0000,-0.0046,0.0001,0.0000,0.0000,0.2485,21.00,4.25
37.4822,AUTO,27.0019,-0.0000,0.0000,-0.0046,0.0001,0.0000,0.0000,0.2441,21.00,4.35
37.4874,AUTO,27.0019,-0.0000,0.0000,-0.0046,0.0001,0.0000,0.0000,0.2397,21.00,4.38
37.4925,AUTO,27.0019,-0.0000,0.0000,-0.0046,0.0001,0.0000,0.0000,0.2363,21.00,4.41
37.4979,AUTO,27.0019,-0.0000,0.0000,-0.0046,0.0001,0.0000,0.0000,0.2356,21.00,4.62
37.5028,AUTO,27.0019,-0.0000,0.0000,-0.0046,0.0001,0.0000,0.0000,0.2355,21.00,4.42
37.5080,AUTO,27.0019,-0.0000,0.0000,-0.0046,0.0001,0.0000,0.0000,0.2050,21.00,4.40
37.5138,AUTO,27.0019,-0.0000,0.0000,-0.0046,0.0001,0.0000,0.0000,0.2023,21.00,5.08
37.5185,AUTO,27.0019,-0.0000,0.0000,-0.0046,0.0001,0.0000,0.0000,0.2006,21.00,4.46
37.5234,AUTO,27.0019,-0.0000,0.0000,-0.0046,0.0001,0.0000,0.0000,0.1970,21.00,4.27
37.5286,AUTO,27.0019,-0.0000,0.0000,-0.0046,0.0001,0.0000,0.0000,0.1955,21.00,4.27
37.5337,AUTO,27.0019,-0.0000,0.0000,-0.0046,0.0001,0.0000,0.0000,0.1920,21.00,4.22
37.5388,AUTO,27.0019,-0.0000,0.0000,-0.0046,0.0001,0.0000,0.0000,0.1885,21.00,4.22
37.5439,AUTO,27.0019,-0.0000,0.0000,-0.0046,0.0001,0.0000,0.0000,0.1838,21.00,4.18
37.5492,AUTO,27.0019,-0.0000,0.0000,-0.0046,0.0001,0.0000,0.0000,0.1791,21.00,4.30
37.5543,AUTO,27.0019,-0.0000,0.0000,-0.0046,0.0001,0.0000,0.0000,0.1755,21.00,4.34
37.5595,AUTO,27.0019,-0.0000,0.0000,-0.0046,0.0001,0.0000,0.0000,0.1758,21.00,4.38
37.5648,AUTO,27.0019,-0.0000,0.0000,-0.0046,0.0001,0.0000,0.0000,0.1748,21.00,4.51
37.5699,AUTO,27.0019,-0.0000,0.0000,-0.0045,0.0001,0.0000,0.0000,0.1730,21.00,4.49
37.5752,AUTO,27.0019,-0.0000,0.0000,-0.0045,0.0001,0.0000,0.0000,0.1711,21.00,4.69
37.5802,AUTO,27.0019,-0.0000,0.0000,-0.0045,0.0001,0.0000,0.0000,0.1699,21.00,4.53
37.5852,AUTO,27.0019,-0.0000,0.0000,-0.0045,0.0001,0.0000,0.0000,0.1670,21.00,4.37
37.5905,AUTO,27.0019,-0.0000,0.0000,-0.0045,0.0001,0.0000,0.0000,0.1650,21.00,4.47
37.5956,AUTO,27.0019,-0.0000,0.0000,-0.0045,0.0001,0.0000,0.0000,0.1644,21.00,4.46
37.6007,AUTO,27.0019,-0.0000,0.0000,-0.0045,0.0001,0.0000,0.0000,0.1639,21.00,4.39
37.6058,AUTO,27.0019,-0.0000,0.0000,-0.0045,0.0001,0.0000,0.0000,0.1603,21.00,4.44
37.6109,AUTO,27.0019,-0.0000,0.0000,-0.0045,0.0001,0.0000,0.0000,0.1572,21.00,4.40
37.6160,AUTO,27.0019,-0.0000,0.0000,-0.0045,0.0001,0.0000,0.0000,0.1545,21.00,4.33
37.6211,AUTO,27.0019,-0.0000,0.0000,-0.0045,0.0001,0.0000,0.0000,0.1498,21.00,4.33
37.6263,AUTO,27.0019,-0.0000,0.0000,-0.0045,0.0001,0.0000,0.0000,0.1465,21.00,4.36
37.6314,AUTO,27.0019,-0.0000,0.0000,-0.0045,0.0001,0.0000,0.0000,0.1415,21.00,4.34
37.6366,AUTO,27.0019,-0.0000,0.0000,-0.0045,0.0001,0.0000,0.0000,0.1367,21.00,4.35
37.6420,AUTO,27.0019,-0.0000,0.0000,-0.0045,0.0001,0.0000,0.0000,0.1319,21.00,4.63
37.6472,AUTO,27.0019,-0.0000,0.0000,-0.0045,0.0001,0.0000,0.0000,0.1283,21.00,4.69
37.6521,AUTO,27.0019,-0.0000,0.0000,-0.0045,0.0001,0.0000,0.0000,0.1211,21.00,4.46
37.6573,AUTO,27.0019,-0.0000,0.0000,-0.0045,0.0001,0.0000,0.0000,0.1131,21.00,4.51
37.6631,AUTO,27.0019,-0.0000,0.0000,-0.0044,0.0001,0.0000,0.0000,0.1059,21.00,5.10
37.6677,AUTO,27.0019,-0.0000,0.0000,-0.0044,0.0001,0.0000,0.0000,0.1019,21.00,4.49
37.6729,AUTO,27.0019,-0.0000,0.0000,-0.0044,0.0001,0.0000,0.0000,0.0986,21.00,4.59
37.6782,AUTO,27.0019,-0.0000,0.0000,-0.0044,0.0001,0.0000,0.0000,0.0948,21.00,4.66
37.6831,AUTO,27.0019,-0.0000,0.0000,-0.0044,0.0001,0.0000,0.0000,0.0856,21.00,4.50
37.6882,AUTO,27.0019,-0.0000,0.0000,-0.0044,0.0001,0.0000,0.0000,0.0779,21.00,4.41
37.6933,AUTO,27.0019,-0.0000,0.0000,-0.0044,0.0001,0.0000,0.0000,0.0761,21.00,4.37
37.6985,AUTO,27.0019,-0.0000,0.0000,-0.0044,0.0001,0.0000,0.0000,0.0717,21.00,4.40
37.7037,AUTO,27.0019,-0.0000,0.0000,-0.0044,0.0001,0.0000,0.0000,0.0675,21.00,4.48
37.7089,AUTO,27.0019,-0.0000,0.0000,-0.0044,0.0001,0.0000,0.0000,0.0636,21.00,4.58
37.7139,AUTO,27.0019,-0.0000,0.0000,-0.0044,0.0001,0.0000,0.0000,0.0612,21.00,4.42
37.7191,AUTO,27.0019,-0.0000,0.0000,-0.0044,0.0001,0.0000,0.0000,0.0611,21.00,4.45
37.7242,AUTO,27.0019,-0.0000,0.0000,-0.0044,0.0001,0.0000,0.0000,0.0584,21.00,4.41
37.7293,AUTO,27.0019,-0.0000,0.0000,-0.0044,0.0001,0.0000,0.0000,0.0551,21.00,4.34
