t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
32.9414,AUTO,23.8737,-0.0000,0.0000,0.0068,0.0002,0.0000,0.0000,0.1193,21.00,4.27
32.9465,AUTO,23.8737,-0.0000,0.0000,0.0068,0.0002,0.0000,0.0000,0.1117,21.00,4.27
32.9518,AUTO,23.8737,-0.0000,0.0000,0.0069,0.0002,0.0000,0.0000,0.1053,21.00,4.42
32.9569,AUTO,23.8737,-0.0000,0.0000,0.0069,0.0002,0.0000,0.0000,0.0986,21.00,4.41
32.9620,AUTO,23.8737,-0.0000,0.0000,0.0069,0.0002,0.0000,0.0000,0.0956,21.00,4.30
32.9671,AUTO,23.8737,-0.0000,0.0000,0.0069,0.0002,0.0000,0.0000,0.0897,21.00,4.32
32.9723,AUTO,23.8737,-0.0000,0.0000,0.0069,0.0002,0.0000,0.0000,0.0828,21.00,4.38
32.9775,AUTO,23.8737,-0.0000,0.0000,0.0069,0.0002,0.0000,0.0000,0.0830,21.00,4.40
32.9825,AUTO,23.8737,-0.0000,0.0000,0.0069,0.0002,0.0000,0.0000,0.0813,21.00,4.28
32.9877,AUTO,23.8737,-0.0000,0.0000,0.0069,0.0002,0.0000,0.0000,0.0771,21.00,4.29
32.9928,AUTO,23.8737,-0.0000,0.0000,0.0070,0.0002,0.0000,0.0000,0.0747,21.00,4.27
32.9980,AUTO,23.8737,-0.0000,0.0000,0.0070,0.0002,0.0000,0.0000,0.0728,21.00,4.40
33.0034,AUTO,23.8737,-0.0000,0.0000,0.0070,0.0002,0.0000,0.0000,0.0720,21.00,4.61
33.0084,AUTO,23.8737,-0.0000,0.0000,0.0070,0.0002,0.0000,0.0000,0.0689,21.00,4.41
33.0134,AUTO,23.8737,-0.0000,0.0000,0.0070,0.0002,0.0000,0.0000,0.0657,21.00,4.28
33.0186,AUTO,23.8737,-0.0000,0.0000,0.0070,0.0002,0.0000,0.0000,0.0652,21.00,4.36
33.0236,AUTO,23.8737,-0.0000,0.0000,0.0070,0.0002,0.0000,0.0000,0.0641,21.00,4.26
33.0288,AUTO,23.8737,-0.0000,0.0000,0.0071,0.0002,0.0000,0.0000,0.0630,21.00,4.30
33.0340,AUTO,23.8737,-0.0000,0.0000,0.0071,0.0002,0.0000,0.0000,0.0596,21.00,4.38
33.0391,AUTO,23.8737,-0.0000,0.0000,0.0071,0.0002,0.0000,0.0000,0.0569,21.00,4.35
33.0442,AUTO,23.8737,-0.0000,0.0000,0.0071,0.0002,0.0000,0.0000,0.0509,21.00,4.33
33.0496,AUTO,23.8737,-0.0000,0.0000,0.0071,0.0002,0.0000,0.0000,0.0479,21.00,4.43
33.0547,AUTO,23.8737,-0.0000,0.0000,0.0071,0.0002,0.0000,0.0000,0.0464,21.00,4.35
33.0597,AUTO,23.8737,-0.0000,0.0000,0.0071,0.0002,0.0000,0.0000,0.0415,21.00,4.26
33.0649,AUTO,23.8737,-0.0000,0.0000,0.0071,0.0002,0.0000,0.0000,0.0332,21.00,4.26
33.0700,AUTO,23.8737,-0.0000,0.0000,0.0072,0.0002,0.0000,0.0000,0.0222,21.00,4.26
33.0752,AUTO,23.8737,-0.0000,0.0000,0.0072,0.0002,0.0000,0.0000,0.0109,21.00,4.35
33.0803,AUTO,23.8737,-0.0000,0.0000,0.0072,0.0002,0.0000,0.0000,0.0039,21.00,4.30
33.0854,AUTO,23.8737,-0.0000,0.0000,0.0072,0.0002,0.0000,0.0000,-0.0047,21.00,4.26
33.0905,AUTO,23.8737,-0.0000,0.0000,0.0072,0.0002,0.0000,0.0000,-0.0139,21.00,4.25
33.0958,AUTO,23.8737,-0.0000,0.0000,0.0072,0.0002,0.0000,0.0000,-0.0224,21.00,4.32
33.1009,AUTO,23.8737,-0.0000,0.0000,0.0072,0.0002,0.0000,0.0000,-0.0276,21.00,4.34
33.1060,AUTO,23.8737,-0.0000,0.0000,0.0073,0.0002,0.0000,0.0000,-0.0357,21.00,4.32
33.1111,AUTO,23.8737,-0.0000,0.0000,0.0073,0.0002,0.0000,0.0000,-0.0468,21.00,4.25
33.1163,AUTO,23.8737,-0.0000,0.0000,0.0073,0.0002,0.0000,0.0000,-0.0541,21.00,4.33
33.1214,AUTO,23.8737,-0.0000,0.0000,0.0073,0.0002,0.0000,0.0000,-0.0619,21.00,4.28
33.1265,AUTO,23.8737,-0.0000,0.0000,0.0073,0.0002,0.0000,0.0000,-0.0682,21.00,4.26
33.1316,AUTO,23.8737,-0.0000,0.0000,0.0073,0.0002,0.0000,0.0000,-0.0743,21.00,4.25
33.1368,AUTO,23.8737,-0.0000,0.0000,0.0073,0.0002,0.0000,0.0000,-0.0828,21.00,4.25
33.1419,AUTO,23.8737,-0.0000,0.0000,0.0073,0.0002,0.0000,0.0000,-0.0907,21.00,4.25
33.1470,AUTO,23.8737,-0.0000,0.0000,0.0074,0.0002,0.0000,0.0000,-0.0970,21.00,4.27
33.1522,AUTO,23.8737,-0.0000,0.0000,0.0074,0.0002,0.0000,0.0000,-0.1019,21.00,4.32
33.1573,AUTO,23.8737,-0.0000,0.0000,0.0074,0.0002,0.0000,0.0000,-0.1051,21.00,4.25
33.1625,AUTO,23.8737,-0.0000,0.0000,0.0074,0.0002,0.0000,0.0000,-0.1072,21.00,4.29
33.1676,AUTO,23.8737,-0.0000,0.0000,0.0074,0.0002,0.0000,0.0000,-0.1077,21.00,4.26
33.1732,AUTO,23.8737,-0.0000,0.0000,0.0074,0.0002,0.0000,0.0000,-0.1068,21.00,4.76
33.1783,AUTO,23.8737,-0.0000,0.0000,0.0074,0.0002,0.0000,0.0000,-0.1088,21.00,4.65
33.1832,AUTO,23.8737,-0.0000,0.0000,0.0075,0.0002,0.0000,0.0000,-0.1083,21.00,4.41
33.1883,AUTO,23.8737,-0.0000,0.0000,0.0075,0.0002,0.0000,0.0000,-0.1117,21.00,4.36
33.1933,AUTO,23.8737,-0.0000,0.0000,0.0075,0.0002,0.0000,0.0000,-0.1151,21.00,4.30
33.1986,AUTO,23.8737,-0.0000,0.0000,0.0075,0.0002,0.0000,0.0000,-0.1161,21.00,4.41
33.2041,AUTO,23.8737,-0.0000,0.0000,0.0075,0.0002,0.0000,0.0000,-0.1149,21.00,4.71
33.2089,AUTO,23.8737,-0.0000,0.0000,0.0075,0.0002,0.0000,0.0000,-0.1163,21.00,4.37
33.2140,AUTO,23.8737,-0.0000,0.0000,0.0075,0.0002,0.0000,0.0000,-0.1195,21.00,4.36
33.2202,AUTO,23.8737,-0.0000,0.0000,0.0075,0.0002,0.0000,0.0000,-0.1253,21.00,5.36
33.2252,AUTO,23.8737,-0.0000,0.0000,0.0076,0.0002,0.0000,0.0000,-0.1323,21.00,4.95
33.2297,AUTO,23.8737,-0.0000,0.0000,0.0076,0.0002,0.0000,0.0000,-0.1356,21.00,4.36
33.2355,AUTO,23.8737,-0.0000,0.0000,0.0076,0.0002,0.0000,0.0000,-0.1403,21.00,4.99
33.2401,AUTO,23.8737,-0.0000,0.0000,0.0076,0.0002,0.0000,0.0000,-0.1434,21.00,4.43
33.2451,AUTO,23.8737,-0.0000,0.0000,0.0076,0.0002,0.0000,0.0000,-0.1508,21.00,4.30
33.2503,AUTO,23.8737,-0.0000,0.0000,0.0076,0.0002,0.0000,0.0000,-0.1579,21.00,4.37
33.2555,AUTO,23.8737,-0.0000,0.0000,0.0076,0.0002,0.0000,0.0000,-0.1671,21.00,4.37
33.2605,AUTO,23.8737,-0.0000,0.0000,0.0077,0.0002,0.0000,0.0000,-0.1722,21.00,4.29
33.2657,AUTO,23.8737,-0.0000,0.0000,0.0077,0.0002,0.0000,0.0000,-0.1794,21.00,4.35
33.2709,AUTO,23.8737,-0.0000,0.0000,0.0077,0.0002,0.0000,0.0000,-0.1867,21.00,4.33
33.2760,AUTO,23.8737,-0.0000,0.0000,0.0077,0.0002,0.0000,0.0000,-0.1905,21.00,4.33
33.2810,AUTO,23.8737,-0.0000,0.0000,0.0077,0.0002,0.0000,0.0000,-0.1980,21.00,4.17
33.2861,AUTO,23.8737,-0.0000,0.0000,0.0077,0.0002,0.0000,0.0000,-0.2044,21.00,4.16
33.2912,AUTO,23.8737,-0.0000,0.0000,0.0077,0.0002,0.0000,0.0000,-0.2100,21.00,4.10
33.2963,AUTO,23.8737,-0.0000,0.0000,0.0078,0.0002,0.0000,0.0000,-0.2180,21.00,4.12
33.3014,AUTO,23.8737,-0.0000,0.0000,0.0078,0.0002,0.0000,0.0000,-0.2253,21.00,4.09
33.3066,AUTO,23.8737,-0.0000,0.0000,0.0078,0.0002,0.0000,0.0000,-0.2314,21.00,4.14
33.3117,AUTO,23.8737,-0.0000,0.0000,0.0078,0.0002,0.0000,0.0000,-0.2356,21.00,4.11
33.3168,AUTO,23.8737,-0.0000,0.0000,0.0078,0.0002,0.0000,0.0000,-0.2393,21.00,4.13
33.3220,AUTO,23.8737,-0.0000,0.0000,0.0078,0.0002,0.0000,0.0000,-0.2415,21.00,4.14
33.3273,AUTO,23.8737,-0.0000,0.0000,0.0078,0.0002,0.0000,0.0000,-0.2440,21.00,4.37
33.3326,AUTO,23.8737,-0.0000,0.0000,0.0078,0.0002,0.0000,0.0000,-0.2465,21.00,4.41
33.3375,AUTO,23.8737,-0.0000,0.0000,0.0079,0.0002,0.0000,0.0000,-0.2500,21.00,4.19
33.3427,AUTO,23.8737,-0.0000,0.0000,0.0079,0.0002,0.0000,0.0000,-0.2536,21.00,4.28
33.3485,AUTO,23.8737,-0.0000,0.0000,0.0079,0.0002,0.0000,0.0000,-0.2556,21.00,4.94
33.3530,AUTO,23.8737,-0.0000,0.0000,0.0079,0.0002,0.0000,0.0000,-0.2545,21.00,4.26
33.3580,AUTO,23.8737,-0.0000,0.0000,0.0079,0.0002,0.0000,0.0000,-0.2553,21.00,4.14
33.3632,AUTO,23.8737,-0.0000,0.0000,0.0079,0.0002,0.0000,0.0000,-0.2581,21.00,4.23
33.3683,AUTO,23.8737,-0.0000,0.0000,0.0079,0.0002,0.0000,0.0000,-0.2602,21.00,4.19
33.3735,AUTO,23.8737,-0.0000,0.0000,0.0080,0.0002,0.0000,0.0000,-0.2622,21.00,4.27
33.3789,AUTO,23.8737,-0.0000,0.0000,0.0080,0.0002,0.0000,0.0000,-0.2605,21.00,4.46
33.3839,AUTO,23.8737,-0.0000,0.0000,0.0080,0.0002,0.0000,0.0000,-0.2593,21.00,4.32
33.3890,AUTO,23.8737,-0.0000,0.0000,0.0080,0.0002,0.0000,0.0000,-0.2624,21.00,4.28
33.3941,AUTO,23.8737,-0.0000,0.0000,0.0080,0.0002,0.0000,0.0000,-0.2650,21.00,4.33
33.3993,AUTO,23.8737,-0.0000,0.0000,0.0080,0.0002,0.0000,0.0000,-0.2685,21.00,4.32
33.4044,AUTO,23.8737,-0.0000,0.0000,0.0080,0.0002,0.0000,0.0000,-0.2705,21.00,4.29
33.4097,AUTO,23.8737,-0.0000,0.0000,0.0080,0.0002,0.0000,0.0000,-0.2769,21.00,4.44
33.4148,AUTO,23.8737,-0.0000,0.0000,0.0081,0.0002,0.0000,0.0000,-0.2847,21.00,4.47
33.4198,AUTO,23.8737,-0.0000,0.0000,0.0081,0.0002,0.0000,0.0000,-0.2911,21.00,4.33
33.4249,AUTO,23.8737,-0.0000,0.0000,0.0081,0.0002,0.0000,0.0000,-0.2958,21.00,4.30
33.4301,AUTO,23.8737,-0.0000,0.0000,0.0081,0.0002,0.0000,0.0000,-0.2999,21.00,4.36
33.4352,AUTO,23.8737,-0.0000,0.0000,0.0081,0.0002,0.0000,0.0000,-0.3039,21.00,4.30
33.4404,AUTO,23.8737,-0.0000,0.0000,0.0081,0.0002,0.0000,0.0000,-0.3073,21.00,4.33
33.4455,AUTO,23.8737,-0.0000,0.0000,0.0081,0.0002,0.0000,0.0000,-0.3069,21.00,4.29
33.4507,AUTO,23.8737,-0.0000,0.0000,0.0082,0.0002,0.0000,0.0000,-0.3076,21.00,4.29
33.4557,AUTO,23.8737,-0.0000,0.0000,0.0082,0.0002,0.0000,0.0000,-0.3087,21.00,4.25
33.4609,AUTO,23.8737,-0.0000,0.0000,0.0082,0.0002,0.0000,0.0000,-0.3097,21.00,4.30
33.4660,AUTO,23.8737,-0.0000,0.0000,0.0082,0.0002,0.0000,0.0000,-0.3115,21.00,4.26
33.4712,AUTO,23.8737,-0.0000,0.0000,0.0082,0.0002,0.0000,0.0000,-0.3130,21.00,4.29
33.4764,AUTO,23.8737,-0.0000,0.0000,0.0082,0.0002,0.0000,0.0000,-0.3114,21.00,4.33
33.4815,AUTO,23.8737,-0.0000,0.0000,0.0082,0.0002,0.0000,0.0000,-0.3101,21.00,4.30
33.4866,AUTO,23.8737,-0.0000,0.0000,0.0082,0.0002,0.0000,0.0000,-0.3106,21.00,4.29
33.4917,AUTO,23.8737,-0.0000,0.0000,0.0083,0.0002,0.0000,0.0000,-0.3094,21.00,4.26
33.4968,AUTO,23.8737,-0.0000,0.0000,0.0083,0.0002,0.0000,0.0000,-0.3100,21.00,4.27
33.5020,AUTO,23.8737,-0.0000,0.0000,0.0083,0.0002,0.0000,0.0000,-0.3083,21.00,4.27
33.5073,AUTO,23.8737,-0.0000,0.0000,0.0083,0.0002,0.0000,0.0000,-0.3069,21.00,4.46
33.5133,AUTO,23.8737,-0.0000,0.0000,0.0083,0.0002,0.0000,0.0000,-0.3026,21.00,5.29
33.5216,AUTO,23.8737,-0.0000,0.0000,0.0083,0.0002,0.0000,0.0000,-0.3043,21.00,8.24
33.5267,AUTO,23.8737,-0.0000,0.0000,0.0083,0.0002,0.0000,0.0000,-0.3038,21.00,4.99
33.5326,AUTO,23.8737,-0.0000,0.0000,0.0084,0.0002,0.0000,0.0000,-0.3013,21.00,5.61
33.5376,AUTO,23.8737,-0.0000,0.0000,0.0084,0.0002,0.0000,0.0000,-0.3005,21.00,4.88
33.5426,AUTO,23.8737,-0.0000,0.0000,0.0084,0.0002,0.0000,0.0000,-0.3013,21.00,4.75
33.5480,AUTO,23.8737,-0.0000,0.0000,0.0084,0.0002,0.0000,0.0000,-0.3025,21.00,4.76
33.5533,AUTO,23.8737,-0.0000,0.0000,0.0084,0.0002,0.0000,0.0000,-0.3033,21.00,4.89
33.5591,AUTO,23.8737,-0.0000,0.0000,0.0084,0.0002,0.0000,0.0000,-0.3034,21.00,5.29
33.5648,AUTO,23.8737,-0.0000,0.0000,0.0084,0.0002,0.0000,0.0000,-0.3017,21.00,5.66
33.5700,AUTO,23.8737,-0.0000,0.0000,0.0084,0.0002,0.0000,0.0000,-0.3016,21.00,5.12
33.5764,AUTO,23.8737,-0.0000,0.0000,0.0085,0.0002,0.0000,0.0000,-0.2994,21.00,6.31
33.5839,AUTO,23.8737,-0.0000,0.0000,0.0085,0.0002,0.0000,0.0000,-0.3047,21.00,7.44
33.5898,AUTO,23.8737,-0.0000,0.0000,0.0085,0.0002,0.0000,0.0000,-0.3091,21.00,5.76
33.5947,AUTO,23.8737,-0.0000,0.0000,0.0085,0.0002,0.0000,0.0000,-0.3099,21.00,4.86
33.5991,AUTO,23.8737,-0.0000,0.0000,0.0085,0.0002,0.0000,0.0000,-0.3120,21.00,4.03
33.6044,AUTO,23.8737,-0.0000,0.0000,0.0085,0.0002,0.0000,0.0000,-0.3105,21.00,4.18
33.6092,AUTO,23.8737,-0.0000,0.0000,0.0085,0.0002,0.0000,0.0000,-0.3077,21.00,3.86
33.6143,AUTO,23.8737,-0.0000,0.0000,0.0086,0.0002,0.0000,0.0000,-0.3042,21.00,3.88
33.6194,AUTO,23.8737,-0.0000,0.0000,0.0086,0.0002,0.0000,0.0000,-0.3030,21.00,3.84
33.6244,AUTO,23.8737,-0.0000,0.0000,0.0086,0.0002,0.0000,0.0000,-0.3043,21.00,3.79
33.6295,AUTO,23.8737,-0.0000,0.0000,0.0086,0.0002,0.0000,0.0000,-0.3011,21.00,3.73
33.6346,AUTO,23.8737,-0.0000,0.0000,0.0086,0.0002,0.0000,0.0000,-0.3009,21.00,3.75
33.6397,AUTO,23.8737,-0.0000,0.0000,0.0086,0.0002,0.0000,0.0000,-0.2987,21.00,3.78
33.6448,AUTO,23.8737,-0.0000,0.0000,0.0086,0.0002,0.0000,0.0000,-0.2919,21.00,3.72
33.6500,AUTO,23.8737,-0.0000,0.0000,0.0086,0.0002,0.0000,0.0000,-0.2878,21.00,3.84
33.6562,AUTO,23.8737,-0.0000,0.0000,0.0087,0.0002,0.0000,0.0000,-0.2842,21.00,4.96
33.6603,AUTO,23.8737,-0.0000,0.0000,0.0087,0.0002,0.0000,0.0000,-0.2789,21.00,3.91
33.6653,AUTO,23.8737,-0.0000,0.0000,0.0087,0.0002,0.0000,0.0000,-0.2727,21.00,3.76
33.6703,AUTO,23.8737,-0.0000,0.0000,0.0087,0.0002,0.0000,0.0000,-0.2664,21.00,3.73
33.6755,AUTO,23.8737,-0.0000,0.0000,0.0087,0.0002,0.0000,0.0000,-0.2579,21.00,3.76
33.6807,AUTO,23.8737,-0.0000,0.0000,0.0087,0.0002,0.0000,0.0000,-0.2546,21.00,3.84
33.6860,AUTO,23.8737,-0.0000,0.0000,0.0087,0.0002,0.0000,0.0000,-0.2514,21.00,4.01
33.6911,AUTO,23.8737,-0.0000,0.0000,0.0088,0.0002,0.0000,0.0000,-0.2472,21.00,3.99
33.6991,AUTO,23.8737,-0.0000,0.0000,0.0088,0.0002,0.0000,0.0000,-0.2427,21.00,6.94
33.7030,AUTO,23.8737,-0.0000,0.0000,0.0088,0.0002,0.0000,0.0000,-0.2391,21.00,3.76
33.7082,AUTO,23.8737,-0.0000,0.0000,0.0088,0.0002,0.0000,0.0000,-0.2336,21.00,3.89
33.7133,AUTO,23.8737,-0.0000,0.0000,0.0088,0.0002,0.0000,0.0000,-0.2298,21.00,3.88
33.7183,AUTO,23.8737,-0.0000,0.0000,0.0088,0.0002,0.0000,0.0000,-0.2270,21.00,3.72
33.7233,AUTO,23.8737,-0.0000,0.0000,0.0088,0.0002,0.0000,0.0000,-0.2256,21.00,3.61
33.7284,AUTO,23.8737,-0.0000,0.0000,0.0088,0.0002,0.0000,0.0000,-0.2232,21.00,3.61
33.7335,AUTO,23.8737,-0.0000,0.0000,0.0089,0.0002,0.0000,0.0000,-0.2228,21.00,3.59
33.7386,AUTO,23.8737,-0.0000,0.0000,0.0089,0.0002,0.0000,0.0000,-0.2213,21.00,3.63
33.7437,AUTO,23.8737,-0.0000,0.0000,0.0089,0.0002,0.0000,0.0000,-0.2229,21.00,3.62
33.7488,AUTO,23.8737,-0.0000,0.0000,0.0089,0.0002,0.0000,0.0000,-0.2234,21.00,3.63
33.7540,AUTO,23.8737,-0.0000,0.0000,0.0089,0.0002,0.0000,0.0000,-0.2236,21.00,3.67
33.7592,AUTO,23.8737,-0.0000,0.0000,0.0089,0.0002,0.0000,0.0000,-0.2247,21.00,3.76
33.7642,AUTO,23.8737,-0.0000,0.0000,0.0089,0.0002,0.0000,0.0000,-0.2238,21.00,3.66
33.7693,AUTO,23.8737,-0.0000,0.0000,0.0090,0.0002,0.0000,0.0000,-0.2204,21.00,3.63
33.7744,AUTO,23.8737,-0.0000,0.0000,0.0090,0.0002,0.0000,0.0000,-0.2172,21.00,3.64
33.7796,AUTO,23.8737,-0.0000,0.0000,0.0090,0.0002,0.0000,0.0000,-0.2100,21.00,3.74
33.7846,AUTO,23.8737,-0.0000,0.0000,0.0090,0.0002,0.0000,0.0000,-0.2073,21.00,3.63
33.7897,AUTO,23.8737,-0.0000,0.0000,0.0090,0.0002,0.0000,0.0000,-0.2022,21.00,3.64
33.7948,AUTO,23.8737,-0.0000,0.0000,0.0090,0.0002,0.0000,0.0000,-0.1981,21.00,3.66
33.7999,AUTO,23.8737,-0.0000,0.0000,0.0090,0.0002,0.0000,0.0000,-0.1915,21.00,3.66
33.8050,AUTO,23.8737,-0.0000,0.0000,0.0090,0.0002,0.0000,0.0000,-0.1830,21.00,3.64
33.8101,AUTO,23.8737,-0.0000,0.0000,0.0091,0.0002,0.0000,0.0000,-0.1766,21.00,3.61
33.8152,AUTO,23.8737,-0.0000,0.0000,0.0091,0.0002,0.0000,0.0000,-0.1715,21.00,3.65
33.8203,AUTO,23.8737,-0.0000,0.0000,0.0091,0.0002,0.0000,0.0000,-0.1688,21.00,3.61
33.8254,AUTO,23.8737,-0.0000,0.0000,0.0091,0.0002,0.0000,0.0000,-0.1665,21.00,3.59
33.8305,AUTO,23.8737,-0.0000,0.0000,0.0091,0.0002,0.0000,0.0000,-0.1622,21.00,3.60
33.8356,AUTO,23.8737,-0.0000,0.0000,0.0091,0.0002,0.0000,0.0000,-0.1568,21.00,3.65
33.8407,AUTO,23.8737,-0.0000,0.0000,0.0091,0.0002,0.0000,0.0000,-0.1498,21.00,3.62
33.8458,AUTO,23.8737,-0.0000,0.0000,0.0092,0.0002,0.0000,0.0000,-0.1422,21.00,3.61
33.8509,AUTO,23.8737,-0.0000,0.0000,0.0092,0.0002,0.0000,0.0000,-0.1317,21.00,3.60
33.8560,AUTO,23.8737,-0.0000,0.0000,0.0092,0.0002,0.0000,0.0000,-0.1261,21.00,3.59
33.8611,AUTO,23.8737,-0.0000,0.0000,0.0092,0.0002,0.0000,0.0000,-0.1174,21.00,3.62
33.8662,AUTO,23.8737,-0.0000,0.0000,0.0092,0.0002,0.0000,0.0000,-0.1129,21.00,3.62
33.8714,AUTO,23.8737,-0.0000,0.0000,0.0092,0.0002,0.0000,0.0000,-0.1059,21.00,3.68
33.8764,AUTO,23.8737,-0.0000,0.0000,0.0092,0.0002,0.0000,0.0000,-0.0952,21.00,3.62
33.8816,AUTO,23.8737,-0.0000,0.0000,0.0093,0.0002,0.0000,0.0000,-0.0903,21.00,3.65
33.8867,AUTO,23.8737,-0.0000,0.0000,0.0093,0.0002,0.0000,0.0000,-0.0883,21.00,3.72
33.8917,AUTO,23.8737,-0.0000,0.0000,0.0093,0.0002,0.0000,0.0000,-0.0857,21.00,3.61
33.8968,AUTO,23.8737,-0.0000,0.0000,0.0093,0.0002,0.0000,0.0000,-0.0837,21.00,3.56
33.9019,AUTO,23.8737,-0.0000,0.0000,0.0093,0.0002,0.0000,0.0000,-0.0814,21.00,3.55
33.9070,AUTO,23.8737,-0.0000,0.0000,0.0093,0.0002,0.0000,0.0000,-0.0768,21.00,3.56
33.9121,AUTO,23.8737,-0.0000,0.0000,0.0093,0.0002,0.0000,0.0000,-0.0750,21.00,3.57
33.9175,AUTO,23.8737,-0.0000,0.0000,0.0093,0.0002,0.0000,0.0000,-0.0729,21.00,3.85
33.9224,AUTO,23.8737,-0.0000,0.0000,0.0094,0.0002,0.0000,0.0000,-0.0713,21.00,3.61
33.9275,AUTO,23.8737,-0.0000,0.0000,0.0094,0.0002,0.0000,0.0000,-0.0657,21.00,3.63
33.9325,AUTO,23.8737,-0.0000,0.0000,0.0094,0.0002,0.0000,0.0000,-0.0603,21.00,3.58
33.9376,AUTO,23.8737,-0.0000,0.0000,0.0094,0.0002,0.0000,0.0000,-0.0598,21.00,3.56
33.9427,AUTO,23.8737,-0.0000,0.0000,0.0094,0.0002,0.0000,0.0000,-0.0579,21.00,3.55
33.9478,AUTO,23.8737,-0.0000,0.0000,0.0094,0.0002,0.0000,0.0000,-0.0535,21.00,3.55
33.9529,AUTO,23.8737,-0.0000,0.0000,0.0094,0.0002,0.0000,0.0000,-0.0503,21.00,3.54
33.9580,AUTO,23.8737,-0.0000,0.0000,0.0095,0.0002,0.0000,0.0000,-0.0485,21.00,3.55
33.9631,AUTO,23.8737,-0.0000,0.0000,0.0095,0.0002,0.0000,0.0000,-0.0450,21.00,3.54
33.9682,AUTO,23.8737,-0.0000,0.0000,0.0095,0.0002,0.0000,0.0000,-0.0423,21.00,3.56
33.9733,AUTO,23.8737,-0.0000,0.0000,0.0095,0.0002,0.0000,0.0000,-0.0376,21.00,3.53
33.9786,AUTO,23.8737,-0.0000,0.0000,0.0095,0.0002,0.0000,0.0000,-0.0340,21.00,3.71
33.9836,AUTO,23.8737,-0.0000,0.0000,0.0095,0.0002,0.0000,0.0000,-0.0270,21.00,3.60
33.9886,AUTO,23.8737,-0.0000,0.0000,0.0095,0.0002,0.0000,0.0000,-0.0228,21.00,3.55
33.9938,AUTO,23.8737,-0.0000,0.0000,0.0095,0.0002,0.0000,0.0000,-0.0189,21.00,3.56
33.9990,AUTO,23.8737,-0.0000,0.0000,0.0096,0.0002,0.0000,0.0000,-0.0121,21.00,3.72
34.0042,AUTO,23.8737,-0.0000,0.0000,0.0096,0.0002,0.0000,0.0000,-0.0063,21.00,3.76
34.0091,AUTO,23.8737,-0.0000,0.0000,0.0096,0.0002,0.0000,0.0000,0.0002,21.00,3.61
34.0143,AUTO,23.8737,-0.0000,0.0000,0.0096,0.0002,0.0000,0.0000,0.0075,21.00,3.62
34.0193,AUTO,23.8737,-0.0000,0.0000,0.0096,0.0002,0.0000,0.0000,0.0157,21.00,3.60
34.0244,AUTO,23.8737,-0.0000,0.0000,0.0096,0.0002,0.0000,0.0000,0.0235,21.00,3.58
34.0296,AUTO,23.8737,-0.0000,0.0000,0.0096,0.0002,0.0000,0.0000,0.0309,21.00,3.59
34.0346,AUTO,23.8737,-0.0000,0.0000,0.0097,0.0002,0.0000,0.0000,0.0386,21.00,3.58
34.0398,AUTO,23.8737,-0.0000,0.0000,0.0097,0.0002,0.0000,0.0000,0.0454,21.00,3.58
34.0448,AUTO,23.8737,-0.0000,0.0000,0.0097,0.0002,0.0000,0.0000,0.0526,21.00,3.55
34.0500,AUTO,23.8737,-0.0000,0.0000,0.0097,0.0002,0.0000,0.0000,0.0583,21.00,3.58
34.0551,AUTO,23.8737,-0.0000,0.0000,0.0097,0.0002,0.0000,0.0000,0.0619,21.00,3.59
34.0603,AUTO,23.8737,-0.0000,0.0000,0.0097,0.0002,0.0000,0.0000,0.0663,21.00,3.72
34.0657,AUTO,23.8737,-0.0000,0.0000,0.0097,0.0002,0.0000,0.0000,0.0724,21.00,3.82
34.0706,AUTO,23.8737,-0.0000,0.0000,0.0097,0.0002,0.0000,0.0000,0.0776,21.00,3.63
34.0756,AUTO,23.8737,-0.0000,0.0000,0.0098,0.0002,0.0000,0.0000,0.0832,21.00,3.55
34.0808,AUTO,23.8737,-0.0000,0.0000,0.0098,0.0002,0.0000,0.0000,0.0860,21.00,3.59
34.0859,AUTO,23.8737,-0.0000,0.0000,0.0098,0.0002,0.0000,0.0000,0.0866,21.00,3.58
34.0909,AUTO,23.8737,-0.0000,0.0000,0.0098,0.0002,0.0000,0.0000,0.0901,21.00,3.56
34.0961,AUTO,23.8737,-0.0000,0.0000,0.0098,0.0002,0.0000,0.0000,0.0960,21.00,3.61
34.1012,AUTO,23.8737,-0.0000,0.0000,0.0098,0.0002,0.0000,0.0000,0.1008,21.00,3.57
34.1062,AUTO,23.8737,-0.0000,0.0000,0.0098,0.0002,0.0000,0.0000,0.1012,21.00,3.56
34.1114,AUTO,23.8737,-0.0000,0.0000,0.0099,0.0002,0.0000,0.0000,0.1034,21.00,3.64
34.1166,AUTO,23.8737,-0.0000,0.0000,0.0099,0.0002,0.0000,0.0000,0.1043,21.00,3.66
34.1216,AUTO,23.8737,-0.0000,0.0000,0.0099,0.0002,0.0000,0.0000,0.1087,21.00,3.55
34.1267,AUTO,23.8737,-0.0000,0.0000,0.0099,0.0002,0.0000,0.0000,0.1122,21.00,3.59
34.1318,AUTO,23.8737,-0.0000,0.0000,0.0099,0.0002,0.0000,0.0000,0.1169,21.00,3.55
34.1369,AUTO,23.8737,-0.0000,0.0000,0.0099,0.0002,0.0000,0.0000,0.1205,21.00,3.54
