t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
71.6690,AUTO,-32.5599,0.5889,0.0000,0.6055,-0.2472,-1.8531,-0.1465,-1.8531,13.25,4.51
71.6741,AUTO,-32.5567,0.6080,0.0000,0.5944,-0.2716,-1.8183,-0.1458,-1.8183,13.25,4.48
71.6793,AUTO,-32.5537,0.6080,0.0000,0.5825,-0.2864,-1.7808,-0.1438,-1.7808,13.25,4.58
71.6846,AUTO,-32.5506,0.6080,0.0000,0.5700,-0.3055,-1.7439,-0.1405,-1.7439,13.25,4.72
71.6895,AUTO,-32.5479,0.5845,0.0000,0.5572,-0.3086,-1.7132,-0.1365,-1.7132,13.25,4.50
71.6946,AUTO,-32.5447,0.6053,0.0000,0.5431,-0.3442,-1.6870,-0.1325,-1.6870,13.25,4.54
71.6997,AUTO,-32.5417,0.6064,0.0000,0.5283,-0.3589,-1.6678,-0.1304,-1.6678,13.25,4.55
71.7048,AUTO,-32.5386,0.6070,0.0000,0.5131,-0.3691,-1.6545,-0.1294,-1.6545,13.25,4.52
71.7099,AUTO,-32.5356,0.6074,0.0000,0.4974,-0.3790,-1.6358,-0.1285,-1.6358,13.25,4.45
71.7151,AUTO,-32.5329,0.5842,0.0000,0.4819,-0.3764,-1.6053,-0.1264,-1.6053,13.25,4.59
71.7203,AUTO,-32.5306,0.5347,0.0000,0.4672,-0.3574,-1.5757,-0.1231,-1.5757,13.25,4.67
71.7253,AUTO,-32.5288,0.4691,0.0000,0.4538,-0.3262,-1.5553,-0.1195,-1.5553,13.25,4.49
71.7305,AUTO,-32.5268,0.4406,0.0000,0.4406,-0.3205,-1.5397,-0.1163,-1.5397,13.25,4.59
71.7356,AUTO,-32.5245,0.4465,0.0000,0.4268,-0.3333,-1.5318,-0.1152,-1.5318,13.25,4.55
71.7407,AUTO,-32.5225,0.4267,0.0000,0.4137,-0.3196,-1.5219,-0.1163,-1.5219,13.25,4.58
71.7458,AUTO,-32.5202,0.4380,0.0000,0.4002,-0.3277,-1.5067,-0.1179,-1.5067,13.25,4.46
71.7509,AUTO,-32.5177,0.4684,0.0000,0.3854,-0.3586,-1.4698,-0.1175,-1.4698,13.25,4.51
71.7562,AUTO,-32.5152,0.4754,0.0000,0.3697,-0.3811,-1.4377,-0.1142,-1.4377,13.25,4.68
71.7612,AUTO,-32.5131,0.4562,0.0000,0.3534,-0.3955,-1.4030,-0.1074,-1.4030,13.25,4.51
71.7663,AUTO,-32.5111,0.4326,0.0000,0.3370,-0.3989,-1.3660,-0.1031,-1.3660,13.25,4.56
71.7716,AUTO,-32.5096,0.3830,0.0000,0.3216,-0.3731,-1.3281,-0.1016,-1.3281,13.25,4.58
71.7768,AUTO,-32.5082,0.3408,0.0000,0.3073,-0.3459,-1.2854,-0.1022,-1.2854,13.25,4.66
71.7818,AUTO,-32.5066,0.3383,0.0000,0.2928,-0.3535,-1.2418,-0.1013,-1.2418,13.25,4.54
71.7869,AUTO,-32.5054,0.3016,0.0000,0.2787,-0.3411,-1.2000,-0.0985,-1.2000,13.25,4.55
71.7922,AUTO,-32.5038,0.3025,0.0000,0.2636,-0.3656,-1.1563,-0.0930,-1.1563,13.25,4.69
71.7971,AUTO,-32.5023,0.3031,0.0000,0.2475,-0.3920,-1.1201,-0.0867,-1.1201,13.25,4.53
71.8023,AUTO,-32.5009,0.2917,0.0000,0.2308,-0.4052,-1.0855,-0.0816,-1.0855,13.25,4.61
71.8074,AUTO,-32.4994,0.2965,0.0000,0.2135,-0.4200,-1.0610,-0.0795,-1.0610,13.25,4.52
71.8126,AUTO,-32.4982,0.2759,0.0000,0.1965,-0.4117,-1.0338,-0.0788,-1.0338,13.25,4.61
71.8177,AUTO,-32.4965,0.2985,0.0000,0.1785,-0.4375,-0.9987,-0.0776,-0.9987,13.25,4.56
71.8228,AUTO,-32.4959,0.2302,0.0000,0.1620,-0.4008,-0.9574,-0.0749,-0.9574,13.25,4.54
71.8280,AUTO,-32.4950,0.2118,0.0000,0.1453,-0.4050,-0.9252,-0.0707,-0.9252,13.25,4.65
71.8330,AUTO,-32.4943,0.1887,0.0000,0.1285,-0.4069,-0.8981,-0.0660,-0.8981,13.25,4.49
71.8381,AUTO,-32.4936,0.1628,0.0000,0.1119,-0.4029,-0.8799,-0.0622,-0.8799,13.25,4.47
71.8433,AUTO,-32.4927,0.1704,0.0000,0.0948,-0.4154,-0.8654,-0.0609,-0.8654,13.25,4.53
71.8486,AUTO,-32.4918,0.1750,0.0000,0.0775,-0.4200,-0.8458,-0.0614,-0.8458,13.25,4.74
71.8535,AUTO,-32.4912,0.1544,0.0000,0.0608,-0.4058,-0.8187,-0.0621,-0.8187,13.25,4.55
71.8588,AUTO,-32.4905,0.1535,0.0000,0.0437,-0.4147,-0.7747,-0.0606,-0.7747,13.25,4.71
71.8639,AUTO,-32.4903,0.1060,0.0000,0.0274,-0.3962,-0.7321,-0.0568,-0.7321,13.25,4.67
71.8690,AUTO,-32.4903,0.0651,0.0000,0.0112,-0.3914,-0.6946,-0.0499,-0.6946,13.25,4.57
71.8739,AUTO,-32.4903,0.0400,0.0000,-0.0048,-0.3885,-0.6595,-0.0460,-0.6595,13.25,4.28
71.8793,AUTO,-32.4903,0.0245,0.0000,-0.0205,-0.3811,-0.6276,-0.0455,-0.6276,13.25,4.63
71.8845,AUTO,-32.4903,0.0151,0.0000,-0.0359,-0.3753,-0.5852,-0.0462,-0.5852,13.25,4.73
71.8894,AUTO,-32.4903,0.0093,0.0000,-0.0516,-0.3788,-0.5326,-0.0450,-0.5326,13.25,4.50
71.8948,AUTO,-32.4905,-0.0060,0.0000,-0.0675,-0.3878,-0.4783,-0.0399,-0.4783,13.25,4.74
71.8998,AUTO,-32.4906,-0.0154,0.0000,-0.0845,-0.4112,-0.4239,-0.0318,-0.4239,13.25,4.64
71.9048,AUTO,-32.4906,-0.0095,0.0000,-0.1028,-0.4444,-0.3789,-0.0239,-0.3789,13.25,4.51
71.9099,AUTO,-32.4906,-0.0058,0.0000,-0.1219,-0.4635,-0.3412,-0.0197,-0.3412,13.25,4.45
71.9151,AUTO,-32.4908,-0.0153,0.0000,-0.1408,-0.4601,-0.3104,-0.0192,-0.3104,13.25,4.59
71.9203,AUTO,-32.4918,-0.0915,0.0000,-0.1575,-0.4046,-0.2663,-0.0196,-0.2663,13.25,4.63
71.9253,AUTO,-32.4926,-0.1149,0.0000,-0.1738,-0.3947,-0.2228,-0.0180,-0.2228,13.25,4.49
71.9304,AUTO,-32.4933,-0.1292,0.0000,-0.1926,-0.4579,0.0000,0.0000,-0.1776,13.25,4.51
71.9355,AUTO,-32.4941,-0.1380,0.0000,-0.2112,-0.4501,0.0000,0.0000,-0.1478,13.25,4.50
71.9410,AUTO,-32.4950,-0.1551,0.0000,-0.2292,-0.4360,0.0000,0.0000,-0.1208,13.25,4.86
71.9457,AUTO,-32.4958,-0.1539,0.0000,-0.2471,-0.4355,0.0000,0.0000,-0.0963,13.25,4.48
71.9509,AUTO,-32.4973,-0.2118,0.0000,-0.2632,-0.3906,0.0000,0.0000,-0.0694,13.25,4.55
71.9562,AUTO,-32.4979,-0.1770,0.0000,-0.2803,-0.4149,0.0000,0.0000,-0.0321,13.25,4.71
71.9611,AUTO,-32.4990,-0.1908,0.0000,-0.2969,-0.4029,0.0000,0.0000,0.0020,13.25,4.48
71.9664,AUTO,-32.5002,-0.2110,0.0000,-0.3128,-0.3860,0.0000,0.0000,0.0325,13.25,4.68
71.9727,AUTO,-32.5012,-0.2117,0.0000,-0.3286,-0.3836,0.0000,0.0000,0.0728,13.25,5.80
71.9773,AUTO,-32.5031,-0.2708,0.0000,-0.3425,-0.3373,0.0000,0.0000,0.1159,13.25,4.60
71.9827,AUTO,-32.5052,-0.3305,0.0000,-0.3545,-0.2900,0.0000,0.0000,0.1644,13.25,4.82
71.9876,AUTO,-32.5067,-0.3203,0.0000,-0.3696,-0.3683,0.2045,0.0180,0.2045,13.25,4.60
71.9926,AUTO,-32.5079,-0.2905,0.0000,-0.3858,-0.3926,0.2494,0.0185,0.2494,13.25,4.58
71.9976,AUTO,-32.5098,-0.3192,0.0000,-0.4012,-0.3738,0.2992,0.0190,0.2992,13.25,4.45
72.0028,AUTO,-32.5117,-0.3485,0.0000,-0.4161,-0.3613,0.3590,0.0215,0.3590,13.25,4.49
72.0081,AUTO,-32.5143,-0.4135,0.0000,-0.4298,-0.3330,0.4157,0.0275,0.4157,13.25,4.65
72.0131,AUTO,-32.5168,-0.4416,0.0000,-0.4436,-0.3356,0.4681,0.0347,0.4681,13.25,4.54
72.0181,AUTO,-32.5189,-0.4354,0.0000,-0.4583,-0.3566,0.4986,0.0403,0.4986,13.25,4.46
72.0233,AUTO,-32.5213,-0.4551,0.0000,-0.4725,-0.3431,0.5216,0.0414,0.5216,13.25,4.53
72.0286,AUTO,-32.5237,-0.4672,0.0000,-0.4860,-0.3274,0.5521,0.0399,0.5521,13.25,4.69
72.0335,AUTO,-32.5260,-0.4629,0.0000,-0.4993,-0.3244,0.5935,0.0384,0.5935,13.25,4.47
72.0387,AUTO,-32.5285,-0.4719,0.0000,-0.5128,-0.3273,0.6413,0.0416,0.6413,13.25,4.53
72.0438,AUTO,-32.5312,-0.5010,0.0000,-0.5262,-0.3258,0.6801,0.0483,0.6801,13.25,4.51
72.0489,AUTO,-32.5335,-0.4836,0.0000,-0.5412,-0.3628,0.7092,0.0564,0.7092,13.25,4.50
72.0539,AUTO,-32.5364,-0.5199,0.0000,-0.5555,-0.3479,0.7243,0.0612,0.7243,13.25,4.44
72.0592,AUTO,-32.5394,-0.5539,0.0000,-0.5687,-0.3197,0.7416,0.0614,0.7416,13.25,4.58
72.0644,AUTO,-32.5424,-0.5748,0.0000,-0.5808,-0.2926,0.7701,0.0588,0.7701,13.25,4.67
72.0693,AUTO,-32.5453,-0.5759,0.0000,-0.5923,-0.2808,0.8084,0.0561,0.8084,13.25,4.49
72.0745,AUTO,-32.5485,-0.6000,0.0000,-0.6032,-0.2637,0.8550,0.0570,0.8550,13.25,4.55
72.0796,AUTO,-32.5516,-0.6031,0.0000,-0.6145,-0.2734,0.8949,0.0615,0.8949,13.25,4.55
72.0848,AUTO,-32.5546,-0.6050,0.0000,-0.6265,-0.2922,0.9277,0.0686,0.9277,13.25,4.61
72.0898,AUTO,-32.5575,-0.5944,0.0000,-0.6391,-0.3060,0.9509,0.0716,0.9509,13.25,4.48
72.0950,AUTO,-32.5607,-0.6114,0.0000,-0.6510,-0.2891,0.9772,0.0714,0.9772,13.25,4.56
72.1002,AUTO,-32.5639,-0.6218,0.0000,-0.6623,-0.2729,1.0108,0.0697,1.0108,13.25,4.67
72.1052,AUTO,-32.5669,-0.6165,0.0000,-0.6738,-0.2807,1.0619,0.0715,1.0619,13.25,4.51
72.1102,AUTO,-32.5698,-0.6015,0.0000,-0.6864,-0.3056,1.1151,0.0762,1.1151,13.25,4.43
72.1154,AUTO,-32.5731,-0.6275,0.0000,-0.6992,-0.3105,1.1667,0.0842,1.1667,13.25,4.48
72.1207,AUTO,-32.5765,-0.6434,0.0000,-0.7123,-0.3176,1.2016,0.0910,1.2016,13.25,4.59
72.1257,AUTO,-32.5800,-0.6649,0.0000,-0.7252,-0.3125,1.2306,0.0956,1.2306,13.25,4.45
72.1308,AUTO,-32.5838,-0.7016,0.0000,-0.7369,-0.2851,1.2622,0.0968,1.2622,13.25,4.48
72.1361,AUTO,-32.5879,-0.7476,0.0000,-0.7470,-0.2454,1.2901,0.0965,1.2901,13.25,4.66
72.1410,AUTO,-32.5917,-0.7524,0.0000,-0.7568,-0.2375,1.3352,0.0962,1.3352,13.25,4.50
72.1461,AUTO,-32.5953,-0.7436,0.0000,-0.7670,-0.2461,1.3725,0.0981,1.3725,13.25,4.44
72.1513,AUTO,-32.5993,-0.7617,0.0000,-0.7770,-0.2441,1.4160,0.1027,1.4160,13.25,4.55
72.1569,AUTO,-32.6035,-0.7962,0.0000,-0.7866,-0.2324,1.4433,0.1086,1.4433,13.25,4.99
72.1616,AUTO,-32.6072,-0.7705,0.0000,-0.7975,-0.2648,1.4573,0.1146,1.4573,13.25,4.56
72.1671,AUTO,-32.6118,-0.8251,0.0000,-0.8068,-0.2264,1.4719,0.1172,1.4719,13.25,4.90
72.1718,AUTO,-32.6162,-0.8469,0.0000,-0.8152,-0.2030,1.4849,0.1170,1.4849,13.25,4.53
72.1769,AUTO,-32.6203,-0.8368,0.0000,-0.8234,-0.1984,1.5057,0.1152,1.5057,13.25,4.50
72.1820,AUTO,-32.6244,-0.8306,0.0000,-0.8315,-0.1978,1.5322,0.1153,1.5322,13.25,4.46
72.1871,AUTO,-32.6283,-0.8151,0.0000,-0.8403,-0.2133,1.5673,0.1180,1.5673,13.25,4.45
72.1923,AUTO,-32.6324,-0.8173,0.0000,-0.8495,-0.2225,1.5979,0.1229,1.5979,13.25,4.49
72.1974,AUTO,-32.6370,-0.8538,0.0000,-0.8580,-0.2072,1.6286,0.1282,1.6286,13.25,4.47
72.2038,AUTO,-32.6415,-0.8763,0.0000,-0.8658,-0.1876,1.6629,0.1290,1.6629,13.25,5.75
72.2087,AUTO,-32.6470,-0.9605,0.0000,-0.8704,-0.1133,1.6819,0.1276,1.6819,13.25,4.91
72.2135,AUTO,-32.6511,-0.9066,0.0000,-0.8766,-0.1496,1.7165,0.1282,1.7165,13.25,4.52
72.2185,AUTO,-32.6555,-0.8969,0.0000,-0.8831,-0.1593,1.7521,0.1307,1.7521,13.25,4.44
72.2237,AUTO,-32.6598,-0.8793,0.0000,-0.8907,-0.1830,1.7950,0.1354,1.7950,13.25,4.53
72.2288,AUTO,-32.6646,-0.9154,0.0000,-0.8976,-0.1688,1.8315,0.1410,1.8315,13.25,4.44
72.2339,AUTO,-32.6692,-0.9141,0.0000,-0.9050,-0.1781,1.8582,0.1455,1.8582,13.25,4.42
72.2390,AUTO,-32.6741,-0.9367,0.0000,-0.9117,-0.1621,1.8812,0.1479,1.8812,13.25,4.42
72.2441,AUTO,-32.6786,-0.9272,0.0000,-0.9182,-0.1590,1.8927,0.1470,1.8927,13.25,4.43
72.2493,AUTO,-32.6835,-0.9448,0.0000,-0.9238,-0.1363,1.9224,0.1460,1.9224,13.25,4.46
72.2544,AUTO,-32.6882,-0.9439,0.0000,-0.9292,-0.1290,1.9503,0.1456,1.9503,13.25,4.42
72.2601,AUTO,-32.6932,-0.9668,0.0000,-0.9339,-0.1155,1.9849,0.1486,1.9849,13.25,4.79
72.2663,AUTO,-32.6982,-0.9808,0.0000,-0.9385,-0.1123,2.0025,0.1531,2.0025,13.25,5.90
72.2710,AUTO,-32.7034,-1.0012,0.0000,-0.9429,-0.1059,2.0211,0.1582,2.0211,13.25,4.62
72.2760,AUTO,-32.7087,-1.0254,0.0000,-0.9463,-0.0824,2.0376,0.1590,2.0376,13.25,4.49
72.2811,AUTO,-32.7137,-1.0168,0.0000,-0.9494,-0.0746,2.0557,0.1570,2.0557,13.25,4.46
72.2863,AUTO,-32.7185,-0.9881,0.0000,-0.9527,-0.0807,2.0727,0.1547,2.0727,13.25,4.50
72.2920,AUTO,-32.7230,-0.9587,0.0000,-0.9567,-0.0979,2.0944,0.1555,2.0944,13.25,5.12
72.2966,AUTO,-32.7276,-0.9407,0.0000,-0.9615,-0.1167,2.1183,0.1592,2.1183,13.25,4.53
72.3016,AUTO,-32.7326,-0.9648,0.0000,-0.9661,-0.1100,2.1432,0.1648,2.1432,13.25,4.43
72.3068,AUTO,-32.7376,-0.9796,0.0000,-0.9704,-0.1046,2.1619,0.1688,2.1619,13.25,4.51
72.3119,AUTO,-32.7425,-0.9770,0.0000,-0.9746,-0.1035,2.1890,0.1700,2.1890,13.25,4.47
72.3170,AUTO,-32.7478,-1.0106,0.0000,-0.9772,-0.0631,2.1973,0.1678,2.1973,13.25,4.48
72.3221,AUTO,-32.7528,-1.0077,0.0000,-0.9792,-0.0488,2.2224,0.1650,2.2224,13.25,4.45
72.3268,AUTO,-32.7583,-1.0412,0.0000,-0.9798,-0.0133,2.2458,0.1641,2.2458,13.25,4.06
72.3319,AUTO,-32.7638,-1.0617,0.0000,-0.9797,0.0020,2.2769,0.1664,2.2769,13.25,4.05
72.3374,AUTO,-32.7692,-1.0743,0.0000,-0.9795,0.0045,2.2985,0.1710,2.2985,13.25,4.40
72.3429,AUTO,-32.7742,-1.0469,0.0000,-0.9803,-0.0194,2.3058,0.1748,2.3058,13.25,4.77
72.3477,AUTO,-32.7793,-1.0300,0.0000,-0.9815,-0.0274,2.3075,0.1763,2.3075,13.25,4.45
72.3529,AUTO,-32.7843,-1.0197,0.0000,-0.9823,-0.0200,2.3079,0.1745,2.3079,13.25,4.50
72.3575,AUTO,-32.7891,-1.0016,0.0000,-0.9830,-0.0169,2.3206,0.1719,2.3206,13.25,4.02
72.3626,AUTO,-32.7943,-1.0139,0.0000,-0.9828,0.0054,2.3383,0.1703,2.3383,13.25,4.02
72.3677,AUTO,-32.7993,-1.0098,0.0000,-0.9826,0.0047,2.3683,0.1717,2.3683,13.25,4.01
72.3729,AUTO,-32.8042,-0.9955,0.0000,-0.9830,-0.0099,2.3769,0.1755,2.3769,13.25,4.04
72.3780,AUTO,-32.8092,-0.9985,0.0000,-0.9834,-0.0115,2.3820,0.1793,2.3820,13.25,4.01
72.3837,AUTO,-32.8141,-0.9886,0.0000,-0.9837,-0.0073,2.3887,0.1784,2.3887,13.25,4.63
72.3883,AUTO,-32.8192,-1.0059,0.0000,-0.9831,0.0166,2.3952,0.1776,2.3952,13.25,4.17
72.3933,AUTO,-32.8242,-1.0049,0.0000,-0.9818,0.0314,2.4123,0.1752,2.4123,13.25,4.03
72.3997,AUTO,-32.8293,-1.0042,0.0000,-0.9802,0.0384,2.4284,0.1754,2.4284,13.25,5.31
72.4049,AUTO,-32.8347,-1.0390,0.0000,-0.9776,0.0633,2.4399,0.1783,2.4399,13.25,5.07
72.4094,AUTO,-32.8393,-0.9900,0.0000,-0.9766,0.0229,2.4537,0.1820,2.4537,13.25,4.49
72.4144,AUTO,-32.8445,-1.0068,0.0000,-0.9751,0.0374,2.4581,0.1841,2.4581,13.25,4.38
72.4197,AUTO,-32.8496,-1.0172,0.0000,-0.9728,0.0567,2.4670,0.1831,2.4670,13.25,4.57
72.4248,AUTO,-32.8546,-1.0118,0.0000,-0.9699,0.0702,2.4700,0.1805,2.4700,13.25,4.51
72.4299,AUTO,-32.8594,-0.9850,0.0000,-0.9672,0.0659,2.4729,0.1784,2.4729,13.25,4.47
72.4350,AUTO,-32.8638,-0.9451,0.0000,-0.9653,0.0450,2.4788,0.1782,2.4788,13.25,4.43
72.4401,AUTO,-32.8683,-0.9323,0.0000,-0.9638,0.0376,2.4825,0.1801,2.4825,13.25,4.41
72.4448,AUTO,-32.8727,-0.9128,0.0000,-0.9629,0.0204,2.4909,0.1833,2.4909,13.25,4.07
72.4503,AUTO,-32.8774,-0.9242,0.0000,-0.9617,0.0290,2.4899,0.1858,2.4899,13.25,4.45
72.4550,AUTO,-32.8822,-0.9312,0.0000,-0.9600,0.0419,2.4819,0.1862,2.4819,13.25,4.03
72.4606,AUTO,-32.8870,-0.9473,0.0000,-0.9572,0.0671,2.4657,0.1852,2.4657,13.25,4.47
72.4659,AUTO,-32.8919,-0.9571,0.0000,-0.9534,0.0927,2.4551,0.1824,2.4551,13.25,4.63
72.4708,AUTO,-32.8971,-0.9866,0.0000,-0.9479,0.1336,2.4440,0.1796,2.4440,13.25,4.50
72.4759,AUTO,-32.9021,-0.9930,0.0000,-0.9417,0.1513,2.4437,0.1784,2.4437,13.25,4.48
72.4811,AUTO,-32.9068,-0.9735,0.0000,-0.9357,0.1438,2.4412,0.1790,2.4412,13.25,4.52
72.4864,AUTO,-32.9115,-0.9615,0.0000,-0.9301,0.1378,2.4297,0.1810,2.4297,13.25,4.69
72.4913,AUTO,-32.9158,-0.9189,0.0000,-0.9255,0.1108,2.4149,0.1825,2.4149,13.25,4.51
72.4964,AUTO,-32.9205,-0.9280,0.0000,-0.9203,0.1272,2.4058,0.1823,2.4058,13.25,4.44
72.5015,AUTO,-32.9250,-0.9218,0.0000,-0.9146,0.1381,2.4001,0.1803,2.4001,13.25,4.45
72.5066,AUTO,-32.9297,-0.9298,0.0000,-0.9080,0.1588,2.4053,0.1782,2.4053,13.25,4.44
72.5117,AUTO,-32.9340,-0.8994,0.0000,-0.9021,0.1440,2.4104,0.1782,2.4104,13.25,4.44
72.5169,AUTO,-32.9387,-0.9160,0.0000,-0.8955,0.1596,2.4156,0.1796,2.4156,13.25,4.46
72.5220,AUTO,-32.9431,-0.9027,0.0000,-0.8891,0.1547,2.4148,0.1806,2.4148,13.25,4.44
72.5271,AUTO,-32.9475,-0.8946,0.0000,-0.8827,0.1563,2.4164,0.1808,2.4164,13.25,4.48
72.5323,AUTO,-32.9519,-0.8896,0.0000,-0.8760,0.1631,2.4140,0.1800,2.4140,13.25,4.57
72.5374,AUTO,-32.9565,-0.8982,0.0000,-0.8685,0.1816,2.4140,0.1788,2.4140,13.25,4.50
72.5424,AUTO,-32.9607,-0.8801,0.0000,-0.8611,0.1793,2.4105,0.1779,2.4105,13.25,4.43
72.5475,AUTO,-32.9653,-0.8924,0.0000,-0.8531,0.1945,2.4118,0.1785,2.4118,13.25,4.43
72.5527,AUTO,-32.9699,-0.9000,0.0000,-0.8447,0.2039,2.4121,0.1799,2.4121,13.25,4.44
72.5579,AUTO,-32.9746,-0.9163,0.0000,-0.8355,0.2228,2.4046,0.1805,2.4046,13.25,4.58
72.5632,AUTO,-32.9791,-0.9147,0.0000,-0.8259,0.2333,2.3850,0.1799,2.3850,13.25,4.78
72.5681,AUTO,-32.9834,-0.8902,0.0000,-0.8164,0.2305,2.3648,0.1781,2.3648,13.25,4.50
72.5732,AUTO,-32.9878,-0.8869,0.0000,-0.8063,0.2457,2.3421,0.1757,2.3421,13.25,4.49
72.5783,AUTO,-32.9918,-0.8496,0.0000,-0.7966,0.2349,2.3175,0.1734,2.3175,13.25,4.44
72.5836,AUTO,-32.9956,-0.8151,0.0000,-0.7875,0.2221,2.3010,0.1721,2.3010,13.25,4.57
72.5886,AUTO,-32.9997,-0.8173,0.0000,-0.7778,0.2337,2.2803,0.1718,2.2803,13.25,4.50
72.5937,AUTO,-33.0038,-0.8186,0.0000,-0.7678,0.2429,2.2637,0.1719,2.2637,13.25,4.44
72.5988,AUTO,-33.0076,-0.7960,0.0000,-0.7581,0.2364,2.2446,0.1714,2.2446,13.25,4.42
72.6039,AUTO,-33.0114,-0.7821,0.0000,-0.7482,0.2406,2.2288,0.1695,2.2288,13.25,4.46
72.6090,AUTO,-33.0152,-0.7736,0.0000,-0.7377,0.2546,2.2077,0.1658,2.2077,13.25,4.48
72.6141,AUTO,-33.0187,-0.7449,0.0000,-0.7271,0.2555,2.1929,0.1614,2.1929,13.25,4.42
72.6192,AUTO,-33.0225,-0.7507,0.0000,-0.7160,0.2701,2.1964,0.1603,2.1964,13.25,4.43
72.6243,AUTO,-33.0263,-0.7543,0.0000,-0.7046,0.2769,2.1953,0.1611,2.1953,13.25,4.43
72.6295,AUTO,-33.0301,-0.7565,0.0000,-0.6929,0.2839,2.1862,0.1618,2.1862,13.25,4.45
72.6346,AUTO,-33.0336,-0.7344,0.0000,-0.6815,0.2766,2.1727,0.1613,2.1727,13.25,4.45
72.6397,AUTO,-33.0374,-0.7443,0.0000,-0.6691,0.3014,2.1604,0.1583,2.1604,13.25,4.44
72.6449,AUTO,-33.0413,-0.7621,0.0000,-0.6552,0.3370,2.1482,0.1538,2.1482,13.25,4.49
72.6499,AUTO,-33.0448,-0.7378,0.0000,-0.6413,0.3362,2.1327,0.1510,2.1327,13.25,4.40
72.6550,AUTO,-33.0484,-0.7346,0.0000,-0.6273,0.3419,2.1259,0.1507,2.1259,13.25,4.41
72.6601,AUTO,-33.0516,-0.6975,0.0000,-0.6141,0.3201,2.1044,0.1513,2.1044,13.25,4.42
72.6653,AUTO,-33.0545,-0.6512,0.0000,-0.6020,0.2938,2.0786,0.1513,2.0786,13.25,4.45
72.6704,AUTO,-33.0576,-0.6346,0.0000,-0.5899,0.2926,2.0483,0.1503,2.0483,13.25,4.43
72.6755,AUTO,-33.0606,-0.6243,0.0000,-0.5774,0.3026,2.0181,0.1473,2.0181,13.25,4.42
72.6806,AUTO,-33.0638,-0.6297,0.0000,-0.5639,0.3274,1.9868,0.1434,1.9868,13.25,4.44
72.6860,AUTO,-33.0667,-0.6096,0.0000,-0.5504,0.3279,1.9620,0.1409,1.9620,13.25,4.69
72.6909,AUTO,-33.0697,-0.6090,0.0000,-0.5364,0.3398,1.9356,0.1394,1.9356,13.25,4.49
72.6960,AUTO,-33.0729,-0.6203,0.0000,-0.5216,0.3612,1.9029,0.1378,1.9029,13.25,4.47
72.7012,AUTO,-33.0761,-0.6273,0.0000,-0.5058,0.3813,1.8676,0.1358,1.8676,13.25,4.50
72.7062,AUTO,-33.0790,-0.6081,0.0000,-0.4901,0.3831,1.8392,0.1332,1.8392,13.25,4.44
72.7113,AUTO,-33.0816,-0.5729,0.0000,-0.4745,0.3766,1.8088,0.1295,1.8088,13.25,4.43
72.7166,AUTO,-33.0837,-0.5161,0.0000,-0.4599,0.3545,1.7779,0.1254,1.7779,13.25,4.47
72.7217,AUTO,-33.0857,-0.4694,0.0000,-0.4461,0.3361,1.7550,0.1222,1.7550,13.25,4.44
72.7268,AUTO,-33.0880,-0.4642,0.0000,-0.4319,0.3452,1.7339,0.1200,1.7339,13.25,4.42
72.7319,AUTO,-33.0901,-0.4493,0.0000,-0.4177,0.3433,1.7136,0.1189,1.7136,13.25,4.45
72.7371,AUTO,-33.0921,-0.4284,0.0000,-0.4039,0.3352,1.7007,0.1181,1.7007,13.25,4.48
72.7421,AUTO,-33.0944,-0.4391,0.0000,-0.3892,0.3556,1.6756,0.1161,1.6756,13.25,4.41
72.7473,AUTO,-33.0969,-0.4691,0.0000,-0.3730,0.3932,1.6532,0.1132,1.6532,13.25,4.45
72.7524,AUTO,-33.0991,-0.4523,0.0000,-0.3567,0.3964,1.6301,0.1102,1.6301,13.25,4.44
72.7577,AUTO,-33.1012,-0.4420,0.0000,-0.3401,0.4021,1.6059,0.1078,1.6059,13.25,4.50
72.7627,AUTO,-33.1026,-0.3770,0.0000,-0.3251,0.3643,1.5768,0.1063,1.5768,13.25,4.42
72.7678,AUTO,-33.1035,-0.3019,0.0000,-0.3120,0.3175,1.5488,0.1051,1.5488,13.25,4.42
72.7730,AUTO,-33.1050,-0.3027,0.0000,-0.2986,0.3258,1.5192,0.1042,1.5192,13.25,4.48
72.7781,AUTO,-33.1064,-0.2915,0.0000,-0.2852,0.3254,1.4894,0.1033,1.4894,13.25,4.42
72.7832,AUTO,-33.1080,-0.3080,0.0000,-0.2709,0.3462,1.4600,0.1022,1.4600,13.25,4.47
72.7883,AUTO,-33.1094,-0.2948,0.0000,-0.2566,0.3473,1.4246,0.1004,1.4246,13.25,4.46
72.7935,AUTO,-33.1109,-0.2983,0.0000,-0.2416,0.3650,1.3902,0.0974,1.3902,13.25,4.47
72.7985,AUTO,-33.1123,-0.2888,0.0000,-0.2261,0.3768,1.3453,0.0934,1.3453,13.25,4.42
72.8037,AUTO,-33.1140,-0.3064,0.0000,-0.2093,0.4072,1.3054,0.0898,1.3054,13.25,4.49
72.8088,AUTO,-33.1152,-0.2820,0.0000,-0.1927,0.4025,1.2681,0.0873,1.2681,13.25,4.48
72.8139,AUTO,-33.1164,-0.2670,0.0000,-0.1761,0.4028,1.2290,0.0855,1.2290,13.25,4.45
